row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
782,39627827728876521,rvspecfit-main-bright-8.fits,4153.1143,4.66443,-0.5373237,4.129842,0.005648213,0.0202132,25.57515,1.0,True,True,True,True,True,source_train
783,39627827741460016,rvspecfit-main-bright-8.fits,5663.2803,4.407737,-1.0693243,33.629322,0.0054516555,0.045883078,15.136973,1.0,True,True,True,True,True,source_train
784,39627827737268797,rvspecfit-main-bright-8.fits,4564.298,4.7109914,-0.7455011,6.063503,0.005167601,0.02636081,21.755367,0.9952708512467756,True,True,True,True,True,source_train
785,39627827737268187,rvspecfit-main-bright-8.fits,3748.5237,4.4999995,-0.5,3.4555678,0.005376282,0.008754746,16.993168,0.9969905417024936,True,True,True,True,True,source_train
786,39627827737266948,rvspecfit-main-bright-8.fits,5900.008,4.9104686,-1.5354863,83.53012,0.0049770954,0.11760351,6.7521715,0.9965606190885641,True,False,True,True,False,excluded
787,39627827728876574,rvspecfit-main-bright-8.fits,4070.1228,4.4366918,-0.62601876,8.110332,0.005443254,0.03596432,12.639724,1.0,True,True,True,True,True,source_train
788,39627827728880720,rvspecfit-main-bright-8.fits,4340.172,4.2371798,-0.056316175,4.6826262,0.004222266,0.034541372,13.994661,0.9978503869303526,True,True,True,True,True,source_train
789,39627827728880315,rvspecfit-main-bright-8.fits,5430.314,4.831859,-0.41109502,20.435902,0.005473891,0.030110069,48.75966,1.0,True,True,True,True,True,source_train
790,39627827728876539,rvspecfit-main-bright-8.fits,5219.4385,2.2989497,-1.1300188,13.230287,0.10666044,0.03481975,19.482452,0.9952708512467756,True,True,True,True,True,target_adaptation
791,39627827728880168,rvspecfit-main-bright-8.fits,3643.9668,4.5368013,-0.5000001,3.872539,0.005379526,0.012241605,11.884048,0.9957007738607051,True,True,True,True,True,target_evaluation
792,39627827728881595,rvspecfit-main-bright-8.fits,3715.3442,4.560988,-0.41314766,3.9350722,0.0053233476,0.015566935,11.067028,0.9987102321582115,True,True,True,True,True,target_evaluation
793,39627827728879684,rvspecfit-main-bright-8.fits,5573.247,4.6510015,-0.64734876,49.366375,0.0056664944,0.073452696,16.404436,1.0,True,True,True,True,True,target_adaptation
794,39627827733070736,rvspecfit-main-bright-8.fits,3788.903,4.9236155,0.25,4.0533934,0.00498976,0.0069194827,18.087793,0.9987102321582115,True,True,True,True,True,source_holdout
795,39627821693276035,rvspecfit-main-bright-8.fits,5969.2407,4.279692,-0.7958698,8.773768,0.005641844,0.017080624,32.762997,1.0,True,True,True,True,True,source_holdout
796,39627827728878646,rvspecfit-main-bright-8.fits,5273.7456,5.035001,-0.5756223,28.037724,0.0048761284,0.056604378,9.312952,0.999140154772141,True,False,True,True,False,excluded
797,39627821689083909,rvspecfit-main-bright-8.fits,5499.999,2.5000632,-1.1720363,11.750311,0.014229057,0.026195487,35.581062,1.0,True,True,True,True,True,source_train
798,39627821693274753,rvspecfit-main-bright-8.fits,4903.6562,4.7105637,-0.6856381,15.99053,0.0069251023,0.059746496,14.563165,1.0,True,True,True,True,True,target_evaluation
799,39627827733072223,rvspecfit-main-bright-8.fits,5384.8364,4.852144,-0.60519946,36.850475,0.005004634,0.061009992,32.95823,0.9965606190885641,True,True,True,True,True,source_train
800,39627833781262396,rvspecfit-main-bright-8.fits,3328.9353,4.8534226,0.19903266,2.5516155,0.0036078433,0.004760277,19.795177,1.0,True,True,True,True,True,source_train
801,39627833772874519,rvspecfit-main-bright-8.fits,5189.0884,2.207144,-0.99999994,8.972606,0.009002452,0.025668968,23.437433,0.9922613929492692,True,True,True,True,True,source_train
802,39627833777063687,rvspecfit-main-bright-8.fits,6329.74,4.3160686,-1.6989465,47.864944,0.0056215827,0.09395996,12.80961,0.9944110060189166,True,True,True,True,True,source_train
803,39627833777065558,rvspecfit-main-bright-8.fits,3951.9734,4.758648,0.04707949,4.6076546,0.0052263546,0.014053489,12.767948,0.9987102321582115,True,True,True,True,True,source_holdout
804,39627827741463818,rvspecfit-main-bright-8.fits,3942.7478,4.851048,-0.3390208,2.5778358,0.0050632907,0.0068645407,35.42856,1.0,True,True,True,True,True,source_train
805,39627833772874300,rvspecfit-main-bright-8.fits,6107.601,4.593981,-0.5814028,11.869222,0.0054635503,0.017846948,42.250587,0.9969905417024936,True,True,True,True,True,source_train
806,39627833781259561,rvspecfit-main-bright-8.fits,5335.5757,4.922437,-0.6015228,9.377733,0.0049230433,0.0149954,36.066288,0.9969905417024936,True,True,True,True,True,target_adaptation
807,39627833772873348,rvspecfit-main-bright-8.fits,3820.6614,4.617496,-0.09530658,5.1218452,0.0053098486,0.013642049,9.615836,0.999140154772141,True,False,True,True,False,excluded
808,39627833772870858,rvspecfit-main-bright-8.fits,3950.5593,4.815847,-0.5800588,2.6802955,0.005068833,0.009750235,29.598192,0.9935511607910577,True,True,True,True,True,source_train
809,39627827741465882,rvspecfit-main-bright-8.fits,4561.071,4.6857567,-0.70336413,8.2843075,0.006517607,0.04118017,23.349905,0.9987102321582115,True,True,True,True,True,source_holdout
810,39627833772875030,rvspecfit-main-bright-8.fits,4587.552,4.857034,-0.5871122,13.166747,0.0053826733,0.05710257,9.708546,0.999140154772141,True,False,True,True,False,excluded
811,39627833777063378,rvspecfit-main-bright-8.fits,4865.3774,4.8829994,-0.2660883,6.513693,0.005119219,0.018256167,36.156208,0.9939810834049871,True,True,True,True,True,target_evaluation
812,39627833772874224,rvspecfit-main-bright-8.fits,3393.9556,5.1102886,0.2499991,5.0251923,0.005031066,0.014238982,10.510914,0.9978503869303526,True,True,True,True,True,source_train
813,39627821693277669,rvspecfit-main-bright-8.fits,4832.0312,4.9055924,-0.31568453,10.974608,0.0051648323,0.03272784,19.04335,0.9974204643164231,True,True,True,True,True,source_train
814,39627821693278142,rvspecfit-main-bright-8.fits,3324.875,4.8183045,0.0010425537,11.773095,0.011448484,0.022694169,26.23189,1.0,True,True,True,True,True,target_adaptation
815,39627821693278007,rvspecfit-main-bright-8.fits,3536.3093,4.4999967,-0.25,3.6910062,0.005410845,0.01327139,10.223609,0.9978503869303526,True,True,True,True,True,target_adaptation
816,39627821693273871,rvspecfit-main-bright-8.fits,4928.872,4.702055,-0.31147838,141.46169,0.038763914,0.5860226,15.094807,1.0,True,True,True,False,False,excluded
817,39627839812670659,rvspecfit-main-bright-8.fits,5466.345,4.792107,-0.09665485,6.7452254,0.005117031,0.010671188,67.747925,0.9974204643164231,True,True,True,True,True,source_holdout
818,39627833772873072,rvspecfit-main-bright-8.fits,3344.0674,4.9933977,-6.7715398e-09,3.466534,0.005043628,0.010193789,11.543327,0.9978503869303526,True,True,True,True,True,source_holdout
819,39627839812669975,rvspecfit-main-bright-8.fits,5147.977,2.2214344,-0.6992384,6.1315556,0.019871552,0.019168599,29.673326,0.9978503869303526,True,True,True,True,True,source_holdout
820,39627839812672807,rvspecfit-main-bright-8.fits,3960.4915,4.523227,-0.5141485,10.2532835,0.006638181,0.03737362,10.229689,0.9965606190885641,True,True,True,True,True,source_holdout
821,39627839812669309,rvspecfit-main-bright-8.fits,5112.64,2.5311203,-0.9058126,20.754353,0.15942162,0.07210763,10.041917,0.9978503869303526,True,True,True,True,True,source_holdout
822,39627833781257249,rvspecfit-main-bright-8.fits,4819.0786,4.9275985,-0.60437995,11.483417,0.004973625,0.040106904,17.674099,0.9978503869303526,True,True,True,True,True,source_train
823,39627833781261616,rvspecfit-main-bright-8.fits,5079.574,4.865364,-1.25,18.348112,0.0050155236,0.04464743,15.462614,0.9974204643164231,True,True,True,True,True,source_holdout
824,39627833781257342,rvspecfit-main-bright-8.fits,6078.532,4.3207583,-2.889843,45.54772,0.006280576,0.121691614,17.523178,0.9944110060189166,True,True,True,True,True,source_holdout
825,39627839816861389,rvspecfit-main-bright-8.fits,5715.106,4.715221,-0.5199357,122.020966,0.019109355,0.19110996,23.303087,0.9978503869303526,True,True,True,True,True,target_evaluation
826,39627833777062323,rvspecfit-main-bright-8.fits,3662.1895,4.5354667,0.011974508,3.6715167,0.0054361396,0.0071264673,17.637472,0.9961306964746346,True,True,True,True,True,source_train
827,39627839816861981,rvspecfit-main-bright-8.fits,4581.736,4.5732226,-0.16787995,15.240505,0.0040887007,0.0629597,8.583444,0.9957007738607051,True,False,True,True,False,excluded
828,39627839816859844,rvspecfit-main-bright-8.fits,3319.7056,4.7985024,-2.5167144e-09,3.491215,0.0052316845,0.009254874,12.712848,1.0,True,True,True,True,True,source_holdout
829,39627839816861106,rvspecfit-main-bright-8.fits,5080.969,4.846039,-0.73913836,5.714915,0.005015368,0.013635742,53.004265,0.999140154772141,True,True,True,True,True,source_train
830,39627839812672733,rvspecfit-main-bright-8.fits,6059.0156,3.7518787,-1.4329317,47.997997,0.006757528,0.08983008,11.827734,0.9935511607910577,True,True,True,True,True,source_holdout
831,39627821697473228,rvspecfit-main-bright-8.fits,4937.786,2.3126361,-0.52881753,5.204932,0.07625656,0.023154752,26.795763,0.9935511607910577,True,True,True,True,True,source_train
832,39627821697471535,rvspecfit-main-bright-8.fits,4537.4756,4.6079726,0.2850415,2.9438004,0.004290946,0.041903593,12.421133,0.9952708512467756,True,True,True,True,True,source_train
833,39627815657675232,rvspecfit-main-bright-8.fits,3768.5063,4.282877,-0.4171989,4.367784,0.0065832688,0.016000243,11.492392,0.9969905417024936,True,True,True,True,True,source_train
834,39627815657669590,rvspecfit-main-bright-8.fits,4242.0137,4.3663516,0.14200313,5.3201694,0.005530788,0.018986493,18.352121,0.9961306964746346,True,True,True,True,True,source_train
835,39627821697469375,rvspecfit-main-bright-8.fits,3851.9175,4.4098344,-0.5288464,3.6631744,0.0057373913,0.011070612,16.405333,0.9961306964746346,True,True,True,True,True,source_holdout
836,39627827741461861,rvspecfit-main-bright-8.fits,5120.7305,4.943403,-0.22722766,9.3367195,0.0051035387,0.020278953,37.406063,0.9969905417024936,True,True,True,True,True,source_train
837,39627833781259407,rvspecfit-main-bright-8.fits,4481.9824,4.584956,-0.5631001,4.955111,0.0045450022,0.02496767,22.830645,0.9961306964746346,True,True,True,True,True,target_evaluation
838,39627827741464055,rvspecfit-main-bright-8.fits,5618.3735,4.865903,-0.759332,42.675903,0.005463847,0.057503767,32.74442,0.9969905417024936,True,True,True,True,True,source_train
839,39627833785450581,rvspecfit-main-bright-8.fits,4114.629,4.4509463,-0.55450344,7.950134,0.005411378,0.031326286,10.057168,0.9952708512467756,True,True,True,True,True,source_holdout
840,39627833781262056,rvspecfit-main-bright-8.fits,3483.5698,4.706032,-7.754473e-09,3.5805454,0.005231166,0.0077835005,15.558846,0.9922613929492692,True,True,True,True,True,source_train
841,39627833781261564,rvspecfit-main-bright-8.fits,5479.6006,4.8312435,-0.13312136,11.72018,0.005082616,0.01897373,40.5142,0.9974204643164231,True,True,True,True,True,source_train
842,39627827741464455,rvspecfit-main-bright-8.fits,3249.3542,5.100072,0.2816905,6.6959834,0.005963489,0.017686466,16.736538,0.9969905417024936,True,True,True,True,True,target_adaptation
843,39627827745658261,rvspecfit-main-bright-8.fits,3586.7795,4.968807,0.25,4.2657595,0.0049816263,0.009648396,12.651123,0.999140154772141,True,True,True,True,True,source_train
844,39627827745656776,rvspecfit-main-bright-8.fits,4146.233,4.3544865,-0.6406455,7.8949795,0.005544992,0.032724883,10.449086,0.9978503869303526,True,True,True,True,True,source_holdout
845,39627827749847366,rvspecfit-main-bright-8.fits,3530.808,4.693178,-3.737326e-09,3.6359189,0.005254557,0.007512082,17.334528,0.9957007738607051,True,True,True,True,True,source_train
846,39627827737267567,rvspecfit-main-bright-8.fits,5879.291,4.681711,-0.68432766,18.446178,0.00548692,0.025333565,39.51589,0.9948409286328461,True,True,True,True,True,source_train
847,39627827741459986,rvspecfit-main-bright-8.fits,5400.0103,4.9394345,-0.41839907,16.044647,0.0050952444,0.029323887,31.110973,0.9978503869303526,True,True,True,True,True,target_adaptation
848,39627827741459131,rvspecfit-main-bright-8.fits,4867.7344,4.8866897,-0.6707565,13.689906,0.005408387,0.050323352,16.404968,0.9926913155631987,True,True,True,True,True,source_train
849,39627827745655354,rvspecfit-main-bright-8.fits,6377.044,4.5933747,-3.053118,50.684948,0.005267388,0.13807774,13.746916,0.9944110060189166,True,True,False,True,False,excluded
850,39627821705856362,rvspecfit-main-bright-8.fits,4030.8608,4.643713,-0.3096621,5.061314,0.005333437,0.016576387,20.567667,0.9978503869303526,True,True,True,True,True,source_train
851,39627821701666518,rvspecfit-main-bright-8.fits,6245.1094,4.2196555,-1.6944578,114.48384,0.009534276,0.29474926,7.661236,0.9952708512467756,True,False,True,True,False,excluded
852,39627827745656693,rvspecfit-main-bright-8.fits,3590.7085,4.73918,-0.50000024,3.01867,0.005238402,0.007801058,18.901367,0.9957007738607051,True,True,True,True,True,target_adaptation
853,39627827745654782,rvspecfit-main-bright-8.fits,4786.082,4.898004,-0.06323256,39.108723,0.00826394,0.14552125,9.31732,0.9978503869303526,True,False,True,True,False,excluded
854,39627827741465156,rvspecfit-main-bright-8.fits,4925.3823,4.671121,-0.60524035,17.010578,0.0052423044,0.052445788,15.143387,0.9978503869303526,True,True,True,True,True,source_holdout
855,39627833785451906,rvspecfit-main-bright-8.fits,5962.3716,4.41099,-1.5744399,35.15446,0.0055400585,0.050367,21.04826,0.9978503869303526,True,True,True,True,True,source_train
856,39627827724688159,rvspecfit-main-bright-8.fits,5537.3325,4.6500335,-0.6017824,21.638905,0.00521067,0.030345285,38.44963,0.9978503869303526,True,True,True,True,True,source_train
857,39627827728877114,rvspecfit-main-bright-8.fits,3662.7627,4.738537,-0.45184547,3.3652675,0.005185955,0.012473274,14.215955,0.9987102321582115,True,True,True,True,True,source_train
858,39627827737264292,rvspecfit-main-bright-8.fits,4132.9326,4.791661,0.051196646,5.606962,0.0054114484,0.01622585,22.187656,0.999140154772141,True,True,True,True,True,source_train
859,39627839812672682,rvspecfit-main-bright-8.fits,5055.8506,5.161906,-1.1391282,20.549143,0.0048009157,0.052519016,11.783399,0.998280309544282,True,True,True,True,True,target_evaluation
860,39627833777066402,rvspecfit-main-bright-8.fits,4476.673,4.3088593,0.28060448,6.942306,0.005117924,0.026866635,18.38489,0.9965606190885641,True,True,True,True,True,source_train
861,39627839816862859,rvspecfit-main-bright-8.fits,3818.9517,4.8039713,-0.5316026,4.3631096,0.0052386373,0.014213544,12.294117,0.9974204643164231,True,True,True,True,True,target_adaptation
862,39627827733075007,rvspecfit-main-bright-8.fits,4679.1724,4.765825,-0.15760839,21.2164,0.0062651676,0.07799677,23.686485,0.9987102321582115,True,True,True,True,True,target_adaptation
863,39627827733074121,rvspecfit-main-bright-8.fits,6152.9927,4.5,-1.6445513,29.166725,0.0053323423,0.046089906,21.363874,0.9944110060189166,True,True,True,True,True,source_train
864,39627833772867670,rvspecfit-main-bright-8.fits,3363.5051,5.062685,-2.9966547e-08,4.024855,0.005213643,0.008106157,22.11483,0.9961306964746346,True,True,True,True,True,source_train
865,39627839816862026,rvspecfit-main-bright-8.fits,6148.269,4.6086144,-0.74244076,13.393146,0.005309891,0.020124217,36.88632,0.999140154772141,True,True,True,True,True,source_train
866,39627839816862426,rvspecfit-main-bright-8.fits,3409.6938,4.442147,-0.25000015,2.273756,0.006167996,0.0036955622,33.368565,0.9965606190885641,True,True,True,True,True,source_train
867,39627827737264610,rvspecfit-main-bright-8.fits,3715.6196,4.598353,-0.2972362,1.7085778,0.006253173,0.0038025654,51.15046,0.999140154772141,True,True,True,True,True,target_evaluation
868,39627827733077165,rvspecfit-main-bright-8.fits,5799.9956,3.949236,-1.9999129,59.7372,0.006272504,0.09189294,13.501539,0.9965606190885641,True,True,True,True,True,source_holdout
869,39627833777065294,rvspecfit-main-bright-8.fits,4987.748,4.914405,-0.7223253,14.445735,0.0062083337,0.04244423,19.057165,0.9914015477214101,True,True,True,True,True,source_train
870,39627833768677536,rvspecfit-main-bright-8.fits,4772.9316,4.8371744,-0.86397475,5.8170996,0.0050267414,0.020603621,28.713833,0.9952708512467756,True,True,True,True,True,source_train
871,39627827733072087,rvspecfit-main-bright-8.fits,6009.882,4.6553826,-1.4816989,25.846573,0.005429246,0.03553027,30.182035,0.9974204643164231,True,True,True,True,True,source_train
872,39627827728877440,rvspecfit-main-bright-8.fits,5575.7563,4.6957045,-0.07203574,13.403195,0.0053384937,0.020570945,36.33877,0.9995700773860705,True,True,True,True,True,target_evaluation
873,39627827733070653,rvspecfit-main-bright-8.fits,5175.829,4.921935,-0.46873158,22.412659,0.00494004,0.050108526,11.391551,0.9957007738607051,True,True,True,True,True,source_train
874,39627827733070202,rvspecfit-main-bright-8.fits,5515.5884,4.840002,-0.5918392,43.13049,0.005226684,0.062461294,22.563013,0.9957007738607051,True,True,True,True,True,source_holdout
875,39627833772875033,rvspecfit-main-bright-8.fits,4673.1304,4.8771935,-0.33983266,17.629396,0.0054204245,0.07017624,11.330946,0.998280309544282,True,True,True,True,True,source_train
876,39627833777062816,rvspecfit-main-bright-8.fits,4033.6245,4.4344525,-0.69238144,2.8576972,0.005435038,0.033039175,9.832801,1.0,True,False,True,True,False,excluded
877,39627839812668252,rvspecfit-main-bright-8.fits,5421.0596,4.8325467,-0.625357,49.012535,0.005081775,0.07483295,26.65535,1.0,True,True,True,True,True,source_train
878,39627821693277119,rvspecfit-main-bright-8.fits,5445.0186,4.308834,-1.1340196,78.95719,0.0061918213,0.12354705,12.216362,0.998280309544282,True,True,True,True,True,target_adaptation
879,39627815657671713,rvspecfit-main-bright-8.fits,3959.5034,5.007534,-0.1520861,5.285901,0.0049348488,0.012737482,15.856372,0.9939810834049871,True,True,True,True,True,source_train
880,39627821693276582,rvspecfit-main-bright-8.fits,3416.4834,4.5564117,-0.24999994,2.1662776,0.008152914,0.0029044526,48.148838,0.9944110060189166,True,True,True,True,True,source_train
881,39627821693275169,rvspecfit-main-bright-8.fits,5025.6157,4.4391804,-0.651436,19.406143,0.0059628915,0.052534282,15.122388,0.9944110060189166,True,True,True,True,True,target_evaluation
882,39627821693275141,rvspecfit-main-bright-8.fits,6126.733,4.528621,-0.57011765,8.778604,0.0055721807,0.013410799,55.642788,0.9944110060189166,True,True,True,True,True,source_train
883,39627821693273249,rvspecfit-main-bright-8.fits,4980.9224,4.3829007,-0.6115879,25.614527,0.0071188617,0.08933612,12.805407,1.0,True,True,True,True,True,target_adaptation
884,39627821697468579,rvspecfit-main-bright-8.fits,5699.998,4.0606737,-0.71432155,52.084496,0.006049715,0.07717427,8.746008,0.9974204643164231,True,False,True,True,False,excluded
885,39627821697472553,rvspecfit-main-bright-8.fits,6462.012,4.279024,-2.8977134,31.878874,0.0069730524,0.080546424,21.351917,0.9987102321582115,True,True,True,True,True,source_holdout
886,39627821697468311,rvspecfit-main-bright-8.fits,3112.7307,5.0995955,-1.3960144e-09,2.5764933,0.0047926526,0.005096585,19.465921,0.9961306964746346,True,True,False,True,False,excluded
887,39627815657675933,rvspecfit-main-bright-8.fits,5040.1367,3.2514493,-0.9001173,22.848166,0.008704804,0.09543717,8.125957,0.9931212381771282,True,False,True,True,False,excluded
888,39627857944647923,rvspecfit-main-bright-9.fits,5054.9185,4.847017,-0.34574682,9.3176365,0.005040758,0.024601137,33.1487,1.0,True,True,True,True,True,source_train
889,39627851909040931,rvspecfit-main-bright-9.fits,5292.631,2.8410187,-1.6969702,42.88925,0.20514327,0.06931779,18.321028,1.0,True,True,True,False,False,excluded
890,39627851909041142,rvspecfit-main-bright-9.fits,4154.571,4.7109103,-1.3847201,10.006361,0.0051431307,0.10602902,10.294263,1.0,True,True,True,True,True,source_train
891,39627857948838840,rvspecfit-main-bright-9.fits,5887.5474,3.5600655,-1.83259,13.439769,0.007231724,0.023831017,47.78757,1.0,True,True,True,True,True,source_holdout
892,39627851904850549,rvspecfit-main-bright-9.fits,5109.8677,4.9675303,-0.52756715,19.341007,0.005584523,0.06691339,31.58326,1.0,True,True,True,True,True,target_adaptation
893,39627857948840335,rvspecfit-main-bright-9.fits,4045.8315,4.4791875,-0.8046313,4.196442,0.0058776564,0.020105366,25.465246,1.0,True,True,True,True,True,source_train
894,39627851913233199,rvspecfit-main-bright-9.fits,6062.841,4.099475,-1.5,31.198587,0.005977134,0.051336452,19.634865,1.0,True,True,True,True,True,source_train
895,39627851909044289,rvspecfit-main-bright-9.fits,5779.702,4.6419196,-0.9400689,38.45203,0.006534728,0.05691914,28.965052,1.0,True,True,True,True,True,source_holdout
896,39627851909044908,rvspecfit-main-bright-9.fits,4561.9136,4.092999,-0.20736544,3.6599455,0.005842848,0.011852933,41.17081,1.0,True,True,True,True,True,source_train
897,39627851913235331,rvspecfit-main-bright-9.fits,5979.274,4.1944733,-1.0025191,13.013283,0.0058263317,0.020143835,44.60277,1.0,True,True,True,True,True,target_adaptation
898,39627851909044996,rvspecfit-main-bright-9.fits,3478.4282,4.900953,-0.25,3.415595,0.0050679287,0.009452521,10.069205,1.0,True,True,True,True,True,source_train
899,39627851904845654,rvspecfit-main-bright-9.fits,5852.8525,4.8124027,-1.8160658,102.665634,0.005084007,0.14993253,8.864099,1.0,True,False,True,True,False,excluded
900,39627851909041816,rvspecfit-main-bright-9.fits,5649.3677,4.585278,-0.36139774,15.731839,0.0052935565,0.021652775,37.74704,1.0,True,True,True,True,True,source_holdout
901,39627833789647752,rvspecfit-main-bright-9.fits,3394.0723,4.901531,-0.0002486735,3.4051707,0.0051011825,0.008627589,13.692571,1.0,True,True,True,True,True,target_adaptation
902,39627827749850242,rvspecfit-main-bright-9.fits,4829.231,4.831749,-0.58654714,16.549395,0.0053274566,0.06217895,13.389119,0.9879621668099742,True,True,True,True,True,source_holdout
903,39627839816865588,rvspecfit-main-bright-9.fits,3960.8994,4.4292912,-0.4187252,9.059029,0.005776835,0.019283442,10.728113,0.9935511607910577,True,True,True,True,True,target_evaluation
904,39627845860853020,rvspecfit-main-bright-9.fits,5635.6094,4.8727884,-0.31437394,26.62858,0.0041520856,0.05846688,10.825313,0.9909716251074806,True,True,True,True,True,source_train
905,39627845860854223,rvspecfit-main-bright-9.fits,5312.3267,4.749075,-0.7059915,34.395878,0.009520094,0.08596646,21.683558,0.9905417024935511,True,True,True,True,True,source_holdout
906,39627839816865025,rvspecfit-main-bright-9.fits,4559.9023,4.6895595,-0.6846649,12.817699,0.008732314,0.100467846,14.405075,0.9918314703353397,True,True,True,True,True,source_holdout
907,39627845860853049,rvspecfit-main-bright-9.fits,5999.1562,4.164504,-0.96866876,18.627285,0.005865484,0.029294971,29.708738,0.9918314703353397,True,True,True,True,True,target_adaptation
908,39627839821058421,rvspecfit-main-bright-9.fits,4929.6343,4.821368,-0.64910823,18.274609,0.005227618,0.058511402,13.454126,0.9815133276010318,True,True,True,True,True,source_train
909,39627839825249439,rvspecfit-main-bright-9.fits,7320.602,4.0035157,-0.5,64.02751,0.005847604,0.08200183,10.133571,0.9849527085124677,True,True,True,True,True,source_train
910,39627839821054348,rvspecfit-main-bright-9.fits,4856.9116,5.1137476,-0.79991925,16.172453,0.0054873647,0.05824213,12.512985,0.9957007738607051,True,True,True,True,True,source_train
911,39627839825248751,rvspecfit-main-bright-9.fits,5623.7134,3.8698251,-0.6395888,36.75692,0.00642935,0.056183536,16.708359,1.0,True,True,True,True,True,source_holdout
912,39627839821055950,rvspecfit-main-bright-9.fits,4645.226,5.1302133,-0.7055792,10.279159,0.0052793636,0.045357905,13.227077,0.9957007738607051,True,True,True,True,True,source_train
913,39627845860857669,rvspecfit-main-bright-9.fits,4982.3296,4.8893948,-0.43054256,7.690406,0.005205552,0.022633312,38.66014,0.9957007738607051,True,True,True,True,True,source_train
914,39627839821055154,rvspecfit-main-bright-9.fits,4055.0127,4.756613,0.15874034,3.5704153,0.005187903,0.0075749513,32.287285,0.9952708512467756,True,True,True,True,True,source_train
915,39627839821055583,rvspecfit-main-bright-9.fits,4015.057,4.523047,-0.5563418,8.259748,0.0067584305,0.03430925,13.759142,0.9871023215821152,True,True,True,True,True,target_evaluation
916,39627839821056380,rvspecfit-main-bright-9.fits,4141.351,4.4252257,-0.43826154,2.9750211,0.005429991,0.013127307,27.894558,0.9905417024935511,True,True,True,True,True,source_train
917,39627839825250452,rvspecfit-main-bright-9.fits,5353.5264,4.7597337,-1.0261488,32.667747,0.0051034116,0.07698606,9.830604,0.9939810834049871,True,False,True,True,False,excluded
918,39627851900655643,rvspecfit-main-bright-9.fits,3558.9602,4.776924,-0.5,2.852154,0.005385023,0.006714854,22.355614,0.9879621668099742,True,True,True,True,True,target_adaptation
919,39627851900655201,rvspecfit-main-bright-9.fits,5381.1714,4.686292,-0.7148511,20.574528,0.0017544812,0.033650823,20.640022,0.9961306964746346,True,True,True,True,True,source_train
920,39627845860854533,rvspecfit-main-bright-9.fits,4911.153,4.7233624,-0.4295844,10.819415,0.005810994,0.034369424,24.993229,1.0,True,True,True,True,True,source_train
921,39627845865047209,rvspecfit-main-bright-9.fits,5721.9053,5.087989,-0.47012925,77.346794,0.007861929,0.10686652,17.137741,0.9939810834049871,True,True,True,True,True,source_holdout
922,39627845860856127,rvspecfit-main-bright-9.fits,6225.663,3.303135,-2.6346238,86.30106,0.008102999,0.1946794,8.432194,0.9952708512467756,True,False,True,True,False,excluded
923,39627845860858866,rvspecfit-main-bright-9.fits,3496.3071,4.3168297,-0.08335403,2.939701,0.0066321483,0.0052707638,23.874603,0.9866723989681857,True,True,True,True,True,source_train
924,39627845865046248,rvspecfit-main-bright-9.fits,3645.7952,4.8327327,0.2286792,4.1365514,0.005155241,0.0087583065,12.871122,0.9974204643164231,True,True,True,True,True,target_evaluation
925,39627845860854604,rvspecfit-main-bright-9.fits,3543.244,4.6018586,-4.6045385e-09,3.8334012,0.00529882,0.009767742,11.590894,0.9914015477214101,True,True,True,True,True,source_train
926,39627845860853956,rvspecfit-main-bright-9.fits,4532.863,5.643512,-0.678677,5.9677362,0.004631027,0.031774618,16.950342,0.9978503869303526,True,True,False,True,False,excluded
927,39627845860853781,rvspecfit-main-bright-9.fits,3532.8816,4.4702106,-0.5,3.6060226,0.005446276,0.011383295,10.644235,0.9952708512467756,True,True,True,True,True,source_train
928,39627833789645960,rvspecfit-main-bright-9.fits,6165.9976,3.5000138,-2.7427168,99.21774,0.0071214316,0.23174934,7.6109877,0.9948409286328461,True,False,True,True,False,excluded
929,39627827745659214,rvspecfit-main-bright-9.fits,3461.682,5.140297,0.25,4.370122,0.004900057,0.013503798,9.823561,0.9987102321582115,True,False,True,True,False,excluded
930,39627833789644832,rvspecfit-main-bright-9.fits,6066.7734,4.304883,-0.69189584,5.708841,0.0055927993,0.013201665,48.660763,1.0,True,True,True,True,True,source_train
931,39627833785455806,rvspecfit-main-bright-9.fits,3530.9778,4.8986883,-1.9332832e-08,3.4071758,0.0054623047,0.0055208746,31.181625,1.0,True,True,True,True,True,source_train
932,39627839821054819,rvspecfit-main-bright-9.fits,5742.3164,4.830802,-1.4137065,86.24479,0.0051629227,0.10706737,18.219913,0.9944110060189166,True,True,True,True,True,source_holdout
933,39627839825250365,rvspecfit-main-bright-9.fits,6048.017,3.5,-2.2618778,65.04649,0.0078256605,0.14188527,10.200277,0.9944110060189166,True,True,True,True,True,source_train
934,39627833781262967,rvspecfit-main-bright-9.fits,3783.0093,4.657247,-2.0633533e-09,4.44269,0.005205389,0.013514266,9.523423,0.9978503869303526,True,False,True,True,False,excluded
935,39627845865050989,rvspecfit-main-bright-9.fits,3940.098,4.747045,0.07401414,3.852037,0.0051577943,0.0075860247,20.954714,0.9965606190885641,True,True,True,True,True,source_train
936,39627845865049690,rvspecfit-main-bright-9.fits,5535.868,5.0505857,-0.61798227,51.83186,0.0049208915,0.06805243,22.560951,0.9935511607910577,True,True,True,True,True,source_train
