survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
DESI_DR1_SPARCL,779,2M12325661+5717304,79.81651067215938,0.9952,True,selected,target_adaptation
DESI_DR1_SPARCL,780,2M12325889+5718428,44.63170077572382,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,781,2M12332085+5726313,51.155743526950225,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,782,2M12340959+5649455,84.3389634176893,0.9946666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,783,2M12341884+5631341,101.25392237572049,0.984,True,selected,target_evaluation
DESI_DR1_SPARCL,784,2M12403025-0334285,60.700343438578884,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,785,2M12415244-0325242,73.04002217202063,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,786,2M12425185-0250269,60.95236855619661,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,787,2M12431130-0322047,46.792028634153844,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,788,2M12432148-0411463,68.7047493709612,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,789,2M12433204-0154199,79.50959800404968,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,790,2M12434102-0234450,98.49072523488994,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,791,2M12434480-0148281,38.434674488451584,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,792,2M12435289-0322139,90.45077865046068,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,793,2M12442322-0353099,52.13674812061126,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,794,2M12444174-0341235,50.82439721407416,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,795,2M12444724-0207405,76.52568570255906,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,796,2M12445874-0259373,75.89473795463503,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,797,2M12450785-0214425,105.53998965700481,0.9973333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,798,2M12451260+2648480,57.13526273148034,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,799,2M12451382-0301154,93.81699536275357,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,800,2M12452637-0355347,102.35580146333928,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,801,2M12455533-0201291,98.33151667516034,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,802,2M12464991-0200254,69.68901138110115,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,803,2M12471087+2646057,71.72705548077576,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,804,2M12472051+2706348,68.61850323068794,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,805,2M12472601-0232099,95.96277746274357,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,806,2M12480917+4152270,136.9493400266557,0.9936,True,selected,target_evaluation
DESI_DR1_SPARCL,807,2M12492383+2753236,65.5318299393142,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,808,2M12493952-0203447,68.6707770983747,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,809,2M12494451-0205492,82.59311323200413,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,810,2M12494500-0303359,69.24236614468964,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,811,2M12505325-0239586,105.49999203838355,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,812,2M12505764-0251550,103.90660802434202,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,813,2M12510172-0229598,67.69996506670269,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,814,2M12512629+2759211,96.35125574805824,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,815,2M12515471+5723242,105.69432124893659,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,816,2M12520980+4138374,77.00086291822629,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,817,2M12522822+5731378,86.52024143276671,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,818,2M12530250+4206348,103.72531060010975,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,819,2M12532393+4209164,47.69132809523656,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,820,2M12540238+4207353,130.19775703868638,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,821,2M12541867+4210008,88.38341712989192,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,822,2M12544505+4055050,146.6272794808529,0.9888,True,selected,target_adaptation
DESI_DR1_SPARCL,823,2M12545552+5611543,63.21669931886585,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,824,2M12560496+4211353,100.58663317023543,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,825,2M12560999+4245013,170.81640191377542,0.9888,True,selected,target_evaluation
DESI_DR1_SPARCL,826,2M12565047+4125538,140.54183359943437,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,827,2M12573151+4303144,157.93809273751563,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,828,2M12582548+4113024,128.43386392088343,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,829,2M12583205+5742375,50.342979100569664,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,830,2M12592102+5743370,93.29224578753039,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,831,2M12592672+5719345,74.90745668827213,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,832,2M12594158+4150252,85.66993535421201,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,833,2M12594526-0250584,76.63046026773198,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,834,2M13001216+5749265,109.04082633860342,0.984,True,selected,target_evaluation
DESI_DR1_SPARCL,835,2M13001977+5543505,127.79242837940846,0.9701333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,836,2M13003110-0246210,101.91655263764287,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,837,2M13004653-0230301,51.73553361548217,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,838,2M13005089+4253520,87.81987862148799,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,839,2M13010376+4129426,88.58764497484749,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,840,2M13010684-0253541,57.84504660609431,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,841,2M13011311+5811173,116.29445274869775,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,842,2M13013112+5812203,99.34804332709055,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,843,2M13013837-0137493,97.075388651685,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,844,2M13014027+4223251,96.6667255843936,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,845,2M13014454+5759594,49.08527702372295,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,846,2M13015134-0346254,57.546122703214564,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,847,2M13021048-0135442,35.860769014299244,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,848,2M13025288-0126194,90.79272236813124,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,849,2M13033402-0339548,83.32738893174786,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,850,2M13035575-0231144,67.79283565791685,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,851,2M13040443+7211177,86.06609010845447,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,852,2M13040452-0130383,46.785355274031765,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,853,2M13040471-0153217,37.89036552124237,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,854,2M13041724-0134399,63.92421166891567,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,855,2M13042177-0152138,51.73117982771927,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,856,2M13045072-0200565,101.61449754919859,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,857,2M13050639-0224274,104.02527391993179,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,858,2M13055182+7256338,130.81799061577962,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,859,2M13060336+7230537,98.1484776886413,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,860,2M13060962+5818201,102.29006017666113,0.9802666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,861,2M13061398+5618324,60.9200065638642,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,862,2M13062403-0201217,57.84916986561508,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,863,2M13062469-0248400,55.04752685658992,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,864,2M13063877+5607473,60.045287111428735,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,865,2M13070083-0121526,44.8796755555267,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,866,2M13071409+5619465,92.73656765289618,0.9888,True,selected,target_evaluation
DESI_DR1_SPARCL,867,2M13072973-0140108,83.24739985436027,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,868,2M13073205-0242001,75.53822634374173,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,869,2M13073954+5816425,63.759600366579576,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,870,2M13075210-0132538,44.391722735852944,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,871,2M13075741-0127275,51.516507782915504,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,872,2M13081805+5607091,100.66251137571422,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,873,2M13082033+7240249,79.40313263865426,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,874,2M13082769+5801201,55.801407370883354,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,875,2M13094301+5630275,107.31918239242468,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,876,2M13094447-0249548,103.08346625479172,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,877,2M13100898+5614291,138.44935046163147,0.9733333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,878,2M13101994-0239164,48.6257922287406,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,879,2M13102098-0252096,99.53260005454864,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,880,2M13111316-0227523,62.68945491350994,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,881,2M13112285+1748465,67.79997583094764,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,882,2M13112466+1707437,94.47527724243403,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,883,2M13114508+5635157,59.67804359501995,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,884,2M13223378-0104241,87.30276284933954,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,885,2M13224507-0048578,93.64173762599576,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,886,2M13231873-0107318,69.03974776282233,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,887,2M13232300-0038141,90.58747582311607,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,888,2M13233639-0121255,88.81040355702358,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,889,2M13235333-0130234,63.58997634876163,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,890,2M13240162-0047151,84.46760032851957,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,891,2M13241340+3634322,108.54661043651612,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,892,2M13243514-0131334,46.90989207254664,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,893,2M13244159-0044525,11.673440735188983,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,894,2M13250025-0031012,69.47899264432033,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,895,2M13250409-0030074,107.37962955386155,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,896,2M13251727+3612008,122.91810113583468,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,897,2M13253955-0037584,96.80980145045825,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,898,2M13263517-0045184,98.27851776959116,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,899,2M13265029-0103487,48.145843587486574,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,900,2M13273366-0037588,55.047773840422046,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,901,2M13273568-0044416,89.82899022448625,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,902,2M13281435-0032448,71.78284932415171,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,903,2M13283285-0057440,84.97919918506857,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,904,2M13283368+3643322,95.60968394013526,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,905,2M13290289-0038250,100.16206490148569,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,906,2M13290599-0044098,56.177193146119194,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,907,2M13305250+3620262,99.91274502263755,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,908,2M13312986+3549063,70.34276580481794,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,909,2M13385966-0001483,72.92494338554171,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,910,2M13391459-0007299,92.30113851993129,0.9829333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,911,2M13391964+0058227,64.654187853102,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,912,2M13394668-0030216,68.32014358759986,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,913,2M13394886+0003397,59.81928088475151,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,914,2M13395802+0047312,68.70109198579063,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,915,2M13400083+5600407,50.8850326565036,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,916,2M13400838-0057565,44.94767048142351,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,917,2M13402665-0025587,45.572451995540824,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,918,2M13403412-0000316,66.42422024172375,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,919,2M13403923+0010108,57.606857481731716,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,920,2M13405587+0025056,45.322246778164946,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,921,2M13410570+0025555,82.70012424413648,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,922,2M13411343-0016524,53.13664801306857,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,923,2M13411961-0014251,86.35976976259111,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,924,2M13412255+0013044,69.93638355326404,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,925,2M13412861+0021055,58.15635263598587,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,926,2M13414577+0015401,61.67988580316937,0.9770666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,927,2M13422595+0118413,77.3003499673428,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,928,2M13423823+2644007,139.77399429814616,0.9856,True,selected,target_evaluation
DESI_DR1_SPARCL,929,2M13431037+2637353,86.66453607430357,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,930,2M13431377+2706400,80.9102233272022,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,931,2M13440511-0051295,92.64754495474254,0.9872,True,selected,target_adaptation
DESI_DR1_SPARCL,932,2M13442178+2615427,125.07174364161052,0.9936,True,selected,target_adaptation
DESI_DR1_SPARCL,933,2M13442688+5654280,81.1600957786181,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,934,2M13443272+2644037,118.39259977467394,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,935,2M13443766-0112288,43.41318874176007,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,936,2M13444565+2625315,109.1571720491965,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,937,2M13444850-0037199,80.38642742746029,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,938,2M13451674-0049215,25.055371082334876,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,939,2M13453861+0122491,98.13166705932571,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,940,2M13460807+2650132,108.69161651432746,0.9882666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,941,2M13460946+2726224,134.33688277488574,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,942,2M13461519+2732031,72.72238094047327,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,943,2M13462563-0041135,113.74630656128184,0.9898666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,944,2M13463316+0010086,57.92798737196562,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,945,2M13463620-0106031,42.9822462773787,0.9994666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,946,2M13463870+0011251,78.70037687523295,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,947,2M13463964-0038450,59.238617939527046,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,948,2M13464699+0119191,73.25539999619042,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,949,2M13464764+2708000,95.26305913034521,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,950,2M13464969+4313100,125.83331804094725,0.9877333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,951,2M13465248+0114593,76.74944752134405,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,952,2M13470226+2642172,60.79643049422211,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,953,2M13472474+2745581,112.48106607108448,0.9930666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,954,2M13472909-0105273,48.15693494651203,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,955,2M13473474+0058182,91.74596044337629,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,956,2M13480089+2620316,120.00020660513775,0.9925333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,957,2M13480854+2712278,85.13716874383653,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,958,2M13481254-0053486,62.88522777568461,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,959,2M13481355-0040484,48.465627411117914,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,960,2M13481626-0049214,76.68523756032612,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,961,2M13481700+0017116,87.1520910512437,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,962,2M13484998+0028591,53.606094125131705,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,963,2M13485774+0018320,97.85614429126508,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,964,2M13485906+2731040,62.59111061711288,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,965,2M13490541+4351377,83.30983744468507,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,966,2M13490704+2714268,115.9497029755899,0.9856,True,selected,target_evaluation
DESI_DR1_SPARCL,967,2M13490876+0037319,58.648270046027775,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,968,2M13491034+0007313,55.12679387217138,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,969,2M13492456-0028593,79.0047436091395,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,970,2M13492955+2722403,136.99535908735868,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,971,2M13494575+0018219,74.64168045905755,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,972,2M13500334+2708138,63.415878993141156,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,973,2M13503236+2716407,102.66352039919738,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,974,2M13503613+4431519,127.12866603313263,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,975,2M13503845+2705185,78.08669071933407,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,976,2M13504657+4357224,145.99488252184537,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,977,2M13511903+4313098,137.9474265096932,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,978,2M13513540+4325136,98.80297876605131,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,979,2M13520162+2553087,61.50930921626241,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,980,2M13522394+4225583,123.26822331054547,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,981,2M13530523+2523578,42.25002271435045,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,982,2M13532828+4316427,94.19547252683172,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,983,2M13534971+2616385,110.5979580658456,0.9781333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,984,2M13534973+4243440,118.05851061023792,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,985,2M13534974+4423170,114.35724205773592,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,986,2M13540886+4216506,137.49841849773318,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,987,2M13540898+4238365,144.80960769011455,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,988,2M13541894+4438420,111.2588518099076,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,989,2M13542563+2559364,68.4396443079855,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,990,2M13545362+4411338,130.43688206863777,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,991,2M13561390+4239227,79.93850302663182,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,992,2M13565050+4319414,77.57051117355809,0.9909333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,993,2M13565078+4401256,136.54240919517312,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,994,2M13572205+4235272,64.59679930230924,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,995,2M13573185+4305312,120.59525359939265,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,996,2M13575604+4228213,139.47729578582172,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,997,2M13581235+4209378,79.81687907799433,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,998,2M13583847+4216143,111.96556766780184,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,999,2M14001291+4219438,100.69204070536162,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1000,2M14010732+4319566,144.84122687082998,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1001,2M14013754+4319117,100.14376718962946,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1002,2M14020971+5224256,110.30781610166196,0.9930666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1003,2M14025902+5232556,89.9161074381717,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1004,2M14030064+5236131,128.65268648838492,0.9872,True,selected,target_adaptation
DESI_DR1_SPARCL,1005,2M14035907+5335360,63.29954258693306,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1006,2M14044127+5216371,128.7811856492223,0.9813333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1007,2M14044686+5309162,60.440713122588505,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1008,2M14054901+0123055,128.16170677786621,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1009,2M14055603+0140310,16.788568556046364,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1010,2M14060317+5220391,106.41155881759023,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1011,2M14060996+0127593,95.7223337034777,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1012,2M14070275+0220024,115.12046288294792,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1013,2M14072397+5238347,112.32385358931992,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1014,2M14074637+5237262,61.44717790342562,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1015,2M14082945+5241199,79.14433272707744,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1016,2M14101638+5356296,73.70846173479016,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1017,2M14105857+5335238,68.90187778708429,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,1018,2M14113134+5211568,73.48399116615649,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1019,2M14115117+5245166,82.08054807531832,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1020,2M14115807+5226514,124.95971357741603,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1021,2M14120099+5338024,76.7813249355434,0.9962666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,1022,2M14121149+5311160,72.63407118686456,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1023,2M14123065+5254349,114.03275557294532,0.9888,True,selected,target_evaluation
DESI_DR1_SPARCL,1024,2M14130052+5300244,78.36404701914721,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,1025,2M14134583+5308397,73.37346653339144,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1026,2M14141036+0411326,135.9381562161462,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,1027,2M14145011+5318349,77.361750477089,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1028,2M14150830+0439229,99.7510067722268,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1029,2M14153239+0449170,147.65197256216837,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1030,2M14154600+0425158,100.51162621321728,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1031,2M14155308+0511480,131.84292287110608,0.9941333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,1032,2M14162871+0411241,103.00181532405512,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1033,2M14163066+0511291,91.84373785467393,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1034,2M14164886+0419390,149.66853226138736,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1035,2M14165765+0436387,82.55896620990248,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1036,2M14165896+0520480,66.55896558952378,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1037,2M14165902+0453448,119.72503828491864,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1038,2M14170276+0402221,68.94555915672414,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1039,2M14170781+0356290,97.10467309075226,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1040,2M14171238+0502056,116.02152033712139,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1041,2M14172781+0458084,130.89018459213247,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1042,2M14180193+0435568,102.48160329399039,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1043,2M14180225+0505383,115.47468141387377,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1044,2M14181701+0530349,121.42011571086726,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1045,2M14185061+0417355,65.66488843674094,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1046,2M14185819+0452228,106.66607701642528,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1047,2M14190544+0526182,41.93422876566969,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1048,2M14192028+0455482,74.17133555101636,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,1049,2M14194007-0550397,36.915287449589684,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,1050,2M14194183+0457428,67.6394110710987,1.0,True,selected,target_evaluation
