survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M15125343+0006356,148.74453140699256,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4583.0634765625,4673.650086052723,90.58660949022305,90.58660949022305,8.648777400888152,0.8168604651162791
DESI_DR1_SPARCL,2M15130095+0136022,80.75742538529121,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4742.1259765625,4766.686302014535,24.560325452034704,24.560325452034704,11.60231462838057,0.9292635658914729
DESI_DR1_SPARCL,2M15130399+0209578,93.21911385725956,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5000.0537109375,4916.679575776933,-83.37413516056677,83.37413516056677,13.506384269287752,0.9486434108527132
DESI_DR1_SPARCL,2M15130658+0026572,101.79116499205992,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4709.9345703125,4708.8593786261445,-1.075191686355538,1.075191686355538,8.05462238194821,0.7732558139534884
DESI_DR1_SPARCL,2M15131353-0017234,123.18124206238191,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4412.0419921875,4592.504648263912,180.4626560764118,180.4626560764118,10.14558422858332,0.8856589147286822
DESI_DR1_SPARCL,2M15131801+0159469,64.10030535764888,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4761.36083984375,4697.111681457078,-64.2491583866722,64.2491583866722,9.65237818237883,0.872093023255814
DESI_DR1_SPARCL,2M15132041-0013353,153.82237440574795,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4599.009765625,4686.17678052892,87.16701490392006,87.16701490392006,9.359501382124261,0.8594961240310077
DESI_DR1_SPARCL,2M15132133+0158253,32.921939305651726,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4422.50634765625,4435.154542914368,12.648195258117994,12.648195258117994,12.827888547387365,0.9428294573643411
DESI_DR1_SPARCL,2M15132311+3155225,52.92505083536086,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4307.09716796875,4370.684824268754,63.5876563000038,63.5876563000038,13.9044950371971,0.9563953488372093
DESI_DR1_SPARCL,2M15133712+3117506,84.72771949073635,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4836.6064453125,4688.826453897173,-147.77999141532655,147.77999141532655,8.530950946432924,0.812015503875969
DESI_DR1_SPARCL,2M15134845+0000312,60.63272937272953,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4881.35498046875,4814.218013329219,-67.13696713953141,67.13696713953141,7.200011642029819,0.6753875968992248
DESI_DR1_SPARCL,2M15135292+0045538,154.16700501497857,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4860.525390625,4944.478808249246,83.95341762424596,83.95341762424596,8.138574228267467,0.7761627906976745
DESI_DR1_SPARCL,2M15135728+3204592,115.55006757666418,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4925.40625,4935.69580143341,10.289551433410452,10.289551433410452,9.057503771759785,0.8449612403100775
DESI_DR1_SPARCL,2M15140363+0207065,87.06499990671503,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4742.1259765625,4737.536494278063,-4.589482284436599,4.589482284436599,8.006060222643322,0.7703488372093024
DESI_DR1_SPARCL,2M15141769+0033146,149.03513564324018,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4781.9912109375,4801.998212761082,20.00700182358196,20.00700182358196,7.132612117444568,0.6695736434108527
DESI_DR1_SPARCL,2M15141870+3127011,111.7769761197194,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4896.205078125,4860.4205093305045,-35.7845687944955,35.7845687944955,8.892086778407096,0.8372093023255814
DESI_DR1_SPARCL,2M15142135+0113129,118.47626620410838,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4550.77294921875,4655.125000600936,104.35205138218589,104.35205138218589,7.939322204035914,0.7635658914728682
DESI_DR1_SPARCL,2M15142353+0213333,111.08054098997184,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5042.310546875,5004.006078666867,-38.304468208132675,38.304468208132675,9.729814540304464,0.875
DESI_DR1_SPARCL,2M15143452+3532105,146.30584146183017,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4643.26025390625,4745.600129788152,102.33987588190212,102.33987588190212,9.268046396599496,0.8536821705426356
DESI_DR1_SPARCL,2M15145170-0007167,139.57007891273503,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4867.40185546875,4886.872149070612,19.470293601862068,19.470293601862068,7.97905111145874,0.7655038759689923
DESI_DR1_SPARCL,2M15145787-0030294,134.07357708170173,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5130.7119140625,4877.096185791425,-253.61572827107466,253.61572827107466,16.993640484504947,0.9786821705426356
DESI_DR1_SPARCL,2M15145881-0000598,125.45399907914616,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4804.2158203125,4837.389780615373,33.17396030287273,33.17396030287273,8.936598073673768,0.8391472868217055
DESI_DR1_SPARCL,2M15150694+0157420,43.240792529762686,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5735.86572265625,4950.195427558316,-785.6702950979343,785.6702950979343,16.843928966439677,0.9777131782945736
DESI_DR1_SPARCL,2M15152127+0228593,70.66778138175141,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4548.08203125,4590.549382617622,42.46735136762163,42.46735136762163,9.50757484654892,0.8662790697674418
DESI_DR1_SPARCL,2M15152183+0200242,52.82305949539551,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4812.88671875,4897.292332732944,84.40561398294358,84.40561398294358,10.074068838939398,0.8846899224806202
DESI_DR1_SPARCL,2M15152819+0153131,58.1893760933984,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4649.23974609375,4721.114041221356,71.87429512760627,71.87429512760627,8.31688952722835,0.7945736434108527
DESI_DR1_SPARCL,2M15153068+0052318,119.4648992841905,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4875.77392578125,4830.182361266368,-45.59156451488161,45.59156451488161,7.401583397439374,0.7073643410852714
DESI_DR1_SPARCL,2M15153512-0012420,120.99818750405902,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4904.87548828125,4941.854546693218,36.97905841196825,36.97905841196825,8.748496006499005,0.8255813953488372
DESI_DR1_SPARCL,2M15153527-0113371,102.75781533107796,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4897.40087890625,4926.51389631238,29.113017406129984,29.113017406129984,8.461508279387132,0.8062015503875969
DESI_DR1_SPARCL,2M15153576+0027351,90.14600260874506,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4701.8623046875,4744.63726247349,42.77495778599041,42.77495778599041,7.533689425102133,0.7218992248062015
DESI_DR1_SPARCL,2M15153684+3501283,83.72821975270463,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4444.4326171875,4422.882945199669,-21.54967198783106,21.54967198783106,13.644633284238939,0.9525193798449613
DESI_DR1_SPARCL,2M15162397+0054244,54.01335808903052,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5204.36279296875,4936.802029971464,-267.56076299728556,267.56076299728556,8.394077717540062,0.8003875968992248
DESI_DR1_SPARCL,2M15163603-0046328,119.12205214261863,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4894.31103515625,4810.725607770789,-83.58542738546112,83.58542738546112,7.674979368774557,0.7364341085271318
DESI_DR1_SPARCL,2M15163812-0029466,95.9290132712012,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4720.00048828125,4847.1762945718365,127.17580629058648,127.17580629058648,8.702402816057955,0.8226744186046512
DESI_DR1_SPARCL,2M15165535+0201075,96.94155429057082,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4724.78466796875,4708.488647447507,-16.29602052124301,16.29602052124301,8.884839586157092,0.8372093023255814
DESI_DR1_SPARCL,2M15165663-0025473,124.73307710859011,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5009.0234375,4984.954170824184,-24.069266675815925,24.069266675815925,9.82553981710493,0.8798449612403101
DESI_DR1_SPARCL,2M15165699+0044131,132.1828594595245,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4799.63134765625,4845.416387750531,45.7850400942807,45.7850400942807,8.97003906227859,0.8420542635658915
DESI_DR1_SPARCL,2M15170458+0114368,152.8081119136594,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4452.50537109375,4480.880771745526,28.375400651775635,28.375400651775635,9.002240375171693,0.8430232558139535
DESI_DR1_SPARCL,2M15170752-0044431,141.0191591440691,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4768.3369140625,4876.211466993815,107.87455293131461,107.87455293131461,8.543494541234411,0.812984496124031
DESI_DR1_SPARCL,2M15171737-0127267,57.94478772610845,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4491.4736328125,4589.738386071805,98.2647532593046,98.2647532593046,10.575822443939591,0.9118217054263565
DESI_DR1_SPARCL,2M15172013+0001071,146.42518273448852,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4765.546875,4809.887823741036,44.3409487410363,44.3409487410363,8.338134060760705,0.7965116279069767
DESI_DR1_SPARCL,2M15172074+0038350,49.835853852537674,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5043.8056640625,4963.481637520395,-80.32402654210455,80.32402654210455,9.271905169832335,0.8546511627906976
DESI_DR1_SPARCL,2M15173426+0120293,85.32759622902391,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5446.2451171875,5075.341314435147,-370.90380275235293,370.90380275235293,10.21640147790078,0.8895348837209303
DESI_DR1_SPARCL,2M15173717-0136562,52.875309436579656,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4550.67333984375,4650.31728605516,99.64394621141037,99.64394621141037,11.481966073224383,0.9263565891472868
DESI_DR1_SPARCL,2M15174813+0050050,147.2848523141014,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5072.30908203125,5113.542274974885,41.233192943635004,41.233192943635004,10.516371471078491,0.9098837209302325
DESI_DR1_SPARCL,2M15175089+0002065,82.34976605851384,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4419.9150390625,4683.306491839145,263.39145277664466,263.39145277664466,10.362069120389183,0.9001937984496124
DESI_DR1_SPARCL,2M15175206+0159462,34.599940658672594,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5034.8359375,4945.39006956426,-89.44586793574035,89.44586793574035,12.365917886902166,0.938953488372093
DESI_DR1_SPARCL,2M15175431-0115155,84.55156734082044,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4747.30810546875,4830.50776342247,83.1996579537199,83.1996579537199,7.916361740851006,0.7606589147286822
DESI_DR1_SPARCL,2M15175526+0207249,52.163446142468835,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5140.478515625,4826.776337356326,-313.7021782686743,313.7021782686743,12.647667666945926,0.9408914728682171
DESI_DR1_SPARCL,2M15175802+3515046,84.97742909316331,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4490.87548828125,4621.961856920348,131.0863686390976,131.0863686390976,13.533249760911739,0.9496124031007752
DESI_DR1_SPARCL,2M15175948+0123092,128.70078387554526,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4477.0224609375,4544.1376650881275,67.1152041506275,67.1152041506275,11.111187412166595,0.9195736434108527
DESI_DR1_SPARCL,2M15180398-0127222,60.238287849626744,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4478.41748046875,4574.907659764031,96.49017929528145,96.49017929528145,8.633641207243974,0.8168604651162791
DESI_DR1_SPARCL,2M15182498+0054368,16.500949596495243,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4073.088134765625,4127.648817409319,54.560682643694236,54.560682643694236,33.983565778044095,1.0
DESI_DR1_SPARCL,2M15183014+0057024,85.4685746705667,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5032.44384765625,4989.746796102885,-42.69705155336487,42.69705155336487,8.742474150303957,0.8255813953488372
DESI_DR1_SPARCL,2M15183268-0026463,124.37350385380623,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4449.81396484375,4536.960550237742,87.1465853939917,87.1465853939917,9.451061325298229,0.8643410852713178
DESI_DR1_SPARCL,2M15184134-0220321,178.67076910155708,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5012.7109375,5000.458267792338,-12.25266970766188,12.25266970766188,11.327674701109554,0.9234496124031008
DESI_DR1_SPARCL,2M15190227+0022391,82.54287035296565,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4801.42529296875,4821.4706361115705,20.045343142820457,20.045343142820457,8.309222251267046,0.7945736434108527
DESI_DR1_SPARCL,2M15190398-0005375,149.30800229579307,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4660.40234375,4670.270627555306,9.868283805306419,9.868283805306419,12.198762980765013,0.937015503875969
DESI_DR1_SPARCL,2M15190496-0132158,88.33835164273621,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4848.0673828125,4899.718675247002,51.651292434501556,51.651292434501556,10.811524834797604,0.9137596899224806
DESI_DR1_SPARCL,2M15190599+3522012,74.19577769386387,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4780.09765625,4829.838396100326,49.740739850325554,49.740739850325554,11.381816777688627,0.9253875968992248
DESI_DR1_SPARCL,2M15192089+0039294,49.944938547322316,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4407.65673828125,4626.190665638646,218.53392735739635,218.53392735739635,12.36940548832124,0.938953488372093
DESI_DR1_SPARCL,2M15192557+0032033,150.19853065148214,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4942.44873046875,4978.194647305631,35.745916836881406,35.745916836881406,9.935970259214292,0.8798449612403101
DESI_DR1_SPARCL,2M15192957-0204183,96.63146501634988,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4689.802734375,4707.543077239373,17.740342864372906,17.740342864372906,8.026548843332192,0.7713178294573644
DESI_DR1_SPARCL,2M15193106-0039093,82.34383659348187,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4827.93603515625,4821.164294250583,-6.771740905666775,6.771740905666775,9.436516604376989,0.8643410852713178
DESI_DR1_SPARCL,2M15193208+0025293,56.32889459403775,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4736.943359375,4726.231297212388,-10.7120621626118,10.7120621626118,12.655923564137769,0.9408914728682171
DESI_DR1_SPARCL,2M15200396+0108241,110.43213488253011,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4900.490234375,4978.506003773402,78.01576939840197,78.01576939840197,9.355703651282163,0.8585271317829457
DESI_DR1_SPARCL,2M15200583+3511162,60.72515044688388,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4890.92236328125,4919.89566464115,28.97330135989978,28.97330135989978,9.989191537273182,0.8808139534883721
DESI_DR1_SPARCL,2M15200808+0026049,69.06011227662846,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4609.673828125,4531.468523390018,-78.20530473498184,78.20530473498184,13.580672185530462,0.9515503875968992
DESI_DR1_SPARCL,2M15201389-0004549,81.74573667881356,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4660.302734375,4651.429508672334,-8.873225702665877,8.873225702665877,9.867131514449678,0.8798449612403101
DESI_DR1_SPARCL,2M15201555-0000187,47.12738235367088,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4709.43603515625,4661.650620917517,-47.78541423873321,47.78541423873321,11.135525315721233,0.9205426356589147
DESI_DR1_SPARCL,2M15201774+0030237,101.53545338714211,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4795.146484375,4841.435807947728,46.28932357272788,46.28932357272788,7.311462075414448,0.6996124031007752
DESI_DR1_SPARCL,2M15201969-0213390,76.00668331310293,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5000.4521484375,4932.311116969716,-68.14103146778416,68.14103146778416,11.032290731802817,0.9166666666666666
DESI_DR1_SPARCL,2M15202892+0040030,75.98067796411172,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4508.416015625,4577.898642124391,69.48262649939079,69.48262649939079,10.99376038365692,0.9156976744186046
DESI_DR1_SPARCL,2M15205032+3521407,92.01252160921811,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4801.923828125,4813.6255044453355,11.701676320335537,11.701676320335537,7.9939347688233395,0.7684108527131783
DESI_DR1_SPARCL,2M15210426-0150423,130.44980274982487,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4191.68701171875,4195.521008390489,3.833996671739442,3.833996671739442,13.87580618183179,0.9563953488372093
DESI_DR1_SPARCL,2M15211283+0030193,97.01020990933036,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4563.33056640625,4598.530227220853,35.199660814602794,35.199660814602794,9.616785962203515,0.872093023255814
DESI_DR1_SPARCL,2M15211454-0204389,75.83240205591643,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4785.67822265625,4743.50718394178,-42.17103871447034,42.17103871447034,9.18785450921431,0.8498062015503876
DESI_DR1_SPARCL,2M15211822+0203317,111.16000053537945,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4723.58837890625,4713.279828433836,-10.308550472414026,10.308550472414026,7.576975045511257,0.7267441860465116
DESI_DR1_SPARCL,2M15212630-0104159,110.85089554319062,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4877.86669921875,4911.574728634183,33.708029415432975,33.708029415432975,12.770978858665297,0.9428294573643411
DESI_DR1_SPARCL,2M15212872+0059169,114.74877572236547,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4983.708984375,5097.269093067294,113.5601086922943,113.5601086922943,16.223079222520834,0.9748062015503876
DESI_DR1_SPARCL,2M15214682-0148282,66.43388902126716,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4721.99365234375,4717.91913188044,-4.074520463310364,4.074520463310364,9.313063734671369,0.8565891472868217
DESI_DR1_SPARCL,2M15215465+3445399,166.3668193171891,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5064.53564453125,4958.416738655172,-106.11890587607832,106.11890587607832,12.24823342473945,0.937984496124031
DESI_DR1_SPARCL,2M15220743-0114565,153.9596773723054,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5095.53125,5027.99684086477,-67.53440913522991,67.53440913522991,10.771918777160192,0.9127906976744186
DESI_DR1_SPARCL,2M15275294+3720024,50.68891737849431,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4515.29296875,4637.763022155733,122.47005340573287,122.47005340573287,11.036439246270309,0.9166666666666666
DESI_DR1_SPARCL,2M15565418+2729035,147.02913007529023,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4664.98681640625,4743.406865640522,78.42004923427157,78.42004923427157,13.16058698519093,0.9447674418604651
DESI_DR1_SPARCL,2M15580157+2728414,144.33577265461793,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4676.64697265625,4770.659189562136,94.01221690588591,94.01221690588591,9.514860951730311,0.8682170542635659
DESI_DR1_SPARCL,2M16000395+2803493,101.93445316177448,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4899.2939453125,4946.6546644681475,47.36071915564753,47.36071915564753,8.927836816810714,0.8372093023255814
DESI_DR1_SPARCL,2M16000798+2739276,113.63810510725422,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4726.57861328125,4762.95750798094,36.378894699690136,36.378894699690136,8.924335490489057,0.8372093023255814
DESI_DR1_SPARCL,2M16001659+2924419,84.07753929166536,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5014.10595703125,4962.310675361866,-51.79528166938417,51.79528166938417,9.713218385827595,0.874031007751938
DESI_DR1_SPARCL,2M16001668+2813575,86.10478627433824,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4899.9921875,4862.177669339877,-37.81451816012304,37.81451816012304,7.013164641094478,0.6511627906976745
DESI_DR1_SPARCL,2M16002297+2736569,136.30085676685815,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4572.69873046875,4816.514868273121,243.81613780437056,243.81613780437056,10.237438711520944,0.8934108527131783
DESI_DR1_SPARCL,2M16002897+2836436,70.21950505465983,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4951.01953125,4828.045181957008,-122.97434929299197,122.97434929299197,8.855776188985054,0.8352713178294574
DESI_DR1_SPARCL,2M16003077+2833248,135.0760649429504,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4940.654296875,4888.788711001054,-51.86558587394575,51.86558587394575,8.71401132713249,0.8226744186046512
DESI_DR1_SPARCL,2M16003371+2730275,86.60285617866141,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4913.0478515625,4927.000695454961,13.952843892460805,13.952843892460805,8.949129572587369,0.8391472868217055
DESI_DR1_SPARCL,2M16003765+2708071,147.889002149729,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4839.99462890625,4873.259727623305,33.26509871705457,33.26509871705457,11.592394052676902,0.9292635658914729
DESI_DR1_SPARCL,2M16004038+2639198,155.4845577995145,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5035.83251953125,4920.005183565734,-115.82733596551589,115.82733596551589,12.567461402635782,0.9408914728682171
DESI_DR1_SPARCL,2M16004925+2744044,88.61766506179212,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4900.490234375,4952.035031738587,51.54479736358735,51.54479736358735,9.03291238700898,0.8449612403100775
DESI_DR1_SPARCL,2M16012457+2800522,114.59347936340924,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4817.5703125,4826.398868230232,8.828555730232438,8.828555730232438,11.013363746386736,0.9156976744186046
DESI_DR1_SPARCL,2M16012658+2813139,112.32262956823553,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4674.853515625,4693.157804990125,18.30428936512544,18.30428936512544,8.392423385672284,0.8003875968992248
DESI_DR1_SPARCL,2M16014364+2804176,88.06384901550891,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5111.77587890625,5016.281071241606,-95.49480766464421,95.49480766464421,11.305403434082958,0.9234496124031008
DESI_DR1_SPARCL,2M16020910+2821003,106.847205325401,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4620.03857421875,4683.853576689186,63.81500247043641,63.81500247043641,7.5739529622982396,0.7267441860465116
DESI_DR1_SPARCL,2M16022711+2827141,79.7426895879249,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5065.4326171875,5012.773080983501,-52.65953620399887,52.65953620399887,9.061024774482116,0.8449612403100775
DESI_DR1_SPARCL,2M16023712+2857446,100.4407886947651,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4637.47998046875,4625.15440191246,-12.325578556289656,12.325578556289656,8.668366251280828,0.8178294573643411
DESI_DR1_SPARCL,2M16023999+2809023,85.14567817866428,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5229.77685546875,4894.831274476361,-334.9455809923893,334.9455809923893,14.68030645455752,0.9612403100775194
DESI_DR1_SPARCL,2M16031842+2742103,68.64773289155369,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5186.22412109375,4927.877520478935,-258.34660061481463,258.34660061481463,10.934535382809058,0.9156976744186046
DESI_DR1_SPARCL,2M16032642+2736538,91.72652749001547,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5060.64892578125,4939.0838204077845,-121.56510537346549,121.56510537346549,10.898194988431849,0.9147286821705426
DESI_DR1_SPARCL,2M16034204+2748333,86.83240919130085,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4872.9833984375,4856.58644521973,-16.396953217769806,16.396953217769806,8.096808611862746,0.7742248062015504
DESI_DR1_SPARCL,2M16035416+2800219,90.30178822831373,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5152.3388671875,4905.184662606739,-247.15420458076096,247.15420458076096,10.036323781353744,0.8817829457364341
DESI_DR1_SPARCL,2M16035416+2804272,143.89534544524335,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4753.98583984375,4799.971897188105,45.986057344354776,45.986057344354776,9.8346002769602,0.8798449612403101
DESI_DR1_SPARCL,2M16041039+2815160,138.39182399923757,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4704.453125,4774.606800141923,70.15367514192258,70.15367514192258,9.361819748738098,0.8594961240310077
DESI_DR1_SPARCL,2M16042285+2847434,58.21798568017697,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4792.15625,4850.060039687361,57.903789687360586,57.903789687360586,13.434708023745706,0.9476744186046512
DESI_DR1_SPARCL,2M16051764+2751201,117.70104065017976,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4972.24755859375,4856.686519713305,-115.56103888044527,115.56103888044527,7.797394000665672,0.75
DESI_DR1_SPARCL,2M16052760+2307565,70.47029503188452,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4798.833984375,4814.717427382562,15.883443007562164,15.883443007562164,10.842680446896376,0.9147286821705426
DESI_DR1_SPARCL,2M16053587+2402026,88.58811101638565,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4244.30908203125,4250.894189730901,6.585107699651417,6.585107699651417,13.965647298867333,0.9573643410852714
DESI_DR1_SPARCL,2M16054233+2407360,62.88779610913265,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5022.4775390625,4915.1666868090315,-107.31085225346851,107.31085225346851,9.075456221688489,0.8459302325581395
DESI_DR1_SPARCL,2M16054970+2817147,93.77518823565572,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4886.93603515625,4935.911259595361,48.975224439111116,48.975224439111116,9.813553940888612,0.8798449612403101
DESI_DR1_SPARCL,2M16055055+2254389,80.7929490734143,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4415.82958984375,4850.753091686119,434.92350184236875,434.92350184236875,15.734942605979288,0.9709302325581395
DESI_DR1_SPARCL,2M16055089+2825139,83.19765493488457,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,5011.91357421875,4988.52322217063,-23.390352048119894,23.390352048119894,10.650393944484707,0.9118217054263565
DESI_DR1_SPARCL,2M16055453+2814016,101.56571696679548,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4853.94775390625,4802.497943957161,-51.449809949089286,51.449809949089286,10.493195857454358,0.9089147286821705
DESI_DR1_SPARCL,2M16060555+2423155,49.731719439631966,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4852.8515625,4905.782274189772,52.93071168977167,52.93071168977167,11.058027444089577,0.9176356589147286
DESI_DR1_SPARCL,2M16061560+2748533,75.36502755673509,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4853.44921875,4744.518674932979,-108.93054381702132,108.93054381702132,9.067530265513536,0.8449612403100775
DESI_DR1_SPARCL,2M16062132+2418520,52.9436272636281,target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,4718.904296875,4641.526926523196,-77.37737035180362,77.37737035180362,11.148761509013976,0.9224806201550387
