APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M12211676+0001079,185.319869,0.018871,5168.982421875,2.7838594913482666,-0.9489102363586426,91.46673583984375,0.10689307749271393,0.04244351387023926,143.70700073242188,0,0,0.8589900943991562,2305843036766083519,185.3197782302667,0.0188274709484471,main,backup,26277,121.28793,804.8682,602.914,0.36240257742942883
2M16041039+2815160,241.043292,28.254452,4704.453125,2.6978626251220703,-0.664520263671875,91.46673583984375,0.10689307749271393,0.03681432828307152,291.21099853515625,0,0,0.7605676539068804,2305843019024179140,241.0432501979986,28.25435816745976,main,backup,9358,82.382774,852.1504,607.25,0.3628751178220816
2M16003765+2708071,240.156891,27.135332,4839.99462890625,3.1563608646392822,-0.18697062134742737,91.46673583984375,0.10689307749271393,0.03159090504050255,310.59698486328125,0,3584,8.912540840867642,2305843019019979299,240.1568407448602,27.13524165159283,main,backup,9354,90.73748,935.1963,607.25,0.3629228641633947
2M13403412-0000316,205.142199,-0.008796,4944.54150390625,3.071504592895508,-0.824326753616333,91.46673583984375,0.10689307749271393,0.039158403873443604,129.07000732421875,0,0,0.8532283634245321,2305843036501843923,205.1422658410206,-0.0087196914589721,main,backup,26025,97.71869,822.629,147.3667,0.3651953875809559
2M14421884+1207259,220.5785,12.12388,4928.09716796875,2.888219118118286,-0.9578578472137451,91.46673583984375,0.10689307749271393,0.04218340665102005,276.9599914550781,0,512,7.032688786051273,2305843017992379576,220.5783963228108,12.12387449176055,main,backup,8374,131.97783,1193.0662,601.4184,0.3654514897794792
2M10135002+0058301,153.458435,0.975054,4788.56884765625,2.4452321529388428,-0.12010790407657623,91.46673583984375,0.10689307749271393,0.030599500983953476,195.531005859375,0,1024,7.701607001938672,2305843037760136599,153.4583371045977,0.9750266749245968,main,backup,27227,105.50566,801.63306,370.0134,0.36584563909355916
2M03223927+0041350,50.663625,0.693068,4766.044921875,3.549391984939575,-0.1093178391456604,91.46673583984375,0.10689307749271393,0.029010901227593422,75.41329956054688,0,5636,9.492789744711374,2305843033557442420,50.66371362500809,0.6930181898932277,main,backup,23216,124.33543,753.7833,604.0785,0.36596775016235755
2M13060962+5818201,196.5401,58.305607,5027.26171875,3.5284061431884766,0.0837755873799324,91.46673583984375,0.10689307749271393,0.029437167569994926,246.14700317382812,0,0,0.7404311328314701,2305843020974523082,196.5399554483101,58.30567556698523,main,backup,11217,92.39926,686.34375,603.2509,0.3683484688618463
2M15193027-0227160,229.876126,-2.454454,5466.77587890625,3.819993495941162,0.14401370286941528,91.46673583984375,0.10689307749271393,0.030427491292357445,213.57400512695312,0,0,0.7595156137464586,2305843042105429551,229.8760512976123,-2.45452441521819,main,backup,31369,74.56331,652.2035,1206.1154,0.3693907858149757
2M13025288-0126194,195.72035,-1.438749,4698.17431640625,2.2941102981567383,-1.3199182748794556,91.46673583984375,0.10689307749271393,0.04685111343860626,245.53399658203125,0,0,0.8277492034747396,2305843036669608089,195.7202541191097,-1.438785730630746,main,backup,26187,131.19145,909.1725,911.8637,0.369530638114156
2M11102255-1147098,167.593978,-11.786059,5035.03515625,3.150658130645752,-0.6958221197128296,91.46673583984375,0.10689307749271393,0.03734644502401352,97.38590240478516,0,512,7.11236194413167,2305843035780418968,167.5938756070386,-11.78608218767266,main,backup,25339,119.15271,875.0433,2361.23,0.3703727639743522
2M13463750+2630278,206.656286,26.507736,5493.28564453125,3.8539934158325195,-0.29194414615631104,91.46673583984375,0.10689307749271393,0.03458809107542038,128.71600341796875,0,4,2.440087247040332,2305843020026615317,206.6561792885553,26.5076976863228,main,backup,10312,136.80026,1191.2717,574.6556,0.3704138115977795
2M14030064+5236131,210.752684,52.603642,4778.5029296875,3.040937900543213,-0.29888683557510376,91.46673583984375,0.10689307749271393,0.03260591998696327,234.49099731445312,0,512,7.00138180302528,2305843020483796456,210.7525592975627,52.6035723337114,main,backup,10748,143.67964,1265.7263,601.7292,0.3704535319720863
2M12075560+0534319,181.98169,5.575531,4882.849609375,2.958932876586914,-0.8378053903579712,91.46673583984375,0.10689307749271393,0.038619376718997955,101.28099822998047,0,0,0.874568118975626,2305843038234088151,181.9816838405717,5.575428007251795,main,backup,27678,119.45892,1030.1417,259.5307,0.3714301045768732
2M11431667-0040090,175.819496,-0.669169,5486.01025390625,3.800293445587158,0.281977117061615,91.46673583984375,0.10689307749271393,0.02816193178296089,118.01799774169922,0,4608,9.242892005710916,2305843037491693912,175.8193958425527,-0.6691953266029037,main,backup,26968,131.95894,777.23895,602.0572,0.372791010876367
2M03132513+0055450,48.354717,0.929177,5023.873046875,2.840658664703369,-0.4241710603237152,91.46673583984375,0.10689307749271393,0.0334925539791584,72.55370330810547,0,4608,9.317671009344973,2305843033553245573,48.35479243618852,0.9291056213606934,main,backup,23213,119.254616,714.1424,604.0785,0.3738463037113211
2M15072615+2540317,226.858987,25.675476,4875.27587890625,3.207913398742676,-0.35886621475219727,91.46673583984375,0.10689307749271393,0.033726952970027924,226.70799255371094,0,0,0.7700719838760364,2305843018638302740,226.8588716153881,25.67547003155484,main,backup,8990,129.66797,1130.157,1210.3293,0.3749866800933507
2M13565078+4401256,209.211609,44.023785,4892.81591796875,3.170161485671997,-0.45950227975845337,91.46673583984375,0.10689307749271393,0.03503961116075516,253.76100158691406,0,0,0.7654090965008887,2305843020408299023,209.2115364735174,44.02369418472637,main,backup,10676,105.221756,892.0386,1814.5289,0.3770055785436112
2M14472769+1133255,221.865413,11.557111,4864.81103515625,3.2530789375305176,0.44417327642440796,91.46673583984375,0.10689307749271393,0.025466525927186012,212.8990020751953,8,0,2.9322504382982735,2305843017967215140,221.8653807498727,11.55701087970505,main,backup,8351,120.478386,1112.311,601.4184,0.37795539528665134
2M11514741-1115442,177.947564,-11.262293,4924.60888671875,2.9607577323913574,-0.6306101679801941,91.46673583984375,0.10689307749271393,0.03674539178609848,153.30299377441406,0,0,0.8240787691785728,2305843035939812747,177.9475048804379,-11.26220538814752,main,backup,25489,106.5444,715.645,1621.9397,0.3782167614072226
2M12224905+0026537,185.704387,0.448266,5002.64501953125,3.341014862060547,-0.48935478925704956,91.46673583984375,0.10689307749271393,0.03499676287174225,132.69500732421875,0,0,0.8296713266511895,2305843036778663180,185.7042877063921,0.4482314324842943,main,backup,26288,125.070114,806.81305,602.914,0.37848877446984414
2M13511903+4313098,207.829317,43.219406,4890.22509765625,3.3710110187530518,-0.23969173431396484,91.46673583984375,0.10689307749271393,0.03239355608820915,287.54998779296875,0,512,6.980000418122452,2305843020404102181,207.8292881434209,43.21930271542127,main,backup,10673,108.69331,901.5647,1814.5289,0.37945293530085894
2M12263098+2513448,186.629089,25.22912,5218.2158203125,3.516772508621216,-0.5421491265296936,91.46673583984375,0.10689307749271393,0.036930281668901443,150.50799560546875,0,1024,7.7592790863298235,2305843038716433435,186.6291746118503,25.22904837150665,main,backup,28139,137.9464,1249.8081,483.4626,0.3797689768262876
2M12541867+4210008,193.577821,42.166904,4889.72705078125,3.1043522357940674,-0.6487274169921875,91.46673583984375,0.10689307749271393,0.03648040071129799,129.4149932861328,0,0,0.8395734677452424,2305843020601230606,193.5777149394369,42.16683355248419,main,backup,10860,90.7792,819.73883,745.2322,0.3800105601509119
2M14492689+1242233,222.362047,12.706491,4923.71142578125,3.2839877605438232,-0.3414077162742615,91.46673583984375,0.10689307749271393,0.032819848507642746,129.63400268554688,0,70144,11.979422722044454,2305843018038511574,222.3619381546393,12.70649116707658,main,backup,8416,95.30191,865.44836,601.4184,0.38224738480099185
2M15150694+0157420,228.77895,1.961679,5735.86572265625,3.541750431060791,-2.1448793411254883,91.46673583984375,0.10689307749271393,0.07116958498954773,126.27200317382812,0,65540,12.10589007599377,2305843042155776850,228.7789020185741,1.961584232691509,main,backup,31416,122.400635,744.3133,1210.8995,0.3823525827248684
2M12444174-0341235,191.173952,-3.689881,5177.7529296875,2.9626965522766113,-0.4082493782043457,91.46673583984375,0.10689307749271393,0.03400181978940964,74.8363037109375,0,3076,8.913105388787917,2305843036644444608,191.173883466207,-3.689962347844205,main,backup,26160,137.72421,946.9358,601.8253,0.38259886486436173
2M11520039-1126396,178.001652,-11.444334,4896.90234375,3.069793701171875,-0.3008929491043091,91.46673583984375,0.10689307749271393,0.03313180431723595,301.7799987792969,0,0,0.7386020014668329,2305843035847527555,178.0015673451912,-11.44426732843625,main,backup,25403,143.80255,943.9812,1621.9397,0.3831827806140734
2M15212318-0109507,230.346609,-1.164095,4807.9033203125,2.261490821838379,-1.4050496816635132,91.46673583984375,0.10689307749271393,0.04737875983119011,109.1510009765625,0,0,0.9109522094916027,2305843042109642307,230.3465102195597,-1.164134989256648,main,backup,31374,105.110504,899.18524,1747.8756,0.38357638648225073
2M13462563-0041135,206.606823,-0.687099,4789.0673828125,2.4532158374786377,-0.5357521176338196,91.46673583984375,0.10689307749271393,0.0355309434235096,369.4410095214844,0,512,6.970704767334776,2305843036497651432,206.6067221675677,-0.687133916410952,main,backup,26020,127.273254,798.34827,604.758,0.3841197131356275
2M11331492+0237591,173.312167,2.633098,4805.21240234375,2.497126817703247,-0.3821548521518707,91.46673583984375,0.10689307749271393,0.03370131179690361,260.3529968261719,0,2048,8.381270136438381,2305843037525250005,173.3120841458555,2.63303048615586,main,backup,27001,130.38065,860.974,722.1162,0.38451708837939624
2M13045072-0200565,196.211351,-2.015721,4977.23095703125,3.27657413482666,-0.37490618228912354,91.46673583984375,0.10689307749271393,0.03436993807554245,307.6809997558594,0,4,2.352300391168262,2305843036669614772,196.2113402577463,-2.015827321118598,main,backup,26185,160.81886,1089.9559,911.8637,0.3847022981053754
2M11073491-0515004,166.895477,-5.250131,5008.22607421875,2.8493266105651855,-1.2422515153884888,91.46673583984375,0.10689307749271393,0.046561099588871,155.10299682617188,0,0,0.8719975217947366,2305843037437166257,166.8954462508198,-5.250233799877757,main,backup,26916,141.57507,1004.50116,799.5482,0.38614778822421975
2M11460910-0153106,176.537918,-1.88629,5733.5732421875,3.7421436309814453,-0.4026593267917633,91.46673583984375,0.10689307749271393,0.03621004521846771,77.64299774169922,64,3072,13.093598825022287,2305843037470727715,176.537819421161,-1.886332583889668,main,backup,26949,172.1794,1061.6216,602.0572,0.3864033807933202
2M16091928+2339336,242.330357,23.659357,5199.7783203125,2.7954931259155273,-0.18086524307727814,91.46673583984375,0.10689307749271393,0.03232917934656143,145.4759979248047,0,512,7.04747921046507,2305843018202100874,242.3303744995681,23.65925078071474,main,backup,8573,49.68062,400.88962,605.4429,0.38671868795793524
2M11540638+1807491,178.5266,18.130316,5113.56982421875,3.3937079906463623,-0.5213980078697205,91.46673583984375,0.10689307749271393,0.03685678914189339,199.49899291992188,0,2052,8.425504066735188,2305843038464773973,178.5264884539301,18.13029813947345,main,backup,27899,113.48324,952.42163,606.3541,0.3870072594500444
2M12185339-0101185,184.72249,-1.021827,4444.8310546875,2.0731868743896484,-0.6237500905990601,91.46673583984375,0.10689307749271393,0.035076528787612915,275.6109924316406,0,512,6.997640899534912,2305843036740921413,184.7223824411693,-1.021822133288956,main,backup,26254,110.21369,735.4705,602.914,0.3875464414363161
2M13472474+2745581,206.853102,27.766157,4699.1708984375,2.4342830181121826,-0.7054468989372253,91.46673583984375,0.10689307749271393,0.037338778376579285,237.95799255371094,0,4,2.3927466534018853,2305843020026611018,206.8531335720245,27.76605292456703,main,backup,10315,124.642456,1027.0702,574.6556,0.387934970563281
2M12175905+3900278,184.496055,39.007725,4613.560546875,2.5833520889282227,-0.12192153185606003,91.46673583984375,0.10689307749271393,0.02998785674571991,282.68701171875,0,0,0.7293957542223501,2305843020630593846,184.4960176840448,39.00762103312476,main,backup,10891,120.82287,1154.9283,859.2914,0.38856535392177355
2M14514665+3110065,222.944414,31.168493,4753.7861328125,2.9819719791412354,0.05058030039072037,91.46673583984375,0.10689307749271393,0.028748709708452225,263.0119934082031,0,512,6.9706635669397965,2305843018772514969,222.94428819564,31.16848505483818,main,backup,9117,97.88439,824.36584,816.5551,0.38857389829732186
2M12101891+0549520,182.578814,5.831117,4010.8984375,0.14623284339904785,-2.0472450256347656,91.46673583984375,0.10689307749271393,0.05666353926062584,238.19900512695312,0,0,0.8798317364090333,2305843038234093560,182.5787429617949,5.831035321864951,main,backup,27678,107.63538,942.07654,259.5307,0.38882760750590084
2M16032642+2736538,240.860094,27.614967,5060.64892578125,3.4662463665008545,-0.11044545471668243,91.46673583984375,0.10689307749271393,0.0303419791162014,92.11740112304688,0,512,7.082843259678469,2305843019019985409,240.8600046764645,27.61489336378945,main,backup,9353,82.26463,855.9493,607.25,0.38917823928680007
2M15175206+0159462,229.466958,1.996185,5034.8359375,2.5901951789855957,-1.2702890634536743,91.46673583984375,0.10689307749271393,0.046348147094249725,107.23500061035156,0,0,0.9075538823880148,2305843042155767970,229.4670253660925,1.996100285318853,main,backup,31416,85.5387,506.62326,1210.8995,0.38955362813183936
2M12110400-0025023,182.766681,-0.417322,4613.859375,2.6306843757629395,0.02833707630634308,91.46673583984375,0.10689307749271393,0.028138594701886177,171.20899963378906,0,0,0.7700657145743236,2305843036761891246,182.7665990506204,-0.4173928469079939,main,backup,26275,182.5936,1092.3787,609.2456,0.38997537095701645
2M11302548+0315227,172.6062,3.256325,4590.1396484375,2.2649123668670654,-0.7830319404602051,91.46673583984375,0.10689307749271393,0.03786792233586311,345.6709899902344,0,512,6.989021465794424,2305843037525247046,172.6062404388706,3.256224437823132,main,backup,27003,159.01875,1067.0413,722.1162,0.390110747215723
2M03200177+0034251,50.007412,0.573645,4689.3046875,2.512524127960205,-0.13227243721485138,91.46673583984375,0.10689307749271393,0.030392371118068695,377.27099609375,0,0,0.702644396022454,2305843033557435148,50.00751898194682,0.5736639493253242,main,backup,23216,127.03304,810.9592,604.0785,0.3911109092848492
2M03213905+0028218,50.412736,0.472725,5006.73095703125,2.998852014541626,-0.6665008664131165,91.46673583984375,0.10689307749271393,0.03831204026937485,230.38400268554688,0,0,0.7913959597790716,2305843033557437429,50.41280899593085,0.4726442330369198,main,backup,23216,109.147575,672.5176,604.0785,0.3919099883374445
2M10314335+3034389,157.930648,30.577497,4855.24365234375,3.4535865783691406,0.22454005479812622,91.46673583984375,0.10689307749271393,0.027423826977610588,225.41000366210938,0,0,0.7391280081699576,2305843014783733651,157.930532537946,30.57754177998758,main,backup,5312,116.65902,1075.594,314.1,0.39249608436723943
2M12181946+0018009,184.58111,0.300267,4849.662109375,3.1084580421447754,-0.143544003367424,91.46673583984375,0.10689307749271393,0.030015859752893448,104.40399932861328,0,0,0.8285428671921646,2305843036766078305,184.5810075557353,0.3002296574895955,main,backup,26277,128.33478,815.5891,602.914,0.3925321250739812
2M13001216+5749265,195.050683,57.824032,4777.0078125,3.134462356567383,0.03551742807030678,91.46673583984375,0.10689307749271393,0.028986314311623573,323.99798583984375,0,0,0.7107932994645123,2305843020961941516,195.0507880525305,57.82393816913392,main,backup,11205,106.84787,805.9479,603.2509,0.3932713956325752
2M12565047+4125538,194.210306,41.431633,4944.2421875,3.582467794418335,-0.531843364238739,91.46673583984375,0.10689307749271393,0.036200687289237976,268.3810119628906,0,512,7.005910230132753,2305843020588654200,194.2104321384152,41.43157811415288,main,backup,10851,93.766624,850.73315,745.2322,0.3936411960226124
2M14523537+3023319,223.147399,30.392218,4890.52392578125,2.9652059078216553,-0.6187320947647095,91.46673583984375,0.10689307749271393,0.037093114107847214,214.58599853515625,0,512,7.032649052599184,2305843018764127398,223.147427346604,30.39211114827465,main,backup,9110,101.245026,886.2412,816.5551,0.3946092182275385
2M11502160+0008402,177.590023,0.1445,5064.236328125,3.2027809619903564,-0.6331089735031128,91.46673583984375,0.10689307749271393,0.036701083183288574,101.27200317382812,0,512,7.105261291309377,2305843037487506730,177.5900089121802,0.1443912415546313,main,backup,26966,111.557655,795.0427,1362.5328,0.39480142905395604
2M11502912+0034317,177.621374,0.575483,4925.00732421875,2.9087488651275635,0.09990295022726059,91.46673583984375,0.10689307749271393,0.028277087956666946,144.74899291992188,0,512,7.027716319793325,2305843037495887901,177.6212788060858,0.5754278563065213,main,backup,26972,145.56294,1017.2591,1362.5328,0.39602935787581584
2M16365670+3531146,249.236254,35.520725,4539.71044921875,2.3160088062286377,-0.23680467903614044,91.46673583984375,0.10689307749271393,0.03024340234696865,142.21800231933594,0,512,7.03929968718691,39632991680463578,249.2363280251788,35.52081732138244,main,bright,9433,555.83704,3409.5144,645.6358,0.39687016176889717
2M12432148-0411463,190.839505,-4.196215,5015.30224609375,2.647564649581909,-0.5723147392272949,91.46673583984375,0.10689307749271393,0.03580904379487038,110.7509994506836,0,2048,8.476768675900717,2305843036644447330,190.8394348352724,-4.196300272510868,main,backup,26160,98.047226,695.7879,601.8253,0.39711329666940076
2M12241036-0309217,186.043174,-3.15605,5059.05419921875,3.6155436038970947,0.2814035415649414,91.46673583984375,0.10689307749271393,0.02717016264796257,158.99899291992188,0,3584,8.957091440573041,2305843036728335142,186.0432279735378,-3.156146329633419,main,backup,26243,149.24696,1192.8817,1052.3633,0.39736745050098593
2M15212630-0104159,230.359604,-1.07111,4877.86669921875,2.3721232414245605,-1.7212789058685303,91.46673583984375,0.10689307749271393,0.05445993319153786,132.6820068359375,0,4,2.5364348151464338,2305843042109642512,230.3596029933231,-1.071220560772176,main,backup,31374,110.66796,953.7056,1747.8756,0.39803527249732334
2M14013754+4319117,210.40644,43.319942,5095.23193359375,3.0099151134490967,-1.1783329248428345,91.46673583984375,0.10689307749271393,0.04495813325047493,97.30899810791016,0,0,0.9102227366306813,2305843020383129015,210.4064175042857,43.31983261392941,main,backup,10654,125.09329,1017.6464,1814.5289,0.39817321303348446
2M13464969+4313100,206.707077,43.219463,4974.04150390625,2.5041983127593994,-0.7784770727157593,91.46673583984375,0.10689307749271393,0.03973489999771118,201.0260009765625,0,512,7.052354330872832,2305843020404100577,206.7069992755019,43.21936797369708,main,backup,10674,128.58449,1226.6158,424.3509,0.39825447679073034
2M13041724-0134399,196.071862,-1.57775,4528.74755859375,2.180854320526123,-0.5206577181816101,91.46673583984375,0.10689307749271393,0.0341685451567173,214.28799438476562,0,0,0.7778886881241982,2305843036673807398,196.0717702684343,-1.577812159954257,main,backup,26190,101.57737,701.45703,911.8637,0.3988072251675854
2M12270898+2448350,186.787446,24.809748,5082.07666015625,3.5366179943084717,-0.3976777493953705,91.46673583984375,0.10689307749271393,0.03512285649776459,207.98599243164062,0,4,2.3950690985327276,2305843038716434653,186.7873242479887,24.80973092329402,main,backup,28138,122.861084,1123.471,483.4626,0.40257579154012235
2M11553625+1826528,178.901044,18.448006,4689.3046875,2.8493266105651855,0.35482466220855713,91.46673583984375,0.10689307749271393,0.02567054145038128,239.50599670410156,8,0,2.9215464086284317,2305843038468973122,178.9009576494552,18.4479294770377,main,backup,27902,110.71264,897.5038,606.3541,0.40354573818109224
2M12250956-0057392,186.289863,-0.9609,4827.03857421875,2.3908283710479736,-1.5909090042114258,91.46673583984375,0.10689307749271393,0.05115288496017456,117.73100280761719,0,0,0.922322005820708,2305843036740912218,186.2897779171465,-0.9609734043191162,main,backup,26253,162.8131,1041.7137,602.914,0.4045036955712963
2M16023712+2857446,240.6547,28.962389,4637.47998046875,2.585404872894287,-0.2543559670448303,91.46673583984375,0.10689307749271393,0.031235527247190475,176.89700317382812,0,0,0.7823007877354126,2305843019049344510,240.6546373675142,28.96229062569861,main,backup,9380,74.70137,757.62445,607.25,0.4053877216790378
2M13075741-0127275,196.98921,-1.457661,4592.63134765625,2.9268836975097656,-0.5929873585700989,91.46673583984375,0.10689307749271393,0.03386537730693817,88.74310302734375,0,0,0.8638753951381968,2305843036673804659,196.9891342442959,-1.457577646295747,main,backup,26188,129.05464,824.47217,911.8637,0.40542862515098466
2M11443736-1336455,176.155705,-13.61266,4904.77587890625,3.010941505432129,-0.6638210415840149,91.46673583984375,0.10689307749271393,0.03709724545478821,153.51600646972656,0,2048,8.45080723263697,2305843035830747851,176.1556350834755,-13.61257012636698,main,backup,25387,96.869064,695.50964,1208.196,0.4056165552967066
2M11074228-1154228,166.9262,-11.906351,4936.568359375,3.3267579078674316,-0.5110493302345276,91.46673583984375,0.10689307749271393,0.03501899912953377,136.29800415039062,0,512,7.067399089588848,2305843035780428747,166.926088274111,-11.90637973488978,main,backup,25338,164.0702,1192.0352,2361.23,0.4069280984637067
2M03151521-0001071,48.81341,-0.018661,4792.45556640625,2.820014715194702,-0.30296242237091064,91.46673583984375,0.10689307749271393,0.032159388065338135,156.10800170898438,0,2048,8.42445436717927,2305843033544856562,48.81352316633263,-0.0186626755654003,main,backup,23206,109.49295,709.55176,604.0785,0.4074434292439474
2M13492456-0028593,207.352353,-0.483143,4895.50732421875,2.52689528465271,-1.1621053218841553,91.46673583984375,0.10689307749271393,0.04446874558925629,151.71499633789062,0,1536,8.201317756356014,2305843036497649584,207.3522394568172,-0.4831497650835106,main,backup,26021,137.54076,878.43005,604.758,0.40946584244909706
2M12171295-0059486,184.303973,-0.996861,4999.3564453125,3.143244504928589,-0.42694857716560364,91.46673583984375,0.10689307749271393,0.033527787774801254,80.87129974365234,0,512,7.111643560544288,2305843036766081599,184.3038687993275,-0.99690692820811,main,backup,26276,113.915764,740.68036,602.914,0.409892748054452
2M11484614-1011023,177.192255,-10.183995,5036.0322265625,3.4865481853485107,-0.1343229115009308,91.46673583984375,0.10689307749271393,0.030590901151299477,99.72879791259766,0,0,0.8359549585397799,2305843035939803024,177.1921407305074,-10.18401356867578,main,backup,25491,172.71397,1166.6971,1621.9397,0.4103701826251996
2M03180911-0019440,49.537959,-0.328897,4788.86767578125,2.9662322998046875,-0.621456503868103,91.46673583984375,0.10689307749271393,0.0349770188331604,80.04029846191406,0,0,0.8796340662786712,2305843033544860295,49.53806097276947,-0.3289483906190966,main,backup,23204,168.38414,1087.7997,604.0785,0.4110799433371965
2M18150105-0005258,273.754407,-0.090524,5020.484375,2.6883959770202637,-0.42826589941978455,91.46673583984375,0.10689307749271393,0.03386755660176277,98.5989990234375,0,2052,8.480523614966152,2305843041061268127,273.7544149404487,-0.0906380290425614,main,backup,30374,26.573574,233.06554,1816.2953,0.4114986313173892
2M12511630+5706350,192.817943,57.109726,4716.51220703125,2.8099780082702637,-0.4442157745361328,91.46673583984375,0.10689307749271393,0.03406316041946411,307.98699951171875,0,0,0.7412295081696767,2305843020957752209,192.8179365780109,57.10961124440138,main,backup,11203,101.78433,861.96045,480.2858,0.41331087212081785
2M12123903+0548400,183.162664,5.811136,4651.3330078125,2.716681480407715,-0.3914204239845276,91.46673583984375,0.10689307749271393,0.033147044479846954,294.22198486328125,0,0,0.741206092352862,2305843038234089429,183.1625625048614,5.811080763266474,main,backup,27677,106.17274,920.9149,259.5307,0.41434041307953373
2M13305250+3620262,202.718757,36.340633,4700.3671875,2.051858901977539,-1.4755029678344727,91.46673583984375,0.10689307749271393,0.049706533551216125,212.13499450683594,0,0,0.8565837199534438,2305843020202771132,202.718778832806,36.34051920562426,main,backup,10480,131.70888,1178.5303,1043.2472,0.4145231651714882
2M12261592-0002001,186.566362,-0.033374,4860.02685546875,3.4321444034576416,0.1927490383386612,91.46673583984375,0.10689307749271393,0.027743320912122726,297.7760009765625,0,0,0.7129908177548611,2305843036753494552,186.5662487548243,-0.0333955310138953,main,backup,26266,119.744865,754.1537,602.914,0.4149856964981007
2M11402626+0008533,175.109426,0.148162,5754.30322265625,3.875293731689453,0.0627657026052475,91.46673583984375,0.10689307749271393,0.03201761841773987,177.67999267578125,0,512,7.026047918106008,2305843037491699906,175.1093113801403,0.1481482125655062,main,backup,26970,106.13607,973.5215,606.2719,0.4156046463042119
2M14242256-0435225,216.094041,-4.589586,5445.54736328125,3.3320045471191406,-1.0317023992538452,91.46673583984375,0.10689307749271393,0.04428106173872948,87.34619903564453,64,2048,12.717017035606807,2305843036350845933,216.0939294507435,-4.589552170059976,main,backup,25881,23.11125,150.34593,603.0247,0.418406583093542
2M03190120-0010156,49.755004,-0.171,4324.23876953125,1.8123447895050049,-0.587049663066864,91.46673583984375,0.10689307749271393,0.03407957777380943,314.1830139160156,0,0,0.7393261685977828,2305843033544860078,49.75512031784649,-0.1709990326102582,main,backup,23205,117.63494,769.506,604.0785,0.418756864277372
2M13040471-0153217,196.019625,-1.889373,4541.30517578125,3.0157318115234375,-0.6493831276893616,91.46673583984375,0.10689307749271393,0.03430953994393349,87.00450134277344,0,4,2.4774904420703856,2305843036669611834,196.0195544360715,-1.889465757850373,main,backup,26187,137.15121,939.1558,911.8637,0.41948688599802186
2M11295211+0254560,172.467128,2.915562,4874.9765625,2.5735435485839844,-0.6165382266044617,91.46673583984375,0.10689307749271393,0.03698918595910072,288.6839904785156,0,2048,8.387417640346888,2305843037525246154,172.4671779747332,2.915456502993031,main,backup,27003,132.32558,873.54944,722.1162,0.420146857100179
2M12052482-0102339,181.353428,-1.042761,4926.70166015625,3.1722145080566406,-0.5972716808319092,91.46673583984375,0.10689307749271393,0.03697970137000084,263.843994140625,0,516,7.0192709126265544,2305843036770280242,181.3533124942011,-1.042781304074867,main,backup,26280,178.34496,1109.4119,609.2456,0.42212861262318313
2M12240655-0010446,186.027306,-0.179061,5187.61962890625,3.621474266052246,-0.8157661557197571,91.46673583984375,0.10689307749271393,0.04020136594772339,123.5999984741211,0,0,0.8627395967237649,2305843036753499349,186.0271885844197,-0.1790536821507886,main,backup,26266,137.49113,897.64197,602.914,0.42351417762947996
2M03203382-0002201,50.140929,-0.03892,4955.40478515625,3.346717357635498,0.059044115245342255,91.46673583984375,0.10689307749271393,0.029183542355895042,179.38600158691406,0,0,0.7706514373660475,2305843033544855498,50.14101613863181,-0.0389997673834844,main,backup,23205,131.60416,844.15326,604.0785,0.42528744576015415
2M15135292+0045538,228.470502,0.764954,4860.525390625,2.850353240966797,-0.8403675556182861,91.46673583984375,0.10689307749271393,0.04004927724599838,232.37600708007812,0,512,7.039500766082676,2305843042143175040,228.4705211697378,0.7648374103090777,main,backup,31405,155.5012,1329.2267,1747.8756,0.42535747232284343
2M11440170+0012596,176.007105,0.216573,5519.99560546875,3.6780452728271484,0.5220322012901306,91.46673583984375,0.10689307749271393,0.025819862261414528,96.2876968383789,8,512,9.253076106655092,2305843037491701860,176.0071922114864,0.2164921361606119,main,backup,26971,114.543686,1010.37024,606.2719,0.42815330256473344
2M11514451+0008192,177.93547,0.138688,4868.0,3.0473248958587646,-0.2645716071128845,91.46673583984375,0.10689307749271393,0.03208751231431961,160.25900268554688,0,0,0.7963800094949139,2305843037487503145,177.93535110901,0.1386833229887398,main,backup,26966,120.36801,861.77203,1362.5328,0.42833736023495617
2M14350574+5030321,218.773945,50.508934,4996.7646484375,3.314326047897339,-0.2990202307701111,91.46673583984375,0.10689307749271393,0.03256227448582649,123.81300354003906,0,0,0.8243733342710172,2305843021159076316,218.7740119471248,50.50882196705848,main,backup,11395,121.79514,1098.7996,864.7951,0.43146059267185854
2M16342447+0031467,248.60199,0.529655,5585.873046875,3.5159740447998047,-1.1205275058746338,91.46673583984375,0.10689307749271393,0.04651039466261864,89.37750244140625,64,65540,16.191214512636087,2305843041870602614,248.6019928204039,0.529534851373755,main,backup,31147,86.24004,816.71,224.2457,0.4326542004598916
2M10532215-0000534,163.3423,-0.014859,5118.353515625,3.4161765575408936,-0.512278139591217,91.46673583984375,0.10689307749271393,0.03542187437415123,104.03600311279297,0,0,0.8559226804492387,2305843037558807487,163.3422350318323,-0.0149607844856456,main,backup,27034,106.31407,895.4455,479.2288,0.4347056875848791
