APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M16091928+2339336,242.330357,23.659357,5199.7783203125,2.795493125915528,-0.1808652430772781,91.46673583984376,0.1068930774927139,0.0323291793465614,145.4759979248047,0,512,7.04747921046507,2305843018202100874,242.3303744995681,23.65925078071474,main,backup,8573,49.68062,400.88962,605.4429,0.3867186879579352
2M16053949+2829232,241.414544,28.489782,4919.52587890625,3.1963939666748047,-0.1808360815048217,91.46673583984376,0.1068930774927139,0.0318021699786186,196.3090057373047,0,0,0.7747773706010098,2305843019024179753,241.4145103813285,28.48978324132035,main,backup,9358,89.734604,917.8493,607.25,0.1064649131787712
2M12265311-0053174,186.721317,-0.888181,5017.6943359375,3.4364781379699707,-0.180202379822731,91.46673583984376,0.1068930774927139,0.0306750945746898,71.28880310058594,0,0,0.8695521742733365,2305843036753504769,186.7212547921357,-0.8881684027374879,main,backup,26264,142.38554,894.8749,602.914,0.2284675713807182
2M14500750+1234306,222.531251,12.575178,4884.94287109375,2.5801587104797363,-0.1801683008670807,91.46673583984376,0.1068930774927139,0.0314257368445396,177.72999572753906,0,4608,9.218550877009292,2305843018038513882,222.531254291378,12.57514695564552,main,backup,8416,119.90945,1088.5698,601.4184,0.1123564325188331
2M12221130-0300154,185.547091,-3.004287,4763.05517578125,2.862100601196289,-0.1800225377082824,91.46673583984376,0.1068930774927139,0.0311849042773246,198.552001953125,0,0,0.7705606614042042,2305843036728338568,185.5470337425179,-3.004305359853813,main,backup,26243,141.86142,1111.754,1052.3633,0.216194852511425
2M16465357+3707402,251.723213,37.127861,4639.671875,2.645055294036865,-0.1794661879539489,91.46673583984376,0.1068930774927139,0.0306932386010885,199.1150054931641,0,0,0.7678205965264124,39633025813709394,251.7234267596259,37.12812980743024,main,bright,9431,374.92932,3233.362,404.8542,1.1458139617403769
2M16003371+2730275,240.140477,27.507654,4913.0478515625,3.018013000488281,-0.179431065917015,91.46673583984376,0.1068930774927139,0.0308494828641414,121.3759994506836,0,2560,8.665934300122874,2305843019019976880,240.1404214671001,27.50766604138828,main,backup,9354,71.585266,741.2825,607.25,0.1825393761643941
2M10135651+0121010,153.485477,1.350282,4865.2099609375,2.9165046215057373,-0.1784163415431976,91.46673583984376,0.1068930774927139,0.0302654895931482,88.95570373535156,0,2048,8.470746485755376,2305843037764322029,153.4854610365458,1.350235519598133,main,backup,27230,116.90078,876.5036,370.0134,0.1769178649004214
2M18153659+0037462,273.902463,0.629514,4750.697265625,2.1579294204711914,-0.1770290732383728,91.46673583984376,0.1068930774927139,0.0301272328943014,116.4749984741211,0,4612,9.254890921225195,2305843041061049865,273.902427102558,0.6294789691809964,main,backup,30375,19.693514,168.36604,1816.2953,0.180561770116166
2M00210781+5445254,5.282583,54.757061,4986.8984375,2.832446813583374,-0.1768997311592102,91.46673583984376,0.1068930774927139,0.0320812314748764,337.3320007324219,0,0,0.7222470173624318,2305843012338580228,5.282589008521711,54.75702988946591,special,backup,2983,117.407,1137.8038,5400.366,0.1126913118602395
2M19094851+2710574,287.452162,27.182627,4814.8798828125,2.7214717864990234,-0.1758807748556137,91.46673583984376,0.1068930774927139,0.0312814563512802,193.05099487304688,0,512,7.014114654853833,2305843024384772470,287.4521758153521,27.18264158429327,main,backup,14470,62.304775,564.9222,609.2852,0.0686584993937355
2M16372289-0101510,249.34541,-1.030842,4919.9248046875,2.8993964195251465,-0.1754892468452453,91.46673583984376,0.1068930774927139,0.0304178744554519,86.36750030517578,0,1024,7.781768553900337,2305843041862221458,249.3453924075556,-1.030850245877731,main,backup,31138,82.59846,758.59985,224.2457,0.0699353558364339
2M06340182+3424271,98.507614,34.407539,4281.4833984375,1.7017123699188232,-0.1753416061401367,91.46673583984376,0.1068930774927139,0.0292751677334308,200.41799926757807,0,512,7.000357075530402,2305843016226617615,98.507607906759,34.40753110720227,main,backup,6691,126.53283,1171.0665,780.0852,0.0336881183083764
2M06473762+2757538,101.906773,27.964972,4849.9609375,2.584036350250244,-0.1749102473258972,91.46673583984376,0.1068930774927139,0.0314758047461509,198.2310028076172,0,512,7.012451998334905,2305843034442487310,101.9067808097088,27.96499626832313,main,backup,24060,120.2722,1132.8486,600.0386,0.0908264513997579
2M06345653+3434212,98.735575,34.572578,5027.361328125,3.1519126892089844,-0.1738299429416656,91.46673583984376,0.1068930774927139,0.0311406757682561,112.6729965209961,0,0,0.8266144177438527,2305843016226614308,98.73557718865482,34.57252077948586,main,backup,6691,110.861336,1025.8951,780.0852,0.2060959914314154
2M11555895-1143433,178.995635,-11.728715,4884.54443359375,2.979690790176392,-0.1734634190797805,91.46673583984376,0.1068930774927139,0.030631486326456,117.99500274658205,0,516,7.067535782686215,2305843035847536430,178.9955604174849,-11.72869060723132,main,backup,25401,119.69574,759.1647,1812.152,0.2771696947031027
2M11523314-1021245,178.138119,-10.356821,4886.13916015625,3.428152322769165,-0.1727337837219238,91.46673583984376,0.1068930774927139,0.0310992822051048,157.17599487304688,0,0,0.7933692069502272,2305843035943995661,178.1380991152527,-10.35680720825572,main,backup,25492,149.60002,972.6338,1621.9397,0.0861623687168729
2M00273023+5352197,6.875962,53.872158,4739.0361328125,2.595669746398926,-0.1718171685934066,91.46673583984376,0.1068930774927139,0.0310161933302879,276.0379943847656,0,0,0.7369091269847852,2305843012338520754,6.875948712940271,53.87215233305838,special,backup,2981,207.09486,1987.0804,5400.366,0.0348074158467704
2M00350768+5413335,8.782032,54.225994,4738.1396484375,2.6596546173095703,-0.1714000701904297,91.46673583984376,0.1068930774927139,0.03100804425776,254.7100067138672,0,1028,7.6812221819068816,2305843012325889737,8.782044536874139,54.2259849917659,special,backup,2970,172.27844,1644.8983,5400.366,0.0418067525060465
2M19085639+2738165,287.234962,27.637938,4942.94677734375,3.058844566345215,-0.1707342118024826,91.46673583984376,0.1068930774927139,0.0309765450656414,129.92300415039062,0,0,0.8116654121412135,2305843024392932065,287.2349670552717,27.63795685437772,main,backup,14476,78.46093,695.28815,609.2852,0.0697642524797377
2M11041655-0508394,166.06899,-5.144287,4910.85498046875,3.068082809448242,-0.1706504076719284,91.46673583984376,0.1068930774927139,0.0306299813091754,111.677001953125,0,4,2.434378911783896,2305843037432972818,166.0689872225578,-5.14428357150748,main,backup,26915,144.79091,1003.34534,799.5482,0.0158591040150781
2M11052653-0603424,166.360566,-6.061791,5076.0966796875,3.461342096328736,-0.1701950430870056,91.46673583984376,0.1068930774927139,0.031469102948904,126.80599975585938,0,512,7.056813637582355,2305843037432977540,166.3605355548358,-6.061845531864319,main,backup,26913,111.01145,803.76404,1810.4094,0.2245400456329885
2M00330875+5437572,8.286491,54.632568,4835.70947265625,2.744396686553955,-0.1696118414402008,91.46673583984376,0.1068930774927139,0.0305151063948869,127.91100311279295,0,512,7.05118277674888,2305843012325921696,8.286490942474586,54.63257190056897,special,backup,2970,162.54218,1566.4252,5400.366,0.0140425598960724
2M14370885+0821334,219.28691,8.359294,4906.96826171875,3.0782337188720703,-0.1694672405719757,91.46673583984376,0.1068930774927139,0.0303389485925436,89.4448013305664,0,1540,8.185651231221307,2305843017950438966,219.2869486847158,8.35925361028344,main,backup,8334,105.53676,968.72076,601.0638,0.200316866357245
2M08443053-1336408,131.127227,-13.611361,4985.4033203125,3.359719753265381,-0.1690030395984649,91.46673583984376,0.1068930774927139,0.0319859310984611,216.03599548339844,0,0,0.7661669601293734,2305843051936924136,131.1272423609381,-13.61136849629157,main,backup,40747,88.84944,656.28375,1817.9847,0.0601409966097611
2M13394668-0030216,204.94451,-0.506025,4738.8369140625,2.809293508529663,-0.1682711690664291,91.46673583984376,0.1068930774927139,0.0309121664613485,194.6269989013672,0,516,7.0192263552841965,2305843036493448109,204.9444645661946,-0.506006711790299,main,backup,26019,114.43342,949.6272,147.3667,0.176309179014177
2M00182495+6137095,4.603992,61.619328,4845.376953125,2.6160855293273926,-0.1666543781757354,91.46673583984376,0.1068930774927139,0.0313874296844005,228.93800354003903,0,0,0.7573998025416447,2305843012414161685,4.60403435999973,61.61931896834921,special,backup,3053,1.8532574,16.561628,1200.073,0.0794437572456851
2M14120099+5338024,213.004131,53.63401,4788.56884765625,2.8553714752197266,-0.1651452332735061,91.46673583984376,0.1068930774927139,0.0302892960608005,128.49000549316406,0,512,7.049605581820405,2305843021201020644,213.0040971579389,53.63401871617063,main,backup,11433,115.40672,1033.6256,601.7292,0.0787593928765858
2M15183268-0026463,229.636188,-0.446217,4449.81396484375,2.3325464725494385,-0.1638234406709671,91.46673583984376,0.1068930774927139,0.0297966860234737,328.0360107421875,0,0,0.7136103365213279,2305843042134786921,229.6361649504925,-0.446211255650061,main,backup,31396,133.13954,1189.2744,1747.8756,0.0855138403415886
2M15175948+0123092,229.497836,1.385893,4477.0224609375,2.271299362182617,-0.1634837538003921,91.46673583984376,0.1068930774927139,0.0298978481441736,272.9880065917969,0,1536,8.070012177268596,2305843042147388361,229.4978132330226,1.385865089933089,main,backup,31410,135.11668,1149.8055,1747.8756,0.1296501849893308
2M11491574-1134584,177.31561,-11.582894,4748.90283203125,2.8972294330596924,-0.1615225374698639,91.46673583984376,0.1068930774927139,0.0309433732181787,355.95098876953125,0,512,6.95147648905801,2305843035939811532,177.3155150251879,-11.58286750576586,main,backup,25488,164.82898,1109.7028,1621.9397,0.3482618499298371
2M13013837-0137493,195.409893,-1.630369,5077.591796875,3.612349987030029,-0.1612432152032852,91.46673583984376,0.1068930774927139,0.0322802178561687,256.947998046875,0,0,0.7503689150118817,2305843036669608268,195.409757353167,-1.630379205764757,main,backup,26187,124.829124,876.9565,911.8637,0.4895116629711944
2M00274726+5600473,6.946936,56.013153,4954.20849609375,2.740974903106689,-0.1586187481880188,91.46673583984376,0.1068930774927139,0.0312800332903862,162.29100036621094,0,0,0.7910904041066034,2305843012351074374,6.946918861683912,56.01316264810483,special,backup,2993,168.52055,1624.6761,5400.366,0.0489479881296708
2M15171283+3522315,229.303476,35.375443,5021.2822265625,3.2861547470092773,-0.1581328362226486,91.46673583984376,0.1068930774927139,0.0320115275681018,207.4019927978516,0,512,7.010630222186817,2305843018831233818,229.3033964400563,35.37546415821863,main,backup,9172,111.621544,859.7141,1461.9958,0.2456442957693192
2M06192069+3157583,94.836218,31.966221,4933.57861328125,2.902019739151001,-0.1579486429691314,91.46673583984376,0.1068930774927139,0.0307819340378046,128.39700317382812,0,516,7.059907648853307,2305843034832588738,94.83620292188688,31.96623483687562,main,backup,24434,12.774344,110.231575,600.0408,0.0678374140815452
2M12153238+0510202,183.884937,5.17228,4647.34619140625,2.677675008773804,-0.1578048467636108,91.46673583984376,0.1068930774927139,0.0305008348077535,357.14801025390625,0,1536,8.046240910230942,2305843038225705482,183.8849019265108,5.17233400162118,main,backup,27671,106.59038,892.04175,259.5307,0.2315314191642337
2M06394668+3350236,99.944517,33.839901,5148.45166015625,3.0891828536987305,-0.1575159579515457,91.46673583984376,0.1068930774927139,0.0316999219357967,133.09500122070312,0,4,2.4223262972001427,2305843016201431696,99.94453845041312,33.83991456060263,main,backup,6667,142.99615,1345.6241,780.0852,0.0806048571017846
2M11033895-0655347,165.912324,-6.926325,5046.79541015625,2.640949487686157,-0.1563980430364608,91.46673583984376,0.1068930774927139,0.0308991689234972,101.9739990234375,0,3076,8.86700219436574,2305843037432979721,165.9122773846825,-6.926313652214706,main,backup,26912,125.96015,935.2018,1810.4094,0.1715262711691605
2M10175877+0232471,154.49491,2.546436,4758.171875,2.6039958000183105,-0.1558022499084472,91.46673583984376,0.1068930774927139,0.0309024024754762,198.69200134277344,0,0,0.7690780201478996,2305843037789491702,154.4948473461693,2.546500601580182,main,backup,27253,124.163055,1026.404,240.0633,0.3238223063226519
2M06493415+2659252,102.392321,26.990355,5095.53125,3.312615394592285,-0.1556788235902786,91.46673583984376,0.1068930774927139,0.0312906540930271,118.86900329589844,0,1024,7.75450483770259,2305843034434102061,102.392291683185,26.99033849170634,main,backup,24052,143.60858,1318.5862,600.0386,0.111249452190544
2M06472137+2814466,101.839081,28.246284,5103.802734375,3.5301167964935303,-0.1547322273254394,91.46673583984376,0.1068930774927139,0.0319031663239002,166.9250030517578,0,0,0.7914077110827358,2305843034442448585,101.8391199286149,28.24626761894222,main,backup,24061,116.10628,1087.674,600.0386,0.1368167011355224
2M06390637+3426295,99.77657,34.44154,4703.25732421875,2.5077338218688965,-0.1546503752470016,91.46673583984376,0.1068930774927139,0.0306874867528677,300.7489929199219,0,1024,7.659169399482005,2305843016230792711,99.77655455679826,34.44150393423357,main,backup,6692,149.14801,1375.2352,780.0852,0.1376945615811064
2M14253884+5102505,216.411838,51.047367,4951.6171875,3.539583206176758,-0.1527574956417083,91.46673583984376,0.1068930774927139,0.0308938939124345,136.46400451660156,0,4,2.4158147986420286,2305843021167467546,216.4118776007156,51.04736876929109,main,backup,11400,129.4804,1174.7731,864.7951,0.0898519548904435
2M12285988+2518104,187.249536,25.302908,5000.4521484375,3.326986312866211,-0.1519105583429336,91.46673583984376,0.1068930774927139,0.0318557992577552,223.6100006103516,0,1536,8.099673809460423,2305843038716435195,187.2494625888623,25.30285935068985,main,backup,28139,120.633194,1074.1376,483.4626,0.2962405558343296
2M06315090+3416119,97.962086,34.269997,4957.99609375,2.694212913513184,-0.1517942696809768,91.46673583984376,0.1068930774927139,0.0315193310379982,186.85499572753903,0,512,7.018549090166222,2305843016226582804,97.96201531215092,34.2699958371869,main,backup,6690,119.7189,1096.4829,780.0852,0.2103391277918539
2M06480924+2707288,102.038519,27.124687,4612.96240234375,2.2993569374084477,-0.1500581949949264,91.46673583984376,0.1068930774927139,0.0293141342699527,116.1959991455078,0,512,7.054705368958743,2305843034434114265,102.0385127547989,27.12467474375115,main,backup,24054,140.12001,1307.1373,600.0386,0.0484478538618819
2M08130667-1327363,123.277816,-13.460092,4865.9072265625,3.086445569992065,-0.1498470455408096,91.46673583984376,0.1068930774927139,0.0312850810587406,281.447998046875,0,0,0.7363195860963707,2305843051878168989,123.2778444370073,-13.4601167303946,main,backup,40690,100.295006,845.8149,1641.0775,0.1335615316150271
2M06503212+2740309,102.633848,27.675268,4969.556640625,2.683149576187134,-0.1457974761724472,91.46673583984376,0.1068930774927139,0.0310337301343679,148.44700622558594,0,1536,8.136305834948022,2305843034434052361,102.633844223567,27.67524245842132,main,backup,24055,135.06726,1238.8596,600.0386,0.092734572388844
2M11465701-0056252,176.737568,-0.940352,5127.82177734375,3.627291202545166,-0.1446136385202407,91.46673583984376,0.1068930774927139,0.0309638660401105,91.125,0,4,2.4561862339795644,2305843037483308556,176.7374267419582,-0.9403800117050346,main,backup,26962,185.03879,1069.7136,602.0572,0.5183639428473436
2M14225155-0613152,215.714794,-6.220912,5087.85693359375,3.235058307647705,-0.1445660889148712,91.46673583984376,0.1068930774927139,0.0305723510682582,71.66300201416016,0,2560,8.716675233751529,2305843036342471421,215.714805391135,-6.220956941921842,main,backup,25874,24.261066,153.50926,603.0247,0.1668478876725547
2M14353976+0831484,218.915683,8.53012,4703.55615234375,2.448768138885498,-0.1443305611610412,91.46673583984376,0.1068930774927139,0.0305775348097085,332.4809875488281,0,1536,8.053760458494846,2305843017950433754,218.9156823683131,8.53008520760617,main,backup,8334,126.43129,1150.584,601.0638,0.1252728058662253
2M12181946+0018009,184.58111,0.300267,4849.662109375,3.1084580421447754,-0.143544003367424,91.46673583984376,0.1068930774927139,0.0300158597528934,104.40399932861328,0,0,0.8285428671921646,2305843036766078305,184.5810075557353,0.3002296574895955,main,backup,26277,128.33478,815.5891,602.914,0.3925321250739812
2M06225554+3229011,95.731452,32.483643,5226.986328125,3.2822768688201904,-0.1421578824520111,91.46673583984376,0.1068930774927139,0.0315060913562774,105.1259994506836,0,1536,8.172899120489697,2305843034832550125,95.73145488747592,32.48364877140069,main,backup,24435,32.285084,275.0492,600.0408,0.0225515719661877
2M11440441+0124204,176.018377,1.40569,4850.16064453125,3.0638628005981445,-0.1405459195375442,91.46673583984376,0.1068930774927139,0.0304291956126689,142.1909942626953,0,0,0.7999716681270116,2305843037521054426,176.0183607907388,1.405675775852053,main,backup,26996,99.09172,870.406,606.2719,0.0776222463135441
2M06203062+3219374,95.12761,32.32708,4916.5361328125,2.744739055633545,-0.1404610425233841,91.46673583984376,0.1068930774927139,0.031386237591505,248.7830047607422,0,1536,8.086703301892818,2305843034840928356,95.1275837019358,32.32709211754212,main,backup,24441,15.322612,132.75302,600.0408,0.0911203129851302
2M00305140+5152147,7.714196,51.87077,4523.166015625,2.340644598007202,-0.1401161253452301,91.46673583984376,0.1068930774927139,0.029830327257514,306.44000244140625,0,2048,8.345674415502565,2305843012309120335,7.714201260245602,51.87074930150338,special,backup,2955,226.54561,2044.8475,835.9787,0.0754263523477881
2M15200396+0108241,230.016535,1.140037,4900.490234375,3.168450832366944,-0.1398876309394836,91.46673583984376,0.1068930774927139,0.0309136714786291,166.76300048828125,0,1536,8.124144500124215,2305843042147377098,230.0165293609996,1.140000347111352,main,backup,31410,133.78203,1152.1165,1747.8756,0.1335022509210978
2M11263778+5207439,171.657441,52.128876,4760.5634765625,2.927910089492798,-0.1397704780101776,91.46673583984376,0.1068930774927139,0.0307538080960512,245.57000732421875,0,512,6.9875239161935925,2305843015459020674,171.6574169411726,52.12882176152907,sv2,backup,5959,37.136784,322.56467,139.7048,0.2023682778944168
2M00342333+5538500,8.597241,55.647228,4509.61181640625,2.219404697418213,-0.1395483613014221,91.46673583984376,0.1068930774927139,0.0297723077237606,258.9750061035156,0,4,2.3464845278464037,2305843012330148266,8.59726985828405,55.6472206243691,special,backup,2974,74.83921,678.99835,1200.0854,0.0643564707515208
2M13573185+4305312,209.382744,43.092014,5015.70068359375,3.313185691833496,-0.1391291618347168,91.46673583984376,0.1068930774927139,0.0317753031849861,232.4620056152344,0,1536,8.095405951157598,2305843020378931376,209.3826181990255,43.09201962928541,main,backup,10651,134.58734,1112.2399,1814.5289,0.3313418803526454
2M08171079-1243589,124.294987,-12.733044,5079.7841796875,3.3215115070343018,-0.1366962194442749,91.46673583984376,0.1068930774927139,0.0311238262802362,127.53900146484376,0,0,0.8142395206340921,2305843051878200738,124.2949574840175,-12.73303431712334,main,backup,40691,100.86913,822.8225,1641.0775,0.1093492968722682
2M03394328+7926363,54.930372,79.44342,5043.2080078125,3.15510630607605,-0.1358647644519806,91.46673583984376,0.1068930774927139,0.0309652760624885,127.28700256347656,0,5636,9.450750298644806,2305843013353495470,54.93034550790441,79.44342037996185,main,backup,3950,23.562063,215.97906,1202.6533,0.0175261380292297
2M11484614-1011023,177.192255,-10.183995,5036.0322265625,3.4865481853485107,-0.1343229115009308,91.46673583984376,0.1068930774927139,0.0305909011512994,99.72879791259766,0,0,0.8359549585397799,2305843035939803024,177.1921407305074,-10.18401356867578,main,backup,25491,172.71397,1166.6971,1621.9397,0.4103701826251996
2M06440650+2805108,101.027105,28.086349,4738.6376953125,2.433598518371582,-0.1341639161109924,91.46673583984376,0.1068930774927139,0.0304540693759918,187.125,0,0,0.7728033097255065,2305843034442457584,101.0271494952655,28.08632926584988,main,backup,24060,98.900246,948.48413,600.0386,0.1581718987037492
2M11484033-1219443,177.168053,-12.328985,4688.70654296875,2.31133246421814,-0.1329353153705597,91.46673583984376,0.1068930774927139,0.0294623039662837,119.52300262451172,0,512,7.052646928611809,2305843035834949944,177.1680512248822,-12.32901633761889,main,backup,25391,140.99622,920.33954,1621.9397,0.1129880366012763
2M07405171+3712418,115.215474,37.21162,5093.33837890625,3.290488719940185,-0.1329255551099777,91.46673583984376,0.1068930774927139,0.0319294668734073,192.2949981689453,0,1536,8.115056953313674,39633023984992479,115.2153886748087,37.21158749778856,sv1,bright,6366,3279.5825,24727.434,9777.84,0.2711755534657035
2M03200177+0034251,50.007412,0.573645,4689.3046875,2.512524127960205,-0.1322724372148513,91.46673583984376,0.1068930774927139,0.0303923711180686,377.27099609375,0,0,0.702644396022454,2305843033557435148,50.00751898194682,0.5736639493253242,main,backup,23216,127.03304,810.9592,604.0785,0.3911109092848492
2M11284870+5130066,172.202955,51.501842,4881.05615234375,2.6433446407318115,-0.1309380382299423,91.46673583984376,0.1068930774927139,0.0311385672539472,643.9030151367188,0,1024,7.585474360102022,2305843015459016537,172.2028856469478,51.50182531219232,sv2,backup,5957,45.7362,392.5399,139.7048,0.1666246269169758
2M13443766-0112288,206.156955,-1.20802,4724.98388671875,2.688395977020264,-0.1293465197086334,91.46673583984376,0.1068930774927139,0.0292923152446746,95.8105010986328,0,2048,8.458536803775871,2305843036493455866,206.1568882071557,-1.207973355461189,main,backup,26017,119.742905,725.1851,604.758,0.293240148295137
2M08484871-1432133,132.202992,-14.537054,4675.75048828125,2.605478525161743,-0.1293358951807022,91.46673583984376,0.1068930774927139,0.0301905665546655,189.9949951171875,0,516,7.018014611264781,2305843051928529502,132.2029730873344,-14.5370650909617,main,backup,40739,106.639084,805.60626,1817.9847,0.07705702957198
2M08495402-1433093,132.475124,-14.552588,4947.232421875,2.9590468406677246,-0.1287085860967636,91.46673583984376,0.1068930774927139,0.030651144683361,139.38499450683594,0,1536,8.140648232436456,2305843051932702132,132.4751232178174,-14.55259271876567,main,backup,40742,105.87416,797.7788,1817.9847,0.0172048108627203
2M00352060+5437421,8.835853,54.62838,4175.04345703125,1.4493099451065063,-0.1266631335020065,91.46673583984376,0.1068930774927139,0.0283868890255689,396.4299926757813,0,1536,8.025263935109404,2305843012325911810,8.835849727170284,54.62833590555546,special,backup,2971,128.29062,1218.9817,5400.366,0.1588864568600371
2M19061676+2738085,286.569851,27.635702,4712.02734375,2.3529622554779053,-0.1263884007930755,91.46673583984376,0.1068930774927139,0.0297793205827474,145.2740020751953,0,512,7.034867915540392,2305843024392922502,286.5698498846164,27.63570684324711,main,backup,14476,73.50602,641.2282,609.2852,0.0177948742620984
2M12033496-0138124,180.895699,-1.636803,4720.5986328125,2.8849117755889893,-0.1249546706676483,91.46673583984376,0.1068930774927139,0.0304369311779737,232.50100708007807,0,512,6.991385488448856,2305843036044657979,180.8956908726019,-1.636771431603056,main,backup,25591,153.0828,914.46533,609.2456,0.1173491991379876
2M08523280-1407395,133.136696,-14.12764,4851.9541015625,2.634106159210205,-0.1232068389654159,91.46673583984376,0.1068930774927139,0.030757600441575,184.94900512695312,0,4,2.384922294023965,2305843051932706925,133.1366876030287,-14.1276384783934,main,backup,40742,115.79824,881.9858,1817.9847,0.0298221991092479
2M11130500-0113366,168.270868,-1.226845,5062.44287109375,3.3452348709106445,-0.1230837851762771,91.46673583984376,0.1068930774927139,0.0307893976569175,117.7969970703125,0,516,7.068491876246564,2305843037462333934,168.2708159410471,-1.226838666412385,main,backup,26942,107.89722,870.8115,363.2027,0.1887514889720728
2M12175905+3900278,184.496055,39.007725,4613.560546875,2.5833520889282227,-0.12192153185606,91.46673583984376,0.1068930774927139,0.0299878567457199,282.68701171875,0,0,0.7293957542223501,2305843020630593846,184.4960176840448,39.00762103312476,main,backup,10891,120.82287,1154.9283,859.2914,0.3885653539217735
2M12451382-0301154,191.307604,-3.020946,4910.45654296875,3.325503349304199,-0.1208806931972503,91.46673583984376,0.1068930774927139,0.0311465933918952,200.63900756835935,0,512,7.00960453778582,2305843036644455395,191.3074790029095,-3.020948261574536,main,backup,26163,69.746155,534.2653,1119.414,0.4494379408210054
2M14020971+5224256,210.540473,52.407127,4942.54833984375,3.374774932861328,-0.1208093166351318,91.46673583984376,0.1068930774927139,0.0310369506478309,180.3179931640625,0,0,0.779403143826253,2305843020483796307,210.5405210732686,52.40708055589911,main,backup,10748,130.7266,1158.788,601.7292,0.1977420881712692
2M11544222-1116069,178.675921,-11.268598,4955.70361328125,3.5174570083618164,-0.1201287880539894,91.46673583984376,0.1068930774927139,0.0313205532729625,293.2059936523437,0,0,0.7324183746933317,2305843035847524702,178.6758746788864,-11.26857466493843,main,backup,25403,158.86365,976.11237,1812.152,0.1838553632027035
2M10135002+0058301,153.458435,0.975054,4788.56884765625,2.4452321529388428,-0.1201079040765762,91.46673583984376,0.1068930774927139,0.0305995009839534,195.531005859375,0,1024,7.701607001938672,2305843037760136599,153.4583371045977,0.9750266749245968,main,backup,27227,105.50566,801.63306,370.0134,0.3658456390935591
2M14292442+5034515,217.35176,50.580978,4927.2998046875,3.323792695999145,-0.1196837127208709,91.46673583984376,0.1068930774927139,0.0303746815770864,130.83099365234375,0,0,0.8079649591694965,2305843021167468192,217.3517081283467,50.58100589804123,main,backup,11401,134.50763,1223.7146,864.7951,0.1553933021517295
2M06144116+3217478,93.671503,32.296616,4367.09375,1.8283123970031736,-0.1185095831751823,91.46673583984376,0.1068930774927139,0.0290153268724679,468.7699890136719,0,512,6.914371786945085,2305843034840964514,93.67153119151716,32.29659081258512,main,backup,24442,9.577916,79.075424,600.0408,0.1248260660275019
2M16001668+2813575,240.069512,28.232645,4899.9921875,2.74234390258789,-0.1184609830379486,91.46673583984376,0.1068930774927139,0.0299924109131097,108.37799835205078,0,512,7.065000550351529,2305843019019994145,240.0694988966272,28.23263724744494,main,backup,9355,94.25949,967.2466,607.25,0.0500617522777395
2M11482506-1020203,177.104425,-10.338991,4892.31787109375,3.2050621509552,-0.118215374648571,91.46673583984376,0.1068930774927139,0.0310447569936513,261.75201416015625,0,0,0.742346343822309,2305843035939803945,177.1044069625682,-10.33900862728936,main,backup,25491,157.12785,1061.5813,1621.9397,0.0900425229216965
2M09260059+2629333,141.502484,26.492603,5071.11376953125,3.3625710010528564,-0.1156401187181472,91.46673583984376,0.1068930774927139,0.0306112859398126,106.70700073242188,0,1028,7.765701333508189,2305843014385277683,141.5024848946168,26.49260884323988,main,backup,4932,126.47736,849.0944,348.6832,0.0212322288220586
2M14311596+0945172,217.816538,9.754783,4692.59326171875,2.85708236694336,-0.1145733147859573,91.46673583984376,0.1068930774927139,0.0302169434726238,246.64599609375,0,2048,8.36923546286757,2305843017975607517,217.8164990411187,9.754810997699366,main,backup,8359,127.561295,1131.0764,601.0638,0.1710698621629648
2M14564000+4250550,224.166691,42.848618,4916.6357421875,3.315694808959961,-0.1132279485464096,91.46673583984376,0.1068930774927139,0.0298868939280509,98.50330352783205,0,0,0.8336590115463023,2305843021024859404,224.1665727354343,42.84859804058054,main,backup,11266,134.46777,1161.3363,385.5524,0.3203052590213777
2M03503577+8020005,57.649051,80.333481,4351.64599609375,1.990839958190918,-0.1116929575800895,91.46673583984376,0.1068930774927139,0.0288885049521923,207.80599975585935,0,0,0.7545455921509643,2305843013353491112,57.64923646394192,80.33349085705228,main,backup,3951,23.93911,228.77382,1202.6533,0.1175925931582288
2M16032642+2736538,240.860094,27.614967,5060.64892578125,3.4662463665008545,-0.1104454547166824,91.46673583984376,0.1068930774927139,0.0303419791162014,92.11740112304688,0,512,7.082843259678469,2305843019019985409,240.8600046764645,27.61489336378945,main,backup,9353,82.26463,855.9493,607.25,0.3891782392868
2M14363708+5053114,219.154539,50.886513,4761.75927734375,2.93999981880188,-0.1100412383675575,91.46673583984376,0.1068930774927139,0.0304391290992498,314.0010070800781,0,0,0.721181688302097,2305843021163266334,219.1545489402424,50.8865069787377,main,backup,11398,117.84356,1087.9175,864.7951,0.0312971537360475
2M03223927+0041350,50.663625,0.693068,4766.044921875,3.549391984939575,-0.1093178391456604,91.46673583984376,0.1068930774927139,0.0290109012275934,75.41329956054688,0,5636,9.492789744711374,2305843033557442420,50.66371362500809,0.6930181898932277,main,backup,23216,124.33543,753.7833,604.0785,0.3659677501623575
