object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5879.12890625,5590.013199493633,-289.1157067563672,289.1157067563672,4.877926217951469,0.4981481481481482,labeled_target
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4625.068359375,4618.036017255679,-7.032342119320674,7.032342119320674,4.390816151470333,0.4222222222222222,labeled_target
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4927.6396484375,4843.250441734119,-84.3892067033812,84.3892067033812,4.7123015033176845,0.4740740740740741,labeled_target
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3398.495849609375,3460.2080251002044,61.712175490829395,61.712175490829395,5.8827752041900165,0.6092592592592593,labeled_target
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5554.75537109375,5426.639335445084,-128.11603564866618,128.11603564866618,3.870550881294365,0.3148148148148148,labeled_target
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5951.26171875,5922.332997441,-28.92872130900014,28.92872130900014,3.7647645663842284,0.29259259259259257,labeled_target
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4335.4921875,4259.277426497352,-76.21476100264772,76.21476100264772,4.5446399803598245,0.45185185185185184,labeled_target
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4336.552734375,4155.37323887556,-181.17949549944024,181.17949549944024,4.977110474230803,0.5111111111111111,labeled_target
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4075.370361328125,4065.719730194427,-9.65063113369797,9.65063113369797,6.668919825443767,0.6851851851851852,labeled_target
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6195.4375,5956.461899518583,-238.97560048141713,238.97560048141713,3.5422415352100005,0.22592592592592592,labeled_target
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3609.658447265625,3716.7027977660455,107.04435050042048,107.04435050042048,3.7499165361416926,0.28888888888888886,labeled_target
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4629.59033203125,4521.49731868702,-108.0930133442298,108.0930133442298,3.4720908649376088,0.2037037037037037,labeled_target
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6469.12158203125,6122.492116321382,-346.6294657098679,346.6294657098679,5.772783040640335,0.6055555555555555,labeled_target
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3451.271240234375,3432.9570462919232,-18.314193942451766,18.314193942451766,4.718723078032958,0.4759259259259259,labeled_target
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5800.005859375,5659.550877791743,-140.454981583257,140.454981583257,6.002933068914145,0.6222222222222222,labeled_target
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6256.56494140625,5654.470086524599,-602.0948548816514,602.0948548816514,5.281818771208172,0.5481481481481482,labeled_target
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4537.28955078125,4279.155382780696,-258.1341680005544,258.1341680005544,3.7933432766581,0.3,labeled_target
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3473.76025390625,3526.183754341489,52.42350043523902,52.42350043523902,6.736281147823193,0.6925925925925925,labeled_target
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3847.460205078125,3709.959389409214,-137.50081566891095,137.50081566891095,5.358719138327584,0.5592592592592592,labeled_target
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3959.5576171875,4221.189392308385,261.6317751208853,261.6317751208853,4.72081226712939,0.4759259259259259,labeled_target
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5813.36279296875,5935.916766523426,122.5539735546763,122.5539735546763,2.5160657113632485,0.040740740740740744,labeled_target
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6244.30224609375,6004.841824583956,-239.4604215097943,239.4604215097943,2.486436447097572,0.040740740740740744,labeled_target
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3708.847900390625,3729.7764365794983,20.928536188873295,20.928536188873295,3.3414863742944916,0.18333333333333332,labeled_target
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3700.0,3599.666317619072,-100.33368238092817,100.33368238092817,4.545635738959566,0.45185185185185184,labeled_target
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4433.751953125,4543.952109275511,110.20015615051125,110.20015615051125,5.1294046103785895,0.5333333333333333,labeled_target
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4050.78173828125,4174.0315630033165,123.24982472206648,123.24982472206648,4.352452559936074,0.4166666666666667,labeled_target
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5638.361328125,5351.537700133831,-286.8236279911689,286.8236279911689,7.824966238177959,0.762962962962963,labeled_target
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6517.8154296875,5860.839776173686,-656.975653513814,656.975653513814,3.2275795325921335,0.15185185185185185,labeled_target
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5159.8642578125,5298.895811191601,139.03155337910084,139.03155337910084,6.831175659055599,0.6962962962962963,labeled_target
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6121.2080078125,5826.704596846586,-294.50341096591364,294.50341096591364,6.791784803425178,0.6925925925925925,labeled_target
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5199.9970703125,5164.582946818427,-35.414123494072555,35.414123494072555,4.886056457529565,0.4981481481481482,labeled_target
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5942.658203125,5884.283826084904,-58.37437704009608,58.37437704009608,4.553705553442405,0.45555555555555555,labeled_target
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3643.966796875,3660.8337612118567,16.866964336856654,16.866964336856654,8.620913878191667,0.7833333333333333,labeled_target
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3715.34423828125,3869.5452189678135,154.20098068656353,154.20098068656353,6.070880234433099,0.6370370370370371,labeled_target
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4903.65625,5120.113758264059,216.45750826405856,216.45750826405856,6.308351091697879,0.65,labeled_target
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4865.37744140625,4780.402604960349,-84.97483644590102,84.97483644590102,4.586519428027104,0.45740740740740743,labeled_target
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5715.10595703125,5611.669276426546,-103.43668060470372,103.43668060470372,4.083286276124263,0.3537037037037037,labeled_target
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4481.982421875,4657.438778075616,175.45635620061603,175.45635620061603,6.159532721327398,0.6425925925925926,labeled_target
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5055.8505859375,5362.539098652151,306.68851271465064,306.68851271465064,6.244312323493406,0.6481481481481481,labeled_target
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3715.61962890625,3727.2375993648975,11.617970458647505,11.617970458647505,3.551711900492752,0.22777777777777777,labeled_target
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5575.75634765625,5439.455487968808,-136.30085968744243,136.30085968744243,3.327800700512523,0.17962962962962964,labeled_target
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5025.61572265625,5123.178506386727,97.56278373047735,97.56278373047735,5.444216487091461,0.5666666666666667,labeled_target
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3960.8994140625,4287.264371777489,326.36495771498903,326.36495771498903,7.824694368454455,0.762962962962963,labeled_target
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4015.056884765625,4211.314916982686,196.25803221706065,196.25803221706065,6.167752351882318,0.6425925925925926,labeled_target
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3645.795166015625,3537.0380702815887,-108.75709573403628,108.75709573403628,7.7650654256949725,0.7537037037037037,labeled_target
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5411.736328125,5536.30965329404,124.57332516903989,124.57332516903989,3.303022769778974,0.17592592592592593,labeled_target
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3852.08984375,3815.839357832746,-36.25048591725408,36.25048591725408,5.20415315140709,0.5407407407407407,labeled_target
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5862.4140625,5619.828890916874,-242.58517158312588,242.58517158312588,5.0761784951124005,0.5259259259259259,labeled_target
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4340.27294921875,4253.518551330844,-86.75439788790572,86.75439788790572,3.5247253524534137,0.21851851851851853,labeled_target
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6095.7939453125,5893.921625751873,-201.87231956062715,201.87231956062715,2.5712796905749724,0.046296296296296294,labeled_target
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,4585.60888671875,4480.540553436557,-105.06833328219273,105.06833328219273,4.488592644584745,0.4444444444444444,labeled_target
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3434.77001953125,3477.980708927252,43.21068939600218,43.21068939600218,7.213938491316041,0.7166666666666667,labeled_target
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5177.2314453125,5305.923895885199,128.69245057269927,128.69245057269927,4.452810381088625,0.42962962962962964,labeled_target
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,6116.4716796875,5992.582652996466,-123.8890266910339,123.8890266910339,2.089133052011743,0.007407407407407408,labeled_target
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3722.851318359375,3805.7160468730995,82.86472851372446,82.86472851372446,4.565605685109625,0.45740740740740743,labeled_target
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,3464.212158203125,3532.2205820831196,68.00842387999455,68.00842387999455,5.117662360139141,0.5296296296296297,labeled_target
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,teff,2026,2.0,5946.90185546875,5680.078328387921,-266.8235270808291,266.8235270808291,2.7508935703078228,0.06111111111111111,labeled_target
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.253539085388184,4.618819260330864,0.36528017494268017,0.36528017494268017,5.1943341980227515,0.5370370370370371,labeled_target
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.4931159019470215,4.583816091939262,0.09070018999224061,0.09070018999224061,8.161753597288424,0.7759259259259259,labeled_target
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.847590446472168,4.406915445913707,-0.44067500055846054,0.44067500055846054,3.84405477361581,0.31296296296296294,labeled_target
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.867459774017334,4.512636298092946,-0.35482347592438757,0.35482347592438757,5.339871321607359,0.5574074074074075,labeled_target
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.766820907592773,4.794754842716802,0.027933935124028864,0.027933935124028864,3.9063007232232834,0.32037037037037036,labeled_target
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.408210754394531,4.684464049651508,0.2762532952569767,0.2762532952569767,7.6828860150503,0.7425925925925926,labeled_target
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,5.089847087860107,4.719180366471136,-0.3706667213889716,0.3706667213889716,2.3692548934174282,0.022222222222222223,labeled_target
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.05339241027832,4.3251908594481785,0.2717984491698582,0.2717984491698582,3.3253088029447704,0.17962962962962964,labeled_target
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.795403957366943,4.681970463467712,-0.11343349389923141,0.11343349389923141,7.494266295034199,0.7351851851851852,labeled_target
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,5.082218170166016,4.734361129613533,-0.34785704055248257,0.34785704055248257,7.255425754393522,0.7185185185185186,labeled_target
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.712104797363281,4.276324640308869,-0.4357801570544124,0.4357801570544124,5.850088886370738,0.6074074074074074,labeled_target
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.731506824493408,3.8545344259849155,-0.8769723985084927,0.8769723985084927,4.842351716347116,0.4962962962962963,labeled_target
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.674956798553467,4.587186351143942,-0.08777044740952444,0.08777044740952444,9.034792059723257,0.8037037037037037,labeled_target
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.813956260681152,4.711550925442533,-0.10240533523861917,0.10240533523861917,4.6110786614379355,0.45925925925925926,labeled_target
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,2.266352653503418,3.8440317445439405,1.5776790910405225,1.5776790910405225,8.328044390067744,0.7796296296296297,labeled_target
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.723736763000488,4.679263881754966,-0.04447288124552262,0.04447288124552262,6.2543602445787,0.6481481481481481,labeled_target
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.614813327789307,4.664612171300603,0.049798843511296376,0.049798843511296376,7.364349389020687,0.7277777777777777,labeled_target
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.8228535652160645,4.612727379816356,-0.21012618539970873,0.21012618539970873,5.009015806455158,0.5222222222222223,labeled_target
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.689233303070068,4.557144293341883,-0.13208900972818505,0.13208900972818505,7.7171068065047255,0.7481481481481481,labeled_target
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.207881450653076,3.8678709795880026,-0.34001047106507354,0.34001047106507354,5.217841833514664,0.5407407407407407,labeled_target
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,3.0451886653900146,4.120681120641121,1.0754924552511067,1.0754924552511067,5.121327414669467,0.5296296296296297,labeled_target
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.0774335861206055,4.27410898650031,0.19667540037970443,0.19667540037970443,3.9637186555640356,0.3333333333333333,labeled_target
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.546988487243652,4.579062569587331,0.032074082343678256,0.032074082343678256,6.520873212940696,0.6777777777777778,labeled_target
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,5.108443737030029,4.708801726598989,-0.3996420104310401,0.3996420104310401,4.211181193418648,0.3888888888888889,labeled_target
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.599729061126709,4.58102632995627,-0.01870273117043908,0.01870273117043908,8.063070419758768,0.7703703703703704,labeled_target
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.766294002532959,4.756083551557125,-0.010210450975834284,0.010210450975834284,6.186667076173586,0.6444444444444445,labeled_target
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.607868671417236,4.6419824299511,0.03411375853386378,0.03411375853386378,6.76507430907838,0.6925925925925925,labeled_target
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,2.5580811500549316,3.369512279362523,0.8114311293075915,0.8114311293075915,4.980978809178598,0.5111111111111111,labeled_target
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.5,4.446403249618716,-0.053596750381283975,0.053596750381283975,5.9709862168811245,0.6203703703703703,labeled_target
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.421609878540039,4.471794809321888,0.05018493078184871,0.05018493078184871,4.484852163328445,0.4425925925925926,labeled_target
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.828736782073975,4.671025473445438,-0.15771130862853688,0.15771130862853688,4.8303872147060645,0.4888888888888889,labeled_target
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.547552585601807,4.608418383228803,0.060865797626996176,0.060865797626996176,4.084819699988011,0.3537037037037037,labeled_target
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,5.121824741363525,4.752604150176049,-0.3692205911874762,0.3692205911874762,5.925696898393559,0.6185185185185185,labeled_target
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.2313737869262695,4.6322480356589555,0.40087424873268596,0.40087424873268596,6.733942685336873,0.6925925925925925,labeled_target
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.392429828643799,4.606794902390285,0.21436507374648617,0.21436507374648617,4.877926217951469,0.4981481481481482,labeled_target
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.704953670501709,4.684523428760115,-0.020430241741594024,0.020430241741594024,4.390816151470333,0.4222222222222222,labeled_target
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.850640773773193,4.743717919076644,-0.10692285469654905,0.10692285469654905,4.7123015033176845,0.4740740740740741,labeled_target
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.810095310211182,4.682664501102634,-0.12743080910854765,0.12743080910854765,5.8827752041900165,0.6092592592592593,labeled_target
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.770294189453125,4.321138750583263,-0.4491554388698624,0.4491554388698624,3.870550881294365,0.3148148148148148,labeled_target
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,source_plus_target_retrained,logg,2026,2.0,4.267125129699707,4.365970275590382,0.09884514589067539,0.09884514589067539,3.7647645663842284,0.29259259259259257,labeled_target
