model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
source_only,logg,2.0,2030,1.0,1.0,91,0.22841520278117608,0.3550236090168961,-0.030409304332602024,8.631227027742215
source_only,logg,2.0,2030,0.9,0.9010989010989011,82,0.22011259801746397,0.3155155473014771,-0.052130999594199826,7.619213156892981
source_only,logg,2.0,2030,0.8,0.8021978021978022,73,0.2299671561886732,0.3273016200451872,-0.047957633126816224,6.840304659687585
source_only,logg,2.0,2030,0.7,0.7032967032967034,64,0.23377747313740369,0.3345086917041977,-0.04641098996624356,6.005026747713752
source_only,logg,2.0,2030,0.5,0.5054945054945055,46,0.21135872671785566,0.31970269928447215,-0.01535169132593751,5.07227463123882
source_only,logg,2.0,2031,1.0,1.0,91,0.23612713312600542,0.3469815546768865,-0.018398154804776547,9.519827207064964
source_only,logg,2.0,2031,0.9,0.9010989010989011,82,0.2361105731711154,0.3318278805561797,-0.038023254110561316,7.920404782427695
source_only,logg,2.0,2031,0.8,0.8021978021978022,73,0.2465152274568875,0.34322276691090786,-0.0509300549784209,6.695324075273736
source_only,logg,2.0,2031,0.7,0.7032967032967034,64,0.2409527293406427,0.3293939585172334,-0.019630912601327127,5.868073813558603
source_only,logg,2.0,2031,0.5,0.5054945054945055,46,0.2242423164974089,0.2961233181108221,-0.01002729394297704,5.001989157194174
source_only,logg,2.0,2032,1.0,1.0,91,0.23181979010720838,0.3523487169557976,-0.015042686441660829,8.675090094390276
source_only,logg,2.0,2032,0.9,0.9010989010989011,82,0.2273853692206426,0.31748970392090287,-0.038409006124347285,7.306536044989815
source_only,logg,2.0,2032,0.8,0.8021978021978022,73,0.23842240727655434,0.3302962975627071,-0.027428123967288404,6.511738751213215
source_only,logg,2.0,2032,0.7,0.7032967032967034,64,0.23907106943894185,0.3343355236152582,-0.027239328863409767,5.8826229889534805
source_only,logg,2.0,2032,0.5,0.5054945054945055,46,0.19479522465795718,0.2714560041196119,0.012147185228008936,5.109259713585862
source_only,logg,2.0,2033,1.0,1.0,91,0.23278553852013176,0.32641531429278264,-0.025445307890574115,9.298535234165968
source_only,logg,2.0,2033,0.9,0.9010989010989011,82,0.2275331784397121,0.3130297102878938,-0.04140937806750698,7.814196084922462
source_only,logg,2.0,2033,0.8,0.8021978021978022,73,0.2394363917743777,0.32558733600653,-0.051058685540064416,6.946439661494909
source_only,logg,2.0,2033,0.7,0.7032967032967034,64,0.2434295834756144,0.33308410802163735,-0.047011167056237896,6.091286789289568
source_only,logg,2.0,2033,0.5,0.5054945054945055,46,0.20494085076278531,0.29267044708867895,-0.016103480685016783,5.041177312405656
source_only,logg,2.0,2034,1.0,1.0,91,0.22005699650053584,0.32449857378168484,-0.01721486554696008,9.59351479517519
source_only,logg,2.0,2034,0.9,0.9010989010989011,82,0.21319875689904869,0.29877896448912183,-0.031775533555726654,7.522209258969362
source_only,logg,2.0,2034,0.8,0.8021978021978022,73,0.21379465192828556,0.30011240665134914,-0.030869581082912424,6.814040589962521
source_only,logg,2.0,2034,0.7,0.7032967032967034,64,0.2115441372990609,0.29115473929941643,-0.01569476169844481,6.2003207471410535
source_only,logg,2.0,2034,0.5,0.5054945054945055,46,0.18851389408759425,0.26288168114956717,-0.011088113912206042,4.8828143861762685
source_only,logg,2.0,2035,1.0,1.0,91,0.21541154494215706,0.30939057708560685,-0.011454690452460444,8.57385397521364
source_only,logg,2.0,2035,0.9,0.9010989010989011,82,0.2119402706562503,0.2797638951118242,-0.03103303784640827,7.355608076772894
source_only,logg,2.0,2035,0.8,0.8021978021978022,73,0.21941300518572593,0.288819900513883,-0.03697121836143007,6.8249253617173045
source_only,logg,2.0,2035,0.7,0.7032967032967034,64,0.2252121198084205,0.29690258370283346,-0.022994754360988787,5.985455015043925
source_only,logg,2.0,2035,0.5,0.5054945054945055,46,0.21935882566847664,0.2939879292972516,0.0053229273250999945,5.062653780269063
source_only,logg,2.5,2026,1.0,1.0,91,0.22353419146694975,0.34859494583254935,-0.005798250635464767,9.762260493310654
source_only,logg,2.5,2026,0.9,0.9010989010989011,82,0.21598621738514273,0.30987385794979205,-0.02416386342508987,8.537599196596723
source_only,logg,2.5,2026,0.8,0.8021978021978022,73,0.2213459902988177,0.3177907622581811,-0.02729634605994491,7.701791414869927
source_only,logg,2.5,2026,0.7,0.7032967032967034,64,0.23660851915366948,0.33374916173069236,-0.03408234234899277,6.995851207536973
source_only,logg,2.5,2026,0.5,0.5054945054945055,46,0.1910612643132173,0.2700801258126114,0.014920267866573479,5.558848251245054
source_only,logg,2.5,2027,1.0,1.0,91,0.22057551715509377,0.3157518974253134,-0.013338978079867435,9.764169769939048
source_only,logg,2.5,2027,0.9,0.9010989010989011,82,0.2126722299265184,0.28658871597950875,-0.0404538645940583,8.541050724489356
source_only,logg,2.5,2027,0.8,0.8021978021978022,73,0.21097984808356804,0.28154817752916717,-0.030388947604181593,7.431361177229289
source_only,logg,2.5,2027,0.7,0.7032967032967034,64,0.2078659671188023,0.27573567482508204,-0.010086753500315071,6.679885474935212
source_only,logg,2.5,2027,0.5,0.5054945054945055,46,0.1973005274499674,0.27011188309625417,-0.003113651547742926,5.795501128175306
source_only,logg,2.5,2028,1.0,1.0,91,0.23696124776269928,0.3480285814053552,-0.028751618682028027,10.07576187818279
source_only,logg,2.5,2028,0.9,0.9010989010989011,82,0.22573473928905122,0.3188241776461385,-0.04874422680313991,8.426511949152186
source_only,logg,2.5,2028,0.8,0.8021978021978022,73,0.22508162904956033,0.31989690235162616,-0.03660270286069063,7.997011204201343
source_only,logg,2.5,2028,0.7,0.7032967032967034,64,0.230670738721577,0.32698488514176566,-0.02012407963319366,7.118172459012666
source_only,logg,2.5,2028,0.5,0.5054945054945055,46,0.2194327445112278,0.32563847888974745,0.00848428579992127,5.626720895782511
source_only,logg,2.5,2029,1.0,1.0,91,0.24061569035053257,0.3641950638369656,-0.03659694399807486,9.988341121451285
source_only,logg,2.5,2029,0.9,0.9010989010989011,82,0.22995246552839518,0.3368541956659736,-0.045551030614027245,8.706239753300984
source_only,logg,2.5,2029,0.8,0.8021978021978022,73,0.23858093295195337,0.34655385199690475,-0.04871420258800751,7.401553967752931
source_only,logg,2.5,2029,0.7,0.7032967032967034,64,0.22012666923770063,0.3237843864875851,-0.037826570289520176,6.827580779281904
source_only,logg,2.5,2029,0.5,0.5054945054945055,46,0.19291835318872913,0.2901629488067129,0.00731086752120955,5.721195442060562
source_only,logg,2.5,2030,1.0,1.0,91,0.24020558138906736,0.36732678771873334,-0.04819133447640103,9.347401604281757
source_only,logg,2.5,2030,0.9,0.9010989010989011,82,0.23055707189368044,0.32810430863076123,-0.06774508625026637,8.444900595186647
source_only,logg,2.5,2030,0.8,0.8021978021978022,73,0.2371474060062405,0.3387017445882978,-0.07121410092942787,7.841159048355392
source_only,logg,2.5,2030,0.7,0.7032967032967034,64,0.23537024018354732,0.3360193694939964,-0.05345903059467676,7.1380220371210505
source_only,logg,2.5,2030,0.5,0.5054945054945055,46,0.2243315982516262,0.33328148508804833,-0.00782183080479719,5.668093636395261
source_only,logg,2.5,2031,1.0,1.0,91,0.24523263016899854,0.3671630258710228,-0.024430024944818923,10.091362394385497
source_only,logg,2.5,2031,0.9,0.9010989010989011,82,0.24130065530175107,0.3368475354000803,-0.04747129402388397,8.7655584794868
source_only,logg,2.5,2031,0.8,0.8021978021978022,73,0.2514514052350771,0.34828221806106946,-0.06064730959123672,7.655763285835449
source_only,logg,2.5,2031,0.7,0.7032967032967034,64,0.24569880574165545,0.33276795223999933,-0.02919191625434909,6.746024636019949
source_only,logg,2.5,2031,0.5,0.5054945054945055,46,0.23373177360365374,0.3272731377589556,0.018675598735394507,5.640851548672015
source_only,logg,2.5,2032,1.0,1.0,91,0.24336163619608223,0.37323843882918073,-0.027016923247457674,10.012908178173628
source_only,logg,2.5,2032,0.9,0.9010989010989011,82,0.23786044097649373,0.33267143368702534,-0.04728991855087309,8.455424956957712
source_only,logg,2.5,2032,0.8,0.8021978021978022,73,0.23788148139301504,0.3358257489843969,-0.040232714211831916,7.285385404245364
source_only,logg,2.5,2032,0.7,0.7032967032967034,64,0.24257267666359747,0.34487126444190463,-0.034030997700368444,6.624129484640036
source_only,logg,2.5,2032,0.5,0.5054945054945055,46,0.21565306991986619,0.3104013959306723,0.022665228249801942,5.791974542894893
source_only,logg,2.5,2033,1.0,1.0,91,0.2391512903865876,0.33656787747416356,-0.03556969226498303,10.224156478475612
source_only,logg,2.5,2033,0.9,0.9010989010989011,82,0.23274644052594642,0.32018829247000896,-0.058348625142399864,8.965124779792784
source_only,logg,2.5,2033,0.8,0.8021978021978022,73,0.24398207779208259,0.33344357081748605,-0.061471878098298516,7.937539894137409
source_only,logg,2.5,2033,0.7,0.7032967032967034,64,0.24362316157668823,0.3377034979188184,-0.05452354974113425,6.948486060651844
source_only,logg,2.5,2033,0.5,0.5054945054945055,46,0.2140816353391045,0.3048934220354894,-0.02820438052217193,5.503405768321757
source_only,logg,2.5,2034,1.0,1.0,91,0.22109359719486904,0.3310054717589068,-0.022928411444246496,10.375812099863094
source_only,logg,2.5,2034,0.9,0.9010989010989011,82,0.21407825976125588,0.3029160290314067,-0.038144399797528705,8.234417791995927
source_only,logg,2.5,2034,0.8,0.8021978021978022,73,0.21947681347120848,0.31221830130045114,-0.04389185697384627,7.671504468364513
source_only,logg,2.5,2034,0.7,0.7032967032967034,64,0.21600602625093104,0.31012692583786905,-0.024222382982261467,7.058189984054948
source_only,logg,2.5,2034,0.5,0.5054945054945055,46,0.1913223171903601,0.27169543516934236,-0.015072824227205196,5.622011585482624
source_only,logg,2.5,2035,1.0,1.0,91,0.21547647350437024,0.31068595432339025,-0.01668764192324411,10.157867265705947
source_only,logg,2.5,2035,0.9,0.9010989010989011,82,0.2119389209102808,0.281461563263561,-0.033865773239271424,8.117205464426622
source_only,logg,2.5,2035,0.8,0.8021978021978022,73,0.21766322225468324,0.2887171907523787,-0.037640363563141314,7.5556844027772865
source_only,logg,2.5,2035,0.7,0.7032967032967034,64,0.2134312565407403,0.2777424881556628,-0.010456905805816277,6.870458140845126
source_only,logg,2.5,2035,0.5,0.5054945054945055,46,0.21586107969284046,0.2906288531876665,0.009093623407509034,5.750820471385018
source_only,logg,3.0,2026,1.0,1.0,91,0.22985216606449288,0.36232560245769274,-0.016318361309421762,10.456858378287956
source_only,logg,3.0,2026,0.9,0.9010989010989011,82,0.21822448732649405,0.3173574435877758,-0.03164761234831999,9.266388699656307
source_only,logg,3.0,2026,0.8,0.8021978021978022,73,0.22521502889998965,0.32753608179325583,-0.03815741374884562,8.587218566775155
source_only,logg,3.0,2026,0.7,0.7032967032967034,64,0.24215907334660475,0.34510144596939224,-0.03996740732962881,7.795959393135333
source_only,logg,3.0,2026,0.5,0.5054945054945055,46,0.19565978609997267,0.2778695009756773,0.012050098500389931,6.250418674674447
source_only,logg,3.0,2027,1.0,1.0,91,0.22114495298910497,0.3169094307203956,-0.02102762884163603,10.173210040642722
source_only,logg,3.0,2027,0.9,0.9010989010989011,82,0.21202660917630048,0.2861553419469015,-0.04881948893026611,9.3413489494389
source_only,logg,3.0,2027,0.8,0.8021978021978022,73,0.20813022245283003,0.27693757381163225,-0.038047804543961145,8.262850717978283
source_only,logg,3.0,2027,0.7,0.7032967032967034,64,0.20050476324434094,0.26750007407755216,-0.02318984048130618,7.579387204411659
source_only,logg,3.0,2027,0.5,0.5054945054945055,46,0.20208539303014264,0.2714318498506687,0.0008570727511589923,6.370577047996463
source_only,logg,3.0,2028,1.0,1.0,91,0.24073844075312115,0.3509320908659129,-0.04294551928292233,10.275061650357646
source_only,logg,3.0,2028,0.9,0.9010989010989011,82,0.22961576110948395,0.3237044042500007,-0.06395138000811956,9.136730473283963
source_only,logg,3.0,2028,0.8,0.8021978021978022,73,0.23689820707660833,0.33155753375224956,-0.05856079275205221,8.794087260220953
source_only,logg,3.0,2028,0.7,0.7032967032967034,64,0.22926393100060535,0.32504065768547324,-0.03149090156890426,7.89778646279516
source_only,logg,3.0,2028,0.5,0.5054945054945055,46,0.2321752375947392,0.3348549989675005,-0.010284767554721866,6.216813915787123
source_only,logg,3.0,2029,1.0,1.0,91,0.2454077942467438,0.3757801705411557,-0.04679004293221696,11.393025708665595
source_only,logg,3.0,2029,0.9,0.9010989010989011,82,0.24861241535200382,0.3832327951062562,-0.0384168252712344,9.420139209727322
source_only,logg,3.0,2029,0.8,0.8021978021978022,73,0.23826085341983777,0.3493259338246256,-0.06173080135289956,8.224590741682722
source_only,logg,3.0,2029,0.7,0.7032967032967034,64,0.23048218800841566,0.33258751246407536,-0.06693975111624882,7.593021923256927
source_only,logg,3.0,2029,0.5,0.5054945054945055,46,0.19751298233650794,0.2962105300516984,-0.0030735076510392703,6.247524966618343
source_only,logg,3.0,2030,1.0,1.0,91,0.24668604538335914,0.370025626432467,-0.06142316499690851,10.371890187713984
source_only,logg,3.0,2030,0.9,0.9010989010989011,82,0.23707422644263385,0.3326292216794976,-0.08011578425280425,9.349970693353011
source_only,logg,3.0,2030,0.8,0.8021978021978022,73,0.24427153992190231,0.34237653616676117,-0.08623822922167697,8.482020624120443
source_only,logg,3.0,2030,0.7,0.7032967032967034,64,0.22430999958732495,0.32087451937391137,-0.04663643999490872,7.828602387073871
source_only,logg,3.0,2030,0.5,0.5054945054945055,46,0.22583991640935805,0.33519646197638436,-0.026632422547841237,6.491769419299752
source_only,logg,3.0,2031,1.0,1.0,91,0.24875404880051213,0.36710157029128493,-0.032511638838511395,10.92160958730312
source_only,logg,3.0,2031,0.9,0.9010989010989011,82,0.2417598152281793,0.3401390700050591,-0.05692070236535592,9.57367415974898
source_only,logg,3.0,2031,0.8,0.8021978021978022,73,0.24857928104732688,0.3490744770183427,-0.05319307007882169,8.494766424139284
source_only,logg,3.0,2031,0.7,0.7032967032967034,64,0.24635311920040615,0.338612557253781,-0.02723961433861434,7.667378298244554
source_only,logg,3.0,2031,0.5,0.5054945054945055,46,0.23776360738320643,0.3348207412409427,0.022677758221608512,6.183007121984955
source_only,logg,3.0,2032,1.0,1.0,91,0.24902079399361274,0.38769626597917617,-0.03085213933344709,9.996689244938604
source_only,logg,3.0,2032,0.9,0.9010989010989011,82,0.24063476751248034,0.3337421710056349,-0.053959936242762505,9.039650778819643
source_only,logg,3.0,2032,0.8,0.8021978021978022,73,0.23883612059975315,0.33454307172845466,-0.04158823428224744,8.304384407643614
source_only,logg,3.0,2032,0.7,0.7032967032967034,64,0.22766890576264515,0.32840909274936914,-0.02174676477132982,7.529674751594213
source_only,logg,3.0,2032,0.5,0.5054945054945055,46,0.2216140220800173,0.3168978264573939,0.014687237089526833,6.436216805174543
source_only,logg,3.0,2033,1.0,1.0,91,0.23998467746235064,0.34278142898578423,-0.047852220391179257,10.908050647722522
source_only,logg,3.0,2033,0.9,0.9010989010989011,82,0.23075270313799864,0.32627869753887406,-0.06733729519010567,9.536588570909386
source_only,logg,3.0,2033,0.8,0.8021978021978022,73,0.24287879443468013,0.33977538371912575,-0.06552371881187784,8.770684134823545
source_only,logg,3.0,2033,0.7,0.7032967032967034,64,0.25092931388101214,0.3497713382290477,-0.061598624212977876,7.816289326847242
source_only,logg,3.0,2033,0.5,0.5054945054945055,46,0.22581679598792725,0.3219578002449774,-0.03251362844005885,6.092995660668896
source_only,logg,3.0,2034,1.0,1.0,91,0.22411123844511785,0.3360410404024973,-0.02763371283973086,11.279507817164816
source_only,logg,3.0,2034,0.9,0.9010989010989011,82,0.2092082431161307,0.2970338438174957,-0.03885919563653988,9.28184708074344
source_only,logg,3.0,2034,0.8,0.8021978021978022,73,0.21082201256327435,0.303986113907161,-0.03291073666315643,8.412253403692825
source_only,logg,3.0,2034,0.7,0.7032967032967034,64,0.22071356396501257,0.3131818577726353,-0.03961532141081986,7.836325695157602
source_only,logg,3.0,2034,0.5,0.5054945054945055,46,0.18698094240997112,0.2715139182616939,-0.03379807570274325,6.278153457923509
source_only,logg,3.0,2035,1.0,1.0,91,0.2195407783177308,0.3184393199741436,-0.022938125336563094,11.034460048115337
source_only,logg,3.0,2035,0.9,0.9010989010989011,82,0.21032996110920968,0.2821171754750988,-0.03258476109160632,8.878620579198138
source_only,logg,3.0,2035,0.8,0.8021978021978022,73,0.21464135575376128,0.28813745682895314,-0.03223011722983836,8.060271639942316
source_only,logg,3.0,2035,0.7,0.7032967032967034,64,0.22995199947462727,0.303464962967059,-0.02673093947426728,7.571994233101748
source_only,logg,3.0,2035,0.5,0.5054945054945055,46,0.23885125934645748,0.32210748396216143,-0.015275329446447123,6.305183052501468
source_only,teff,1.25,2026,1.0,1.0,91,136.9947181159501,199.29324033299872,8.520276115892267,7.595953540392921
source_only,teff,1.25,2026,0.9,0.9010989010989011,82,136.46122753484505,200.2342227475419,-5.565585469812166,6.124241525429909
source_only,teff,1.25,2026,0.8,0.8021978021978022,73,140.7678964289142,208.3303316134083,-11.346296209744944,5.251438779024363
source_only,teff,1.25,2026,0.7,0.7032967032967034,64,138.29477939764706,195.98225822167393,-28.79229495525383,4.782856746988877
source_only,teff,1.25,2026,0.5,0.5054945054945055,46,118.50669266189384,164.0494689185664,-58.989700169218,4.176230137107247
source_only,teff,1.25,2027,1.0,1.0,91,128.04034623589712,190.80880824168617,13.318495607480864,7.301768273633678
source_only,teff,1.25,2027,0.9,0.9010989010989011,82,124.37890650431319,181.96059102557248,-2.9343667540511755,6.218371236368593
source_only,teff,1.25,2027,0.8,0.8021978021978022,73,125.15760900210024,187.27488684836183,-6.250697213786954,5.299859550873836
source_only,teff,1.25,2027,0.7,0.7032967032967034,64,119.71371105353032,173.8810339637327,-19.796131431261593,4.813270500325617
source_only,teff,1.25,2027,0.5,0.5054945054945055,46,101.8037807829482,145.16600083645451,-44.175565800321145,4.107816121653257
source_only,teff,1.25,2028,1.0,1.0,91,129.67149260244952,192.50697068783793,26.247076208093365,7.19975494162893
source_only,teff,1.25,2028,0.9,0.9010989010989011,82,125.47779708490133,184.79889627773926,10.701920354579237,5.841665698523388
source_only,teff,1.25,2028,0.8,0.8021978021978022,73,127.43810556211429,190.59816223061523,8.760412409533934,5.290426290845662
source_only,teff,1.25,2028,0.7,0.7032967032967034,64,119.48599417845404,173.08545597402534,-8.736725811958578,4.920438018306178
source_only,teff,1.25,2028,0.5,0.5054945054945055,46,106.17744050177947,140.69811390428762,-30.716233137932665,4.191171077129839
source_only,teff,1.25,2029,1.0,1.0,91,127.18287536621114,181.6404228004286,9.84954104692473,7.43271065055572
source_only,teff,1.25,2029,0.9,0.9010989010989011,82,128.11014642855034,181.88286464970383,-1.9206216715995086,6.15887433361101
source_only,teff,1.25,2029,0.8,0.8021978021978022,73,129.38663284371452,186.78969066218846,-14.703092598414807,5.2127650983139615
source_only,teff,1.25,2029,0.7,0.7032967032967034,64,121.48088380654666,172.4323389359259,-27.134464516640136,4.766042216869119
source_only,teff,1.25,2029,0.5,0.5054945054945055,46,109.99742527395053,155.43130030905252,-23.113474609817764,4.195555478478881
source_only,teff,1.25,2030,1.0,1.0,91,131.53080488379638,190.45116797679455,16.965816856076774,7.498974279667811
source_only,teff,1.25,2030,0.9,0.9010989010989011,82,129.69338365260197,188.97379106006326,3.0471530870887062,5.882754844074946
source_only,teff,1.25,2030,0.8,0.8021978021978022,73,133.27448536494023,195.9352079348691,-2.4337868997930894,5.220656246120714
source_only,teff,1.25,2030,0.7,0.7032967032967034,64,124.13911170959481,180.78609132074064,-19.410697186787942,4.781586212236554
source_only,teff,1.25,2030,0.5,0.5054945054945055,46,110.30344974904833,159.32656031593524,-32.8379098621312,4.255093035063522
source_only,teff,1.25,2031,1.0,1.0,91,131.90197030091872,187.99440649741655,15.667879362560448,7.784523425890308
source_only,teff,1.25,2031,0.9,0.9010989010989011,82,132.24179335927553,188.0006318995239,3.2761325495030125,6.284229588637379
source_only,teff,1.25,2031,0.8,0.8021978021978022,73,134.01098472978396,194.11405726663804,-5.4247415244742605,5.4003021566695
source_only,teff,1.25,2031,0.7,0.7032967032967034,64,127.91464076677923,182.860033294385,-17.424366381963182,4.789124825274431
source_only,teff,1.25,2031,0.5,0.5054945054945055,46,113.10727690986936,145.99433892844516,-22.720798342055232,4.083913249791167
source_only,teff,1.25,2032,1.0,1.0,91,130.85844293279968,188.74228785533435,16.273033512101257,7.547449430283151
source_only,teff,1.25,2032,0.9,0.9010989010989011,82,128.87153653152598,186.61113511325635,1.977297654810716,5.841991784408138
source_only,teff,1.25,2032,0.8,0.8021978021978022,73,129.957858817044,191.41679451816213,-7.443709418588833,5.282772774952778
source_only,teff,1.25,2032,0.7,0.7032967032967034,64,116.31236380736038,170.58252945064106,-18.688627686500787,4.808092747784171
source_only,teff,1.25,2032,0.5,0.5054945054945055,46,109.17305469015379,149.01259280590978,-34.02218737616075,4.187996330058906
source_only,teff,1.25,2033,1.0,1.0,91,132.04366265153723,196.07323063017418,13.753135265308279,8.00333684812959
source_only,teff,1.25,2033,0.9,0.9010989010989011,82,130.8697598862068,195.60256366618052,1.703379576147887,6.078990390905785
source_only,teff,1.25,2033,0.8,0.8021978021978022,73,130.41644299093454,199.95143174473057,-7.765052643519227,5.555764122161868
source_only,teff,1.25,2033,0.7,0.7032967032967034,64,127.69825586795811,187.81176153603263,-26.026767802238723,4.740471913590458
source_only,teff,1.25,2033,0.5,0.5054945054945055,46,107.05835319850767,150.64108854501558,-52.83250901153127,4.220627678521284
source_only,teff,1.25,2034,1.0,1.0,91,123.33973017765966,176.89548999597602,13.596113381856961,7.554604682182063
source_only,teff,1.25,2034,0.9,0.9010989010989011,82,122.89026453529962,175.82848286541557,1.142323139469343,5.754142841194796
source_only,teff,1.25,2034,0.8,0.8021978021978022,73,124.8215233901216,181.57698141734937,-8.711636843050394,5.35012496462915
source_only,teff,1.25,2034,0.7,0.7032967032967034,64,114.93778630733536,162.85671279885815,-20.031600855192025,4.872602953373041
source_only,teff,1.25,2034,0.5,0.5054945054945055,46,101.24974610038471,135.11766116358547,-43.36348702914529,4.197739918822267
source_only,teff,1.25,2035,1.0,1.0,91,129.01186125255748,187.99693540772992,17.502727117852658,7.186187627265039
source_only,teff,1.25,2035,0.9,0.9010989010989011,82,128.52875672006982,185.7020423839101,4.780815180336409,6.15228875428727
source_only,teff,1.25,2035,0.8,0.8021978021978022,73,127.38540770090866,189.74035133693184,-4.777197293495036,5.1806555210800695
source_only,teff,1.25,2035,0.7,0.7032967032967034,64,119.3603227647144,171.60912970665134,-19.98825517018637,4.704678132336735
source_only,teff,1.25,2035,0.5,0.5054945054945055,46,99.10458061328816,138.50550333689745,-38.47207756595326,4.213052058388503
source_only,teff,1.5,2026,1.0,1.0,91,147.82335770715312,211.7655754784889,4.445660800584052,8.101802284407299
source_only,teff,1.5,2026,0.9,0.9010989010989011,82,146.61691534523104,212.43639135517026,-12.050705578812257,6.53125226598326
source_only,teff,1.5,2026,0.8,0.8021978021978022,73,149.51414097755503,219.73319664035682,-19.77876639170238,5.743702848152076
source_only,teff,1.5,2026,0.7,0.7032967032967034,64,146.42470303694444,206.20422571957812,-38.74818529605915,5.031491137391894
source_only,teff,1.5,2026,0.5,0.5054945054945055,46,113.89309314893676,152.3747678181245,-50.93651593415679,4.455503200688046
source_only,teff,1.5,2027,1.0,1.0,91,136.95997090769328,202.05269561569608,7.534793852082798,7.919490138868574
source_only,teff,1.5,2027,0.9,0.9010989010989011,82,133.45491714725637,192.63764102951657,-10.17546226811624,6.620703595504675
source_only,teff,1.5,2027,0.8,0.8021978021978022,73,134.1226697292937,196.8581585999037,-13.562306820943695,5.645051070930792
source_only,teff,1.5,2027,0.7,0.7032967032967034,64,117.71312179406482,172.79593663233993,-20.104456855456284,5.219869737375622
source_only,teff,1.5,2027,0.5,0.5054945054945055,46,105.46384993622264,151.91829596248286,-47.26312300308914,4.388948658652711
source_only,teff,1.5,2028,1.0,1.0,91,136.76461826534074,198.50518620879515,24.573649854275697,7.441055143678593
source_only,teff,1.5,2028,0.9,0.9010989010989011,82,130.12235527720892,188.4507075137964,5.617743991758716,6.487863138087752
source_only,teff,1.5,2028,0.8,0.8021978021978022,73,133.96024159470664,195.45285802144735,3.2669975594296985,5.777396317878333
source_only,teff,1.5,2028,0.7,0.7032967032967034,64,124.99945479393023,176.89808198482956,-9.741610660553043,5.352295504849262
source_only,teff,1.5,2028,0.5,0.5054945054945055,46,99.3125540647645,130.87036185401465,-43.28254882370224,4.423260122493148
source_only,teff,1.5,2029,1.0,1.0,91,133.73499785594467,187.63607701102893,4.320332845051546,7.888840040386634
source_only,teff,1.5,2029,0.9,0.9010989010989011,82,136.28220895038402,188.6824139818362,-6.666519297778727,6.692795730054376
source_only,teff,1.5,2029,0.8,0.8021978021978022,73,139.8969032392112,195.58576164851883,-20.675640820368848,5.707595947577387
source_only,teff,1.5,2029,0.7,0.7032967032967034,64,126.80321699937198,176.11049320475826,-26.632318275770103,5.212789020301196
source_only,teff,1.5,2029,0.5,0.5054945054945055,46,111.4357377845653,157.08775895683797,-36.16010073675678,4.529659948634247
source_only,teff,1.5,2030,1.0,1.0,91,136.11491832355884,195.39084260393201,12.956214446462367,7.788177566200479
source_only,teff,1.5,2030,0.9,0.9010989010989011,82,136.40673314412444,195.62375766982598,2.9644155375161385,6.384441976212087
source_only,teff,1.5,2030,0.8,0.8021978021978022,73,140.81940033098348,202.80775980513636,-6.493430368083932,5.720804615903009
source_only,teff,1.5,2030,0.7,0.7032967032967034,64,120.06042772928885,173.73625972146334,-20.344160343806138,5.381034517365968
source_only,teff,1.5,2030,0.5,0.5054945054945055,46,112.54113095490848,161.60261617790238,-28.472990160955877,4.478937068395142
source_only,teff,1.5,2031,1.0,1.0,91,146.38791939871643,199.73209865025515,14.12846934559573,8.321149489280906
source_only,teff,1.5,2031,0.9,0.9010989010989011,82,153.9614980309958,208.14581887655518,7.302439877889954,7.015481661009989
source_only,teff,1.5,2031,0.8,0.8021978021978022,73,151.9673466916714,208.45905946339005,-1.919916282897721,5.874681757112707
source_only,teff,1.5,2031,0.7,0.7032967032967034,64,144.04432226816795,195.19561299150791,-17.470072298049992,5.225359539546237
source_only,teff,1.5,2031,0.5,0.5054945054945055,46,123.05196123427221,154.2008576844226,-39.71919063623399,4.38056460196862
source_only,teff,1.5,2032,1.0,1.0,91,140.30017866532881,198.46078805330572,11.86182038583142,7.974018256932847
source_only,teff,1.5,2032,0.9,0.9010989010989011,82,136.85376421920648,195.69668952175522,-5.282166452795731,6.209187597422856
source_only,teff,1.5,2032,0.8,0.8021978021978022,73,137.5993913666188,200.678019416387,-15.935709034819846,5.7427848573071865
source_only,teff,1.5,2032,0.7,0.7032967032967034,64,127.14974430243157,178.99553550627513,-28.61092461744957,5.129449666847407
source_only,teff,1.5,2032,0.5,0.5054945054945055,46,115.50056327930382,155.13377544741124,-42.74882581185607,4.421747125299416
source_only,teff,1.5,2033,1.0,1.0,91,143.0437629928869,210.3111999993883,6.793425155472016,8.463532096833363
source_only,teff,1.5,2033,0.9,0.9010989010989011,82,140.55165678939207,209.6119360057435,-5.324918183117333,6.674516320088836
source_only,teff,1.5,2033,0.8,0.8021978021978022,73,145.9039046753487,218.86107566244533,-14.19870155648009,5.992240136365584
source_only,teff,1.5,2033,0.7,0.7032967032967034,64,131.13528912862148,192.4046395992001,-31.05914804458623,5.282975990628511
source_only,teff,1.5,2033,0.5,0.5054945054945055,46,128.54248839447465,197.58337760251734,-47.45082955623037,4.481834704015087
source_only,teff,1.5,2034,1.0,1.0,91,130.42402091113664,183.7142201522182,11.651127493721676,7.946028508039404
source_only,teff,1.5,2034,0.9,0.9010989010989011,82,129.2180981953941,182.7207764111548,-1.0838073544390372,6.309958649773496
