object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.679544925689697,4.620705731312432,-0.05883919437726526,0.05883919437726526,3.592865620049723,0.23333333333333334
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.522116184234619,4.691494079629577,0.16937789539495807,0.16937789539495807,5.619094875851576,0.5814814814814815
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.8784613609313965,4.763795925776163,-0.1146654351552332,0.1146654351552332,2.872666173077456,0.08703703703703704
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,3.971660852432251,4.408866575558978,0.437205723126727,0.437205723126727,2.0158807969573043,0.003703703703703704
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.692400932312012,4.66903080860774,-0.023370123704271606,0.023370123704271606,3.284601586664518,0.1685185185185185
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.331614017486572,4.689675803681215,0.3580617861946429,0.3580617861946429,4.922576326045273,0.5037037037037037
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_clean,source_only,logg,-1,1.0,4.733702182769775,4.660077093640963,-0.0736250891288126,0.0736250891288126,2.534437164724399,0.044444444444444446
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,0.1741216629743576,-0.27980756036769455,-0.45392922334205216,0.45392922334205216,4.706940735627219,0.4740740740740741
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6129776239395142,-0.3552340329573631,0.25774359098215105,0.25774359098215105,5.521235109389005,0.5740740740740741
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.8433948159217834,-0.70027761882171,0.14311719710007342,0.14311719710007342,2.6599726578066387,0.05
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.7437987327575684,-0.6447415035854401,0.09905722917212822,0.09905722917212822,3.5013585122357846,0.20925925925925926
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4650380611419678,-0.4182516182803858,0.046786442861581956,0.046786442861581956,3.2042111353674616,0.14814814814814814
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.419647753238678,-0.49013914014510945,-0.07049138690643147,0.07049138690643147,5.393483889359661,0.5611111111111111
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6488600373268127,-0.50756690048147,0.14129313684534273,0.14129313684534273,1.8004474219853346,0.0
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.9766879677772522,-0.9363079353794456,0.04038003239780663,0.04038003239780663,2.3923813014576214,0.027777777777777776
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-9.540140233355032e-09,-0.06958309610828918,-0.06958308656814895,0.06958308656814895,6.914926672000059,0.7018518518518518
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.38839641213417053,-0.49945570671077794,-0.1110592945766074,0.1110592945766074,4.697433517772108,0.4703703703703704
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6586523056030273,-0.8993770778464314,-0.24072477224340405,0.24072477224340405,4.026120127748926,0.34629629629629627
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.1173237562179565,-1.2995967329852283,-0.18227297676727172,0.18227297676727172,3.684479909015867,0.26296296296296295
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.09309975802898407,-0.28033103578028756,-0.1872312777513035,0.1872312777513035,7.010063074407172,0.7074074074074074
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.37131091952323914,-0.5268072422547264,-0.15549632273148728,0.15549632273148728,4.2166096493683,0.3888888888888889
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.9854008555412292,-1.2957491237918533,-0.310348268250624,0.310348268250624,6.270929736588265,0.6481481481481481
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.3810120820999146,-0.6023804147448386,0.7786316673550759,0.7786316673550759,4.805048968956197,0.48703703703703705
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.25,-0.08959138727978125,0.16040861272021875,0.16040861272021875,5.7983589868175525,0.6055555555555555
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,0.042007289826869965,-0.21285527030773937,-0.25486256013460934,0.25486256013460934,4.342961633345989,0.4166666666666667
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.3757326304912567,-0.25710140214979676,0.11863122834145995,0.11863122834145995,5.460451902115393,0.5685185185185185
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.8615743517875671,-1.082941958345473,-0.22136760655790577,0.22136760655790577,4.186240242612702,0.38333333333333336
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.3697333335876465,-1.065791820647816,0.3039415129398304,0.3039415129398304,4.2122786448282525,0.3888888888888889
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.2985093593597412,-1.5931026462962237,-0.29459328693648246,0.29459328693648246,3.0220177698407396,0.11851851851851852
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6303234696388245,-0.3586554892837333,0.27166798035509115,0.27166798035509115,4.722734221883384,0.4777777777777778
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5318166017532349,-0.5826295693494314,-0.05081296759619658,0.05081296759619658,3.018400635700798,0.11851851851851852
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.10635871440172195,-0.15884878998554738,-0.05249007558382543,0.05249007558382543,5.611959753961972,0.5814814814814815
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.3235052824020386,-0.5086514201154931,-0.18514613771345456,0.18514613771345456,4.0216601305501865,0.34629629629629627
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.25,-0.17051971269709315,0.07948028730290685,0.07948028730290685,4.9544322473474045,0.5092592592592593
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.176443099975586,-1.2242876459754006,-0.04784454599981469,0.04784454599981469,4.50568913691611,0.44814814814814813
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.8729486465454102,-0.7873775369115176,0.08557110963389258,0.08557110963389258,4.4953617113244,0.4462962962962963
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5981759428977966,-0.6555114131299322,-0.05733547023213559,0.05733547023213559,3.8024334077238984,0.3037037037037037
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4824391305446625,-0.37163612320348505,0.11080300734117743,0.11080300734117743,3.8319897391632884,0.31296296296296294
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6766756772994995,-0.7277669618123523,-0.05109128451285283,0.05109128451285283,3.4652435754296356,0.2037037037037037
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6671268939971924,-0.4583909407785784,0.208735953218614,0.208735953218614,4.024149591089454,0.34629629629629627
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.31133905053138733,-0.4470093568530661,-0.13567030632167876,0.13567030632167876,4.567809090144178,0.45740740740740743
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.7236260175704956,-0.7449623275391482,-0.021336309968652545,0.021336309968652545,4.250084889804043,0.3962962962962963
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.3800518810749054,-0.2739003908360559,0.10615149023884951,0.10615149023884951,3.943062057699056,0.3314814814814815
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.33607587218284607,-0.4102493794417628,-0.07417350725891675,0.07417350725891675,3.164673246389869,0.1425925925925926
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-3.025388295441189e-08,-0.030647695864845233,-0.03064766561096228,0.03064766561096228,4.386734395320419,0.4222222222222222
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4717418849468231,-0.7637820134218781,-0.292040128475055,0.292040128475055,3.6570056033530363,0.2611111111111111
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.8982496857643127,-0.8809796950190016,0.017269990745311103,0.017269990745311103,2.8030232182871817,0.07222222222222222
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.41385960578918457,-0.31219913334701543,0.10166047244216914,0.10166047244216914,3.715064667047358,0.2777777777777778
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,0.2212843894958496,-0.1777058945242013,-0.3989902840200509,0.3989902840200509,4.125387158063072,0.37037037037037035
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.05292524769902229,-0.1469831928816377,-0.0940579451826154,0.0940579451826154,4.772007167503463,0.48333333333333334
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-2.0472733974456787,-1.472493734074135,0.5747796633715436,0.5747796633715436,2.7257126090683683,0.05925925925925926
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.20593798160552979,-0.20044724069971662,0.005490740905813168,0.005490740905813168,3.2728547869799876,0.1648148148148148
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.11974044144153595,-0.30403119060098127,-0.18429074915944532,0.18429074915944532,2.8183229606296183,0.07777777777777778
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.9999985694885254,-1.534021754438679,0.46597681504984645,0.46597681504984645,3.8459074263882345,0.31296296296296294
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,6.076587677483758e-09,-0.023810840323078387,-0.023810846399666064,0.023810846399666064,4.00142998048248,0.34444444444444444
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.41439247131347656,-0.5785482514909986,-0.16415578017752208,0.16415578017752208,3.599294552693579,0.23333333333333334
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.5297870635986328,-1.3249986011752235,0.2047884624234093,0.2047884624234093,4.136780685831654,0.37037037037037035
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.036325402557849884,-0.3007753315961056,-0.2644499290382557,0.2644499290382557,3.360470891260752,0.18518518518518517
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.7322211265563965,-0.2164625064403224,0.5157586201160741,0.5157586201160741,4.720935893155424,0.4759259259259259
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.07507452368736267,-0.3093234444736294,-0.23424892078626675,0.23424892078626675,3.6855059580680964,0.26296296296296295
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.7805401086807251,-0.4621918916112836,0.3183482170694415,0.3183482170694415,3.0532926990193827,0.12222222222222222
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.1522388458251953,-0.6151727215138574,0.5370661243113379,0.5370661243113379,2.0007806642845347,0.003703703703703704
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.7500004768371582,-1.2473602717742323,0.502640205062926,0.502640205062926,1.980887723888662,0.001851851851851852
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6112658977508545,-0.3124989725130115,0.298766925237843,0.298766925237843,2.7980973824247535,0.07222222222222222
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,2.0906618374283426e-05,-0.1459700903681114,-0.14599099698648568,0.14599099698648568,3.249091902007945,0.1537037037037037
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6670582294464111,-0.3849680410263438,0.28209018842006733,0.28209018842006733,3.5164212228574434,0.21666666666666667
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6911538243293762,-0.41684661971602854,0.2743072046133477,0.2743072046133477,3.268314697909772,0.16296296296296298
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6561242938041687,-0.5897420769588397,0.06638221684532897,0.06638221684532897,5.109653480748014,0.5296296296296297
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-2.313246488571167,-1.3232579331286252,0.9899885554425418,0.9899885554425418,2.7671641661499153,0.06666666666666667
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5808287858963013,-0.4392402889300138,0.14158849696628745,0.14158849696628745,4.811605310786557,0.48703703703703705
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.9664840698242188,-1.4567469259819879,-0.4902628561577691,0.4902628561577691,4.335017238802545,0.4166666666666667
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.30279284715652466,-0.39702375401587553,-0.09423090685935087,0.09423090685935087,3.867318013338838,0.3148148148148148
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6273537278175354,-1.1593093392656493,-0.5319556114481139,0.5319556114481139,4.290890957466497,0.40555555555555556
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5000001192092896,-0.3845206891593434,0.11547943004994615,0.11547943004994615,6.137716646508014,0.6407407407407407
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4131476581096649,-0.3371410438360498,0.0760066142736151,0.0760066142736151,6.117663362454201,0.6388888888888888
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6856381297111511,-0.5159873782884932,0.16965075142265795,0.16965075142265795,3.2080875948911785,0.14814814814814814
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.2660883069038391,-0.4573713527398738,-0.19128304583603467,0.19128304583603467,3.964154181537539,0.3333333333333333
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5199357271194458,-0.6964531089117135,-0.17651738179226772,0.17651738179226772,2.881483309127383,0.09074074074074075
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5631000995635986,-0.43720639135872225,0.1258937082048764,0.1258937082048764,5.506355435802245,0.5722222222222222
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-1.1391282081604004,-0.5487582383273789,0.5903699698330215,0.5903699698330215,3.7615232438110153,0.29074074074074074
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.29723620414733887,-0.3498897943218,-0.05265359017446114,0.05265359017446114,3.056567368598423,0.12407407407407407
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.07203573733568192,-0.529211489193452,-0.45717575185777004,0.45717575185777004,2.6252799991626254,0.05
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6514359712600708,-0.4608698168365908,0.19056615442348002,0.19056615442348002,3.6419122796683374,0.25555555555555554
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4187251925468445,-0.5102853062468244,-0.09156011369997996,0.09156011369997996,6.141328009456521,0.6407407407407407
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.556341826915741,-0.394629526681577,0.16171230023416394,0.16171230023416394,4.839088681814633,0.49444444444444446
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,0.22867919504642487,-0.10847661973014647,-0.3371558147765713,0.3371558147765713,5.416297818508471,0.5648148148148148
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5415612459182739,-0.5126844968507067,0.02887674906756721,0.02887674906756721,2.4266525834414847,0.03518518518518519
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.25,-0.14109383476420864,0.10890616523579136,0.10890616523579136,4.147947154244474,0.37222222222222223
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6705020666122437,-1.1124457975166535,-0.44194373090440986,0.44194373090440986,3.555214779299837,0.22777777777777777
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.3232136368751526,-0.2777114975976885,0.045502139277464104,0.045502139277464104,3.1681161404686384,0.1425925925925926
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5429145097732544,-0.624171112899979,-0.08125660312672456,0.08125660312672456,2.039386525932354,0.003703703703703704
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.26840123534202576,-0.3389894660616602,-0.07058823071963444,0.07058823071963444,3.592865620049723,0.23333333333333334
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,0.022658511996269226,0.0030968301503636986,-0.019561681845905527,0.019561681845905527,5.619094875851576,0.5814814814814815
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.7021416425704956,-0.5147204213977478,0.18742122117274784,0.18742122117274784,2.872666173077456,0.08703703703703704
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.6262781620025635,-0.7818412184094393,-0.15556305640687584,0.15556305640687584,2.0158807969573043,0.003703703703703704
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.5,-0.265201488873037,0.23479851112696298,0.23479851112696298,3.284601586664518,0.1685185185185185
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.21758264303207397,-0.09254554565086676,0.12503709738120722,0.12503709738120722,4.922576326045273,0.5037037037037037
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_clean,source_only,feh,-1,1.0,-0.4499915540218353,-0.6812112193057938,-0.23121966528395843,0.23121966528395843,2.534437164724399,0.044444444444444446
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4480.69091796875,4265.825604797365,-214.86531317138542,214.86531317138542,4.706940735627219,0.4740740740740741
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,3968.1259765625,4049.4111220499685,81.28514548746853,81.28514548746853,5.521235109389005,0.5740740740740741
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5525.6953125,5541.798533569335,16.103221069334722,16.103221069334722,2.6599726578066387,0.05
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5155.642578125,5430.965762695314,275.32318457031397,275.32318457031397,3.5013585122357846,0.20925925925925926
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5086.45849609375,5107.053348510742,20.59485241699167,20.59485241699167,3.2042111353674616,0.14814814814814814
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,4673.54833984375,4860.254365600586,186.70602575683642,186.70602575683642,5.393483889359661,0.5611111111111111
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_clean,noise_augmented,teff,-1,1.0,5674.23291015625,5636.238020141601,-37.99489001464917,37.99489001464917,1.8004474219853346,0.0
