model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
source_only,logg,2.0,2034,temperature_regime,cool_<4000,26,0.016881226855210762,0.1305942041560629,0.15050785351360843,0.20829208859014683,-0.06503312234368175
source_only,logg,2.0,2034,temperature_regime,mid_4000_6000,55,0.0008967366164382621,0.2283413058645797,0.34868027425688375,0.2105469966266197,0.5628104181745379
source_only,logg,2.0,2034,temperature_regime,hot_>6000,10,-0.20547851769129516,0.4070965550939243,0.4802587016269922,0.565126701470375,-1.892354910911243
source_only,logg,2.0,2034,gravity_regime,dwarf_>=3.5,88,-0.05566239274248028,0.18969828278390757,0.2534242865468265,0.20517361465591505,-0.07512471780529895
source_only,logg,2.0,2034,metallicity_regime,intermediate,44,0.012698132644096865,0.2611764249295897,0.38861230874044617,0.2237512432953995,0.54670585507404
source_only,logg,2.0,2034,metallicity_regime,metal_rich_>=-0.5,42,0.006668298384027203,0.14590678217628675,0.17978124328182798,0.1611129171744877,0.0226173102177194
source_only,logg,2.0,2034,snr_regime,snr_<15,26,-0.034502270825397884,0.28319173248150425,0.42310070632053004,0.25274291545152683,0.3142098900134761
source_only,logg,2.0,2034,snr_regime,snr_15_30,41,-0.028673155918353895,0.17700470978167032,0.24396900775297195,0.16086942370993168,0.4315388688802885
source_only,logg,2.0,2034,snr_regime,snr_>=30,24,0.021087736222478632,0.2252086889992153,0.3219415819641981,0.24309304797190354,0.5815663129569546
source_only,logg,2.0,2035,temperature_regime,cool_<4000,26,0.006354651156908227,0.12030178544230913,0.14475419466584175,0.14813903338936119,0.014839239365759926
source_only,logg,2.0,2035,temperature_regime,mid_4000_6000,55,-0.0013464611010116604,0.23793383340402077,0.34647662888797326,0.27804503421944254,0.5683189972907197
source_only,logg,2.0,2035,temperature_regime,hot_>6000,10,-0.1133542400697873,0.3388243331015116,0.3954009316400691,0.4593188122858391,-0.960543462057132
source_only,logg,2.0,2035,gravity_regime,dwarf_>=3.5,88,-0.04957368758704627,0.18502662401420594,0.23417835751569302,0.223242850391119,0.08197207310767363
source_only,logg,2.0,2035,metallicity_regime,intermediate,44,0.03208771516202073,0.2605485095919078,0.3749310042675034,0.319720116634727,0.5780609551509022
source_only,logg,2.0,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.008949787966788686,0.1442850229522539,0.18044488962337468,0.1671539333343212,0.01538815075539457
source_only,logg,2.0,2035,snr_regime,snr_<15,26,-0.006636989926680475,0.23995115491060115,0.3843539008939563,0.20550869293546575,0.4340653259348305
source_only,logg,2.0,2035,snr_regime,snr_15_30,41,-0.029035058278378403,0.1939575647387074,0.25809011465075465,0.2440293562450997,0.36382851892495294
source_only,logg,2.0,2035,snr_regime,snr_>=30,24,0.013359262347221105,0.22547751699056917,0.29852368752270897,0.21675465865436416,0.6402257397221576
source_only,logg,2.5,2026,temperature_regime,cool_<4000,26,-0.003202260958078219,0.12621500360277962,0.15539334143962752,0.18192682033193053,-0.13529729034952886
source_only,logg,2.5,2026,temperature_regime,mid_4000_6000,55,-0.004467344520669737,0.25984981292124953,0.4114021207537314,0.25188080485785413,0.3913773668463979
source_only,logg,2.5,2026,temperature_regime,hot_>6000,10,-0.01986780742804246,0.27682816191514287,0.33488947014873516,0.4177026809532024,-0.40638453617675596
source_only,logg,2.5,2026,gravity_regime,dwarf_>=3.5,88,-0.050169899281904316,0.18698069425581973,0.2546738192167549,0.199620218889713,-0.08575286530514648
source_only,logg,2.5,2026,metallicity_regime,intermediate,44,0.027362147824782704,0.2905704471401192,0.45190225996718697,0.28323390230750856,0.3870344997642461
source_only,logg,2.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.005907034890519194,0.14459599768122025,0.18194190520774356,0.17115894240406068,-0.001016786341165643
source_only,logg,2.5,2026,snr_regime,snr_<15,26,0.02209842650554162,0.2388704792199989,0.41523655084784394,0.20176787583118674,0.3394664719310605
source_only,logg,2.5,2026,snr_regime,snr_15_30,41,-0.053783877285999634,0.20995735908669197,0.3145387600564546,0.18043979706764002,0.05511316952575662
source_only,logg,2.5,2026,snr_regime,snr_>=30,24,0.04595579465644204,0.23011363505075333,0.3239664066180015,0.2559951275748041,0.5762863537198407
source_only,logg,2.5,2027,temperature_regime,cool_<4000,26,0.02856515910762986,0.13477414237765195,0.15697227352383147,0.16956645804965575,-0.15848572653624182
source_only,logg,2.5,2027,temperature_regime,mid_4000_6000,55,0.003033039602366569,0.23120321386149442,0.34267327870142156,0.21123844295453723,0.5777442946955006
source_only,logg,2.5,2027,temperature_regime,hot_>6000,10,-0.21233583201964742,0.3852067596912391,0.4442534624180343,0.5197617658721833,-1.4749289764309093
source_only,logg,2.5,2027,gravity_regime,dwarf_>=3.5,88,-0.04926263845553904,0.19262621457152312,0.25082037462531603,0.2134345720822804,-0.053144601795303226
source_only,logg,2.5,2027,metallicity_regime,intermediate,44,0.024205433498277893,0.2545437831883178,0.37160675147708805,0.2275327485280323,0.5855098668134666
source_only,logg,2.5,2027,metallicity_regime,metal_rich_>=-0.5,42,0.002877285835288864,0.15411222658460125,0.19468302499129606,0.16861785163951026,-0.14612518416282394
source_only,logg,2.5,2027,snr_regime,snr_<15,26,-0.02476810989089495,0.28154966076597193,0.41865769497163774,0.22125362224739664,0.32853733004052577
source_only,logg,2.5,2027,snr_regime,snr_15_30,41,-0.01799671588389843,0.17992464468731162,0.23254484536593453,0.19249538588905338,0.48353024992189486
source_only,logg,2.5,2027,snr_regime,snr_>=30,24,0.006999550130631989,0.2239654353757702,0.3094578937654108,0.2251229783744532,0.6133877379254065
source_only,logg,2.5,2028,temperature_regime,cool_<4000,26,0.006154957039234248,0.12600401659042412,0.1507679201295992,0.14265773939084855,-0.06871690167923217
source_only,logg,2.5,2028,temperature_regime,mid_4000_6000,55,-0.0236644843527764,0.26702077917980427,0.40212409422651646,0.2297414850135422,0.41851938948812384
source_only,logg,2.5,2028,temperature_regime,hot_>6000,10,-0.1474879543681939,0.36012262601653766,0.3921174445647049,0.5003627761844089,-0.9281171837741755
source_only,logg,2.5,2028,gravity_regime,dwarf_>=3.5,88,-0.07237819623427845,0.20239306338470095,0.2664924747313281,0.2148738915361148,-0.18886428727899163
source_only,logg,2.5,2028,metallicity_regime,intermediate,44,-0.005456672333406561,0.30138434627290933,0.4398481264994465,0.2865735694282956,0.41929910139038984
source_only,logg,2.5,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.009383314736778559,0.15048470980827777,0.19428092202906497,0.1911641066729426,-0.14139560493319414
source_only,logg,2.5,2028,snr_regime,snr_<15,26,-0.025590131091765392,0.27176311410390364,0.40318792565546296,0.24775542051902325,0.37724280691731626
source_only,logg,2.5,2028,snr_regime,snr_15_30,41,-0.058613624080894225,0.21389004382418456,0.3171110345505842,0.1778375398620358,0.03959554905122875
source_only,logg,2.5,2028,snr_regime,snr_>=30,24,0.018837695651583868,0.23867253262135732,0.3337142914973905,0.25881709460544894,0.5504043448629858
source_only,logg,2.5,2029,temperature_regime,cool_<4000,26,0.009793777125768207,0.13023473496238402,0.15340961183405746,0.16376595949980946,-0.10649621453710023
source_only,logg,2.5,2029,temperature_regime,mid_4000_6000,55,-0.03260156381852695,0.27460896232272636,0.4242232794634822,0.21106452594202552,0.3528513637469589
source_only,logg,2.5,2029,temperature_regime,hot_>6000,10,-0.1791874099075803,0.34064317851265247,0.3949770020394753,0.41978014948144354,-0.9563417174959883
source_only,logg,2.5,2029,gravity_regime,dwarf_>=3.5,88,-0.07786442096824907,0.20879864409678817,0.2959678873318017,0.21048679304868156,-0.46639701033352843
source_only,logg,2.5,2029,metallicity_regime,intermediate,44,-0.029318984144113592,0.30404327037433787,0.46521463012847686,0.23307174840441622,0.35038845718368583
source_only,logg,2.5,2029,metallicity_regime,metal_rich_>=-0.5,42,0.0017538007265994167,0.15248042127206207,0.18806603782327916,0.1942578690842684,-0.06953902102246712
source_only,logg,2.5,2029,snr_regime,snr_<15,26,-0.034821822066337355,0.29975964117890774,0.4314153345456718,0.25229166992768937,0.2869912280550154
source_only,logg,2.5,2029,snr_regime,snr_15_30,41,-0.060874340684433245,0.23422348883578445,0.36904211892523053,0.19808805866444185,-0.3007185248482258
source_only,logg,2.5,2029,snr_regime,snr_>=30,24,0.0029538932484050964,0.18746308787415403,0.2619707030000726,0.184837713718026,0.7229373748956363
source_only,logg,2.5,2030,temperature_regime,cool_<4000,26,-0.0010564580750767392,0.12890060254778632,0.15446008336611092,0.17574451264408453,-0.12170155047205333
source_only,logg,2.5,2030,temperature_regime,mid_4000_6000,55,-0.04153763386516872,0.2709926724596457,0.42509036143048706,0.19147173713094404,0.35020320936536276
source_only,logg,2.5,2030,temperature_regime,hot_>6000,10,-0.20733736648162188,0.36026952548821717,0.41468427503870203,0.4835138665365275,-1.1564343047384602
source_only,logg,2.5,2030,gravity_regime,dwarf_>=3.5,88,-0.09713507603402384,0.20109355287231281,0.26663867433022875,0.20367250921475738,-0.19016908329027227
source_only,logg,2.5,2030,metallicity_regime,intermediate,44,-0.01719999861762376,0.30388481231575654,0.4667530493884278,0.27184182323357586,0.3460849496770734
source_only,logg,2.5,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.0325807552441718,0.14827515206166691,0.18880488297676734,0.17272316843813604,-0.07795921199905265
source_only,logg,2.5,2030,snr_regime,snr_<15,26,-0.036630383661159754,0.2810305840693982,0.44643390067858546,0.2792997535563979,0.23648416406434147
source_only,logg,2.5,2030,snr_regime,snr_15_30,41,-0.07868686735145444,0.21966554607317734,0.32434500190129234,0.1678834705271739,-0.004721914469313138
source_only,logg,2.5,2030,snr_regime,snr_>=30,24,-0.0086191625313628,0.23106772215002117,0.3405550228823542,0.23220098353076007,0.5317831121916566
source_only,logg,2.5,2031,temperature_regime,cool_<4000,26,0.015207686535058875,0.12428744845283352,0.15333361134927717,0.19645739529618775,-0.10540014999214442
source_only,logg,2.5,2031,temperature_regime,mid_4000_6000,55,-0.021289898959073288,0.2763171081181726,0.4191828611697557,0.27861837748795915,0.36813822712471467
source_only,logg,2.5,2031,temperature_regime,hot_>6000,10,-0.14475876771410218,0.3887254739105697,0.44631990237446334,0.516744497209907,-1.498006733143546
source_only,logg,2.5,2031,gravity_regime,dwarf_>=3.5,88,-0.07001827687025068,0.20883742330426508,0.27956382956704934,0.23728740357226083,-0.3083512196006388
source_only,logg,2.5,2031,metallicity_regime,intermediate,44,0.013700269957383392,0.3137803655411257,0.46082233585552235,0.39686231780180586,0.3625970822816469
source_only,logg,2.5,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.010278887003660203,0.14560958018142076,0.18230716245855003,0.16357699376523424,-0.005040000758291363
source_only,logg,2.5,2031,snr_regime,snr_<15,26,-0.036263900968508504,0.27814612640402214,0.45627651389445634,0.2512647960383886,0.20244627731263598
source_only,logg,2.5,2031,snr_regime,snr_15_30,41,-0.05224084982300169,0.21956145498568433,0.31055988896909376,0.21985918996244702,0.07886734082385805
source_only,logg,2.5,2031,snr_regime,snr_>=30,24,0.03590016658107368,0.2534312668525514,0.34763190860063514,0.2961966274848599,0.5121214107430373
source_only,logg,2.5,2032,temperature_regime,cool_<4000,26,0.0037726054703582325,0.11941173368157447,0.1447131777941308,0.17225705836972394,0.01539746135975184
source_only,logg,2.5,2032,temperature_regime,mid_4000_6000,55,-0.024529246010563464,0.2820670709483551,0.4404134291777137,0.26772284659230977,0.3025129436292211
source_only,logg,2.5,2032,temperature_regime,hot_>6000,10,-0.12075192271669719,0.35275149159630165,0.38267766585919605,0.39143683657812994,-0.8364001960916643
source_only,logg,2.5,2032,gravity_regime,dwarf_>=3.5,88,-0.07364164469368516,0.20595436563997546,0.2784548042253405,0.23013614194894064,-0.2979913914063297
source_only,logg,2.5,2032,metallicity_regime,intermediate,44,-0.009495729557943816,0.3221415956160335,0.4875022173631859,0.2816802346290359,0.286654056494956
source_only,logg,2.5,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.0007542230094234313,0.14196733662296843,0.17598571397671078,0.1580565179760473,0.06345055032928915
source_only,logg,2.5,2032,snr_regime,snr_<15,26,-0.010131892871397494,0.2800979358454541,0.452355996647052,0.27374042103028295,0.21609321967966
source_only,logg,2.5,2032,snr_regime,snr_15_30,41,-0.07742394291530762,0.22593989487343688,0.3383107624821864,0.204515835030198,-0.09310802599178913
source_only,logg,2.5,2032,snr_regime,snr_>=30,24,0.040802952444387454,0.23332611966878183,0.3331688222745191,0.24661242681059234,0.5518729074695496
source_only,logg,2.5,2033,temperature_regime,cool_<4000,26,0.015109869470963112,0.13411921795362083,0.15844088966844636,0.21095557748320773,-0.18026447416588787
source_only,logg,2.5,2033,temperature_regime,mid_4000_6000,55,-0.04006703971913362,0.2648348287470412,0.3778509746673571,0.29162281676757335,0.4865996740864349
source_only,logg,2.5,2033,temperature_regime,hot_>6000,10,-0.1426011417806147,0.3709752177298065,0.4246382033906144,0.5514899863972659,-1.2612012937652661
source_only,logg,2.5,2033,gravity_regime,dwarf_>=3.5,88,-0.07270499889033306,0.21138147180617747,0.2774371584041186,0.2500117928438467,-0.2885214033762631
source_only,logg,2.5,2033,metallicity_regime,intermediate,44,-0.018261298787864713,0.2965210985843881,0.4103091121785001,0.37856517284536134,0.49467669374878454
source_only,logg,2.5,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.006956998140565919,0.15654019428387514,0.19879192178004484,0.18122262149876714,-0.19501497753609343
source_only,logg,2.5,2033,snr_regime,snr_<15,26,-0.041509458082608225,0.2764478306854378,0.3778539602048719,0.31138773457461405,0.4530449031706375
source_only,logg,2.5,2033,snr_regime,snr_15_30,41,-0.056295259107903645,0.20270020688210083,0.2831353133312591,0.19664669271224539,0.23436895824517257
source_only,logg,2.5,2033,snr_regime,snr_>=30,24,0.006271230727433685,0.2610173060496647,0.3713370190525075,0.270697973884106,0.44331568209188077
source_only,logg,2.5,2034,temperature_regime,cool_<4000,26,0.011894393120056392,0.12945925497855937,0.15421778720986964,0.18887516564124796,-0.11818516230002785
source_only,logg,2.5,2034,temperature_regime,mid_4000_6000,55,-0.004929287870724742,0.2313101253762388,0.3582879553317492,0.22357303865158895,0.5383854772377272
source_only,logg,2.5,2034,temperature_regime,hot_>6000,10,-0.21246288296580365,0.4031519819597406,0.4787123476332827,0.5624602010802324,-1.8737590831741926
source_only,logg,2.5,2034,gravity_regime,dwarf_>=3.5,88,-0.06282755496939921,0.18951338578241342,0.255881594558946,0.21598134672171082,-0.09607552062424585
source_only,logg,2.5,2034,metallicity_regime,intermediate,44,0.010596610332528879,0.26317049781707186,0.39799529013388774,0.225251833982196,0.5245521689755601
source_only,logg,2.5,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.00194514770592952,0.14449941305650613,0.1801344017907314,0.16018761271456056,0.01877363853763736
source_only,logg,2.5,2034,snr_regime,snr_<15,26,-0.03905017701096996,0.2801683807640506,0.4282692737946754,0.24019062144807077,0.2973524260533613
source_only,logg,2.5,2034,snr_regime,snr_15_30,41,-0.03531533429777726,0.1800425820767395,0.25257618572750995,0.1559994620722535,0.3907209347404941
source_only,logg,2.5,2034,snr_regime,snr_>=30,24,0.01569782779448564,0.22722473248839367,0.3282540857939147,0.26381295558494294,0.564996476584767
source_only,logg,2.5,2035,temperature_regime,cool_<4000,26,-0.0001302390870372086,0.11741810261821137,0.1436765481197029,0.14824668266415517,0.02945302323659127
source_only,logg,2.5,2035,temperature_regime,mid_4000_6000,55,-0.008827882799235172,0.24115482459285018,0.3453098438716771,0.2763575021303291,0.5712215355649742
source_only,logg,2.5,2035,temperature_regime,hot_>6000,10,-0.10296556447943121,0.3291973068217443,0.4109730883989993,0.5050825758025359,-1.118009315699497
source_only,logg,2.5,2035,gravity_regime,dwarf_>=3.5,88,-0.05347335563238811,0.18660544554844047,0.24159017077725753,0.2185251329138557,0.02294074409150315
source_only,logg,2.5,2035,metallicity_regime,intermediate,44,0.031216946612253414,0.2573499425771559,0.37072132340083436,0.30813227184018477,0.5874827264161768
source_only,logg,2.5,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.017412064510678255,0.14581302997611814,0.18582873643265427,0.13798367087363936,-0.044243142210784514
source_only,logg,2.5,2035,snr_regime,snr_<15,26,-0.0009827968898490015,0.23428491974870388,0.386105886190277,0.25148322045037047,0.42889421147952667
source_only,logg,2.5,2035,snr_regime,snr_15_30,41,-0.03770985449475002,0.19731348965953016,0.26180577913850855,0.25295299885463607,0.34537903025237493
source_only,logg,2.5,2035,snr_regime,snr_>=30,24,0.002211722433567117,0.22612908747461088,0.2956341923684018,0.2301742709601834,0.647156746529747
source_only,logg,3.0,2026,temperature_regime,cool_<4000,26,-0.009593801272984866,0.12411141708493229,0.1517630750777168,0.15387266807323358,-0.08287175499349364
source_only,logg,3.0,2026,temperature_regime,mid_4000_6000,55,-0.017504962323289967,0.26834345227118706,0.4292148827170676,0.18742716296630801,0.33753247845052115
source_only,logg,3.0,2026,temperature_regime,hot_>6000,10,-0.02727591182788256,0.29307603927453274,0.3486022059543556,0.3867980567916585,-0.5239171613497167
source_only,logg,3.0,2026,gravity_regime,dwarf_>=3.5,88,-0.06250894128147394,0.19205376316200598,0.26557061472496,0.18042045467567266,-0.18065339248358936
source_only,logg,3.0,2026,metallicity_regime,intermediate,44,0.013820729136015408,0.301580171975674,0.46978161044214267,0.290296804688872,0.33757146824914097
source_only,logg,3.0,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.014203117052240935,0.1464397023807442,0.188701262048648,0.15471850778987853,-0.07677631375408356
source_only,logg,3.0,2026,snr_regime,snr_<15,26,-0.0020711071292560668,0.2468260417993252,0.4373099715909507,0.18703714080843076,0.2673737462289454
source_only,logg,3.0,2026,snr_regime,snr_15_30,41,-0.06353931812493745,0.21456363839589496,0.32579204500135944,0.152390326790687,-0.013706909393745637
source_only,logg,3.0,2026,snr_regime,snr_>=30,24,0.04891624788857135,0.237581702118946,0.3305592878780294,0.28192448240387624,0.5588652988795395
source_only,logg,3.0,2027,temperature_regime,cool_<4000,26,0.020499731306082028,0.13721645166858656,0.16252382877914806,0.17628504845985837,-0.24187784784912658
source_only,logg,3.0,2027,temperature_regime,mid_4000_6000,55,-0.005367111298170923,0.23094866859009758,0.3419432353717577,0.21540274014514443,0.5795415552985068
source_only,logg,3.0,2027,temperature_regime,hot_>6000,10,-0.21513161171476108,0.3854386206169933,0.4496249417661487,0.5463166495306205,-1.5351396454954869
source_only,logg,3.0,2027,gravity_regime,dwarf_>=3.5,88,-0.05593191513848133,0.19449655016376222,0.25525365471660866,0.2262643116134694,-0.09070252788897792
source_only,logg,3.0,2027,metallicity_regime,intermediate,44,0.01836319506845681,0.2484303844629814,0.3630865339549782,0.22918373563540106,0.6042988707916288
source_only,logg,3.0,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.0038520606027708424,0.15794156055601824,0.2022224586081432,0.1733084517247988,-0.2366154168389687
source_only,logg,3.0,2027,snr_regime,snr_<15,26,-0.030976135963812938,0.28766786180627635,0.42789340116034413,0.26777483832862725,0.2985852490169335
source_only,logg,3.0,2027,snr_regime,snr_15_30,41,-0.027643954300783504,0.1766194374895678,0.22362332064479737,0.21293591134917864,0.5223985469438555
source_only,logg,3.0,2027,snr_regime,snr_>=30,24,0.0010528098667658876,0.22514289074887864,0.3114856631118576,0.22791440338701152,0.6083044679923606
source_only,logg,3.0,2028,temperature_regime,cool_<4000,26,-0.007772915860016554,0.1294697331694454,0.15684784304498686,0.15783671359526977,-0.15664981250005505
source_only,logg,3.0,2028,temperature_regime,mid_4000_6000,55,-0.03861743207230692,0.2717750843781415,0.4048187296671607,0.22720907003229912,0.4107002704003032
source_only,logg,3.0,2028,temperature_regime,hot_>6000,10,-0.15819876784086215,0.35933554053306604,0.3942105581892245,0.4898782032205727,-0.9487566111753587
source_only,logg,3.0,2028,gravity_regime,dwarf_>=3.5,88,-0.08600383949437797,0.20735116463380335,0.27541638566156307,0.20767336468079695,-0.2698193214626896
source_only,logg,3.0,2028,metallicity_regime,intermediate,44,-0.015633000596003022,0.3040894521547087,0.4384180802894549,0.2817477313703916,0.4230689442627802
source_only,logg,3.0,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.02768311140556126,0.1540419681961574,0.20433226438844287,0.16842132851567937,-0.2625534697978442
source_only,logg,3.0,2028,snr_regime,snr_<15,26,-0.04686011355274711,0.2690986322936336,0.4004244703704155,0.19377339576178565,0.3857503231429168
source_only,logg,3.0,2028,snr_regime,snr_15_30,41,-0.07048262452691526,0.2232899627307568,0.32520419298939385,0.18783775062847305,-0.010051988825700686
source_only,logg,3.0,2028,snr_regime,snr_>=30,24,0.008337845967875734,0.239822716539105,0.33553757411590796,0.2605257071741232,0.5454780990809776
source_only,logg,3.0,2029,temperature_regime,cool_<4000,26,-0.00042133403894213553,0.128341487730161,0.15422504430891565,0.1487973502300991,-0.11829040270779045
source_only,logg,3.0,2029,temperature_regime,mid_4000_6000,55,-0.0425142308889014,0.2854959248069563,0.44191162631506076,0.2070386050318491,0.29775945322631237
source_only,logg,3.0,2029,temperature_regime,hot_>6000,10,-0.1908656522929671,0.32929547310868984,0.386139075395003,0.38592968018675106,-0.8697717873238051
source_only,logg,3.0,2029,gravity_regime,dwarf_>=3.5,88,-0.09022351153985125,0.2119356155429377,0.3012978300345546,0.20748901663890448,-0.5196878433852616
source_only,logg,3.0,2029,metallicity_regime,intermediate,44,-0.041554942117496003,0.3147527141688453,0.4846457640993762,0.24696635555663837,0.2949890738146538
source_only,logg,3.0,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.00679856113025114,0.15092983254364575,0.18579802016780156,0.17728866436293894,-0.043897957729322146
source_only,logg,3.0,2029,snr_regime,snr_<15,26,-0.04847517269162004,0.3051933402625415,0.4547338235373605,0.2761865088341811,0.20783028643368917
source_only,logg,3.0,2029,snr_regime,snr_15_30,41,-0.06888300973467702,0.241695719954929,0.37776956269291373,0.2060348979605444,-0.3629671289425458
source_only,logg,3.0,2029,snr_regime,snr_>=30,24,-0.007222334071994334,0.18698157964481302,0.26002558998025815,0.1728291968626681,0.7270364394073041
source_only,logg,3.0,2030,temperature_regime,cool_<4000,26,-0.007654845913250949,0.12600793083508824,0.15221948360677443,0.1662794900658097,-0.0893947524356824
source_only,logg,3.0,2030,temperature_regime,mid_4000_6000,55,-0.05844916306661821,0.2823722960244528,0.42763790520179856,0.23862347066664719,0.34239147691329475
source_only,logg,3.0,2030,temperature_regime,hot_>6000,10,-0.21757780523101483,0.3641747646828488,0.42415868548220614,0.4846355896965856,-1.256097305018816
source_only,logg,3.0,2030,gravity_regime,dwarf_>=3.5,88,-0.1103738486879701,0.20823908477344305,0.2734609072028626,0.2165373250944931,-0.25185169616304415
source_only,logg,3.0,2030,metallicity_regime,intermediate,44,-0.031501026546412875,0.3153361903356784,0.468128325107751,0.30965895725891207,0.34222578520329394
source_only,logg,3.0,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.04497664256464873,0.14902842609891845,0.19192320678804928,0.14964829028606558,-0.1138606641110651
source_only,logg,3.0,2030,snr_regime,snr_<15,26,-0.058290241673970754,0.2851577133704452,0.4488910430980162,0.25124556749623933,0.22805635417012937
source_only,logg,3.0,2030,snr_regime,snr_15_30,41,-0.09036989577417404,0.23056808434366244,0.33000389270733704,0.19342904954731438,-0.04008679066847143
source_only,logg,3.0,2030,snr_regime,snr_>=30,24,-0.015366500185595803,0.23254325517349783,0.33884227055318045,0.24082496494868502,0.5364808727020589
source_only,logg,3.0,2031,temperature_regime,cool_<4000,26,0.0016710487160925057,0.13001246143610043,0.1610280341245523,0.17652312256994626,-0.21912369495545958
source_only,logg,3.0,2031,temperature_regime,mid_4000_6000,55,-0.026291357072917028,0.27613202375715423,0.4122459689994897,0.2562646461800368,0.3888780512816393
source_only,logg,3.0,2031,temperature_regime,hot_>6000,10,-0.15559817619125055,0.406903313686451,0.47352221279653367,0.6253560694093138,-1.8117830638652177
source_only,logg,3.0,2031,gravity_regime,dwarf_>=3.5,88,-0.07768643858870788,0.21316785203800961,0.2845369603594969,0.23928932847457948,-0.3553134776705962
source_only,logg,3.0,2031,metallicity_regime,intermediate,44,0.017851421740470417,0.30874936131591135,0.45129594846020266,0.354741321362794,0.38867821236035394
source_only,logg,3.0,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.02475188497986122,0.15112390526703423,0.18806145734125046,0.147247090240182,-0.06948692289074576
source_only,logg,3.0,2031,snr_regime,snr_<15,26,-0.05511176199867149,0.27162505557521793,0.4381300272856881,0.23351496832609425,0.2646234881346039
source_only,logg,3.0,2031,snr_regime,snr_15_30,41,-0.05757798511565214,0.2263317513538568,0.3172256129575838,0.23847360247683266,0.0389013979169911
source_only,logg,3.0,2031,snr_regime,snr_>=30,24,0.03479350280844414,0.26228188293261695,0.3620924498446247,0.2964123572793029,0.4706883751497999
source_only,logg,3.0,2032,temperature_regime,cool_<4000,26,-0.0041900578255833825,0.12000727217548918,0.1466270401811085,0.17261704685705823,-0.010817905434199915
source_only,logg,3.0,2032,temperature_regime,mid_4000_6000,55,-0.0295898222471727,0.2919061189763472,0.45889030462944347,0.28787866105049575,0.24276128375463746
source_only,logg,3.0,2032,temperature_regime,hot_>6000,10,-0.1071162952284019,0.3485866633156941,0.39206632847683753,0.4207746213883157,-0.9276145211928717
source_only,logg,3.0,2032,gravity_regime,dwarf_>=3.5,88,-0.08051370517548272,0.2089003508786359,0.2789264434691007,0.22732826718405139,-0.3023921208537055
source_only,logg,3.0,2032,metallicity_regime,intermediate,44,-0.005380606504552016,0.329984917448777,0.5059860256808177,0.30027183726596973,0.2315350738139531
source_only,logg,3.0,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.009589981171819714,0.14222707385108568,0.17902957780719725,0.1672247837113439,0.030773099921001856
source_only,logg,3.0,2032,snr_regime,snr_<15,26,-0.015197116958024556,0.2983101618557401,0.5008263230076229,0.2740850548886043,0.03910040366199952
source_only,logg,3.0,2032,snr_regime,snr_15_30,41,-0.08443219631183424,0.22477647792517652,0.32535211228336236,0.2117795780651622,-0.010971043124619717
source_only,logg,3.0,2032,snr_regime,snr_>=30,24,0.04372085043125653,0.23704135209321983,0.3425728564008954,0.24122277160632769,0.5262181805316922
source_only,logg,3.0,2033,temperature_regime,cool_<4000,26,0.008043604963100338,0.13521218391183076,0.16335140240343685,0.18339661935582766,-0.2545573669831258
source_only,logg,3.0,2033,temperature_regime,mid_4000_6000,55,-0.0581654479973243,0.2678200513955317,0.38752350921652534,0.2868763266574747,0.4599783706517653
source_only,logg,3.0,2033,temperature_regime,hot_>6000,10,-0.13645861447850854,0.359298604061206,0.4170188575037605,0.5045671766422667,-1.1807831659538848
source_only,logg,3.0,2033,gravity_regime,dwarf_>=3.5,88,-0.08554889632558288,0.21210062304568097,0.2846433527093395,0.23249112942552522,-0.3563272084965783
source_only,logg,3.0,2033,metallicity_regime,intermediate,44,-0.030590642232334934,0.29819143430075845,0.4163118662232706,0.37348277201175495,0.47978294658325815
source_only,logg,3.0,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.018596612047108607,0.15453991543915527,0.20523479020613422,0.17643510421467326,-0.2737313778593393
source_only,logg,3.0,2033,snr_regime,snr_<15,26,-0.060937780699668945,0.26717005640268315,0.374144924917078,0.2716119149391342,0.4637300840664689
source_only,logg,3.0,2033,snr_regime,snr_15_30,41,-0.0672289113324832,0.20530488983644699,0.29122869976540944,0.19958745282352225,0.18997243578920053
source_only,logg,3.0,2033,snr_regime,snr_>=30,24,-0.0005743496989212097,0.2697784874712425,0.3859751400195869,0.27077761919644583,0.39856158958935006
source_only,logg,3.0,2034,temperature_regime,cool_<4000,26,0.010253457086972749,0.13233957699094095,0.1568340304134131,0.15644067725032423,-0.15644610330088748
